tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:22656)
fark,prmax,0.2,56.74852657318115,215.6276366749953,False,-,9400,-,-,0.20915079042301127,0.2,1,-
fark,prmax,0.2,73.62087798118591,273.0170651100052,False,-,2995,-,-,0.20004066018122096,0.2,2,-
fark,prmax,0.2,84.98987245559692,307.54043582099257,False,-,2986,-,-,0.20003847640983557,0.2,3,-
fark,prmax,0.2,97.04912734031677,344.8039685059921,False,-,2966,-,-,0.20003087863935037,0.2,4,-
fark,prmax,0.2,123.63690233230591,440.1922378290037,False,-,2929,-,-,0.2000015029829241,0.2,5,-
fark,prmax exact,0.2,1832.0870468616486,6629.957376524981,True,-,565.0,4.0,-,0.2000558030678572,0.2,-,-
ltlsubsys,prmax exact,0.2,1811.531923532486,7197.215722697001,True,-,-,0,-,-,-,-,-
fark,prmax,0.4,72.27014470100403,277.6517963790102,False,-,11599,-,-,0.4160585842808679,0.4,1,-
fark,prmax,0.4,94.5160403251648,356.1341722869838,False,-,7775,-,-,0.4000003880441835,0.4,2,-
fark,prmax,0.4,124.89733123779297,466.82878725300543,False,-,7775,-,-,0.4000003880441835,0.4,3,-
fark,prmax,0.4,165.92076802253723,619.9472442420083,False,-,7775,-,-,0.4000003880441835,0.4,4,-
fark,prmax,0.4,175.78979754447937,649.6349004039948,False,-,7775,-,-,0.4000003880441835,0.4,5,-
fark,prmax exact,0.4,1830.692226409912,6549.994998203008,True,-,213.0,4.0,-,0.4009408484797761,0.4,-,-
ltlsubsys,prmax exact,0.4,1812.3276846408844,7202.516577442002,True,-,-,0,-,-,-,-,-
fark,prmax,0.6000000000000001,117.93442845344543,458.9701861710055,False,-,11971,-,-,0.6145764739964958,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,96.44979572296143,363.74986853598966,False,-,9011,-,-,0.6000014104921272,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,109.26887702941895,404.79994188499404,False,-,9008,-,-,0.6000008894351596,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,130.1774582862854,477.35067266601254,False,-,8998,-,-,0.6000615051756419,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,148.23891639709473,538.5466723090212,False,-,8994,-,-,0.6000609841186744,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1830.0791943073273,6823.720756405994,True,-,346.0,4.0,-,0.6000147216855483,0.6000000000000003,-,-
ltlsubsys,prmax exact,0.6000000000000001,1811.5715007781982,7200.112231406005,True,-,-,0,-,-,-,-,-
fark,prmax,0.8,62.035358905792236,236.40979582100408,False,-,10667,-,-,0.8323545491062634,0.8,1,-
fark,prmax,0.8,83.22690796852112,311.21183112601284,False,-,7750,-,-,0.8000212959595947,0.8,2,-
fark,prmax,0.8,104.01974821090698,383.53726206801366,False,-,7743,-,-,0.8000029738370698,0.8,3,-
fark,prmax,0.8,131.97936511039734,484.55225270899246,False,-,7743,-,-,0.8000029738370698,0.8,4,-
fark,prmax,0.8,165.60697293281555,607.7615926689759,False,-,7743,-,-,0.8000029738370698,0.8,5,-
fark,prmax exact,0.8,1832.7032551765442,7116.1054481109895,True,-,273.0,4.0,-,0.8000223156943452,0.8,-,-
ltlsubsys,prmax exact,0.8,1811.6951296329498,7197.464784192998,True,-,-,0,-,-,-,-,-
fark,prmax,1.0,63.683958768844604,243.23762688200804,False,-,12017,-,-,1.0,1.0,1,-
fark,prmax,1.0,90.76827120780945,341.09383405101835,False,-,12017,-,-,1.0,1.0,2,-
