tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
fark,prmax,0.2,0.038889169692993164,0.03889061399999999,False,-,38,-,-,0.20833333310050267,0.2,1,-
fark,prmax,0.2,0.06524920463562012,0.06524602600000001,False,-,32,-,-,0.20833333310050267,0.2,2,-
fark,prmax,0.2,0.09311461448669434,0.09309592899999997,False,-,32,-,-,0.20833333310050267,0.2,3,-
fark,prmax,0.2,0.12274670600891113,0.12275555599999999,False,-,32,-,-,0.20833333310050267,0.2,4,-
fark,prmax,0.2,0.15254878997802734,0.152544837,False,-,32,-,-,0.20833333310050267,0.2,5,-
fark,prmax exact,0.2,1803.1109058856964,7202.526518339,True,-,18.0,10.0,-,0.19999999952798966,0.2,-,-
ltlsubsys,prmax minimal,0.2,1803.8032562732697,7202.162189346,True,-,18.0,14.0,-,0.19999999952798966,0.2,-,-
fark,prmax,0.4,0.037738800048828125,0.037747213998954976,False,-,46,-,-,0.75,0.4,1,-
fark,prmax,0.4,0.06739592552185059,0.06740766599978087,False,-,46,-,-,0.75,0.4,2,-
fark,prmax,0.4,0.09802126884460449,0.0980500990008295,False,-,46,-,-,0.75,0.4,3,-
fark,prmax,0.4,0.13426613807678223,0.1342830879984831,False,-,46,-,-,0.75,0.4,4,-
fark,prmax,0.4,0.1586930751800537,0.1587218330005271,False,-,46,-,-,0.75,0.4,5,-
fark,prmax exact,0.4,1803.87730550766,7203.362962833999,True,-,25.0,11.0,-,0.4285714271356087,0.4,-,-
ltlsubsys,prmax minimal,0.4,1806.5042757987976,7204.506845094998,True,-,25.0,16.0,-,0.4285714271356087,0.4,-,-
fark,prmax,0.6000000000000001,0.037584543228149414,0.037607883001328446,False,-,46,-,-,0.75,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,0.06761360168457031,0.0676212319995102,False,-,46,-,-,0.75,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,0.09774923324584961,0.0977748139994219,False,-,46,-,-,0.75,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,0.12821674346923828,0.12823521800237359,False,-,46,-,-,0.75,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,0.15709829330444336,0.15712398899995605,False,-,46,-,-,0.75,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1804.236655473709,7203.579984122,True,-,32.0,13.0,-,0.7142857091436161,0.6000000000000001,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1807.6942102909088,7199.758514442998,True,-,32.0,19.0,-,0.7142857108974325,0.6000000000000001,-,-
fark,prmax,0.8,0.038314104080200195,0.03831181099667447,False,-,48,-,-,1.0,0.8,1,-
fark,prmax,0.8,0.06824374198913574,0.06825497600220842,False,-,48,-,-,1.0,0.8,2,-
fark,prmax,0.8,0.09713530540466309,0.09717099800036522,False,-,48,-,-,1.0,0.8,3,-
fark,prmax,0.8,0.1284620761871338,0.12809944600303425,False,-,48,-,-,1.0,0.8,4,-
fark,prmax,0.8,0.15866470336914062,0.15868389800016303,False,-,48,-,-,1.0,0.8,5,-
fark,prmax exact,0.8,1804.415762424469,7203.802371392994,True,-,34.0,14.0,-,1.0,0.8,-,-
ltlsubsys,prmax minimal,0.8,1806.3967685699463,7200.162441075001,True,-,33.0,23.0,-,1.0,0.8,-,-
fark,prmax,1.0,0.0375521183013916,0.03756750000320608,False,-,48,-,-,1.0,1.0,1,-
fark,prmax,1.0,0.06832718849182129,0.0683334119967185,False,-,48,-,-,1.0,1.0,2,-
fark,prmax,1.0,0.09888625144958496,0.09888943200348876,False,-,48,-,-,1.0,1.0,3,-
fark,prmax,1.0,0.13412976264953613,0.1341436930015334,False,-,48,-,-,1.0,1.0,4,-
fark,prmax,1.0,0.15912461280822754,0.15914314099791227,False,-,48,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1805.5255720615387,7205.258525508994,True,-,34.0,14.0,-,1.0,1.0,-,-
ltlsubsys,prmax minimal,1.0,143.69420385360718,574.3639974239995,False,-,33.0,33.0,-,1.0,1.0,-,-
fark,prmin,0.2,0.03824925422668457,0.03824975200404879,False,-,155,-,-,0.3242187490828531,0.2,1,-
fark,prmin,0.2,0.07456111907958984,0.07457558999885805,False,-,121,-,-,0.26041666603476676,0.2,2,-
fark,prmin,0.2,0.10930943489074707,0.10930922599800397,False,-,105,-,-,0.20937499965147816,0.2,3,-
fark,prmin,0.2,0.14439964294433594,0.144434102003288,False,-,105,-,-,0.20937499965147816,0.2,4,-
fark,prmin,0.2,0.1798408031463623,0.179862338998646,False,-,105,-,-,0.20937499965147816,0.2,5,-
fark,prmin exact,0.2,1.7078561782836914,6.596583212995029,False,-,102.0,102.0,-,0.20833333273469135,0.2,-,-
fark,prmin,0.4,0.03838801383972168,0.03838895200169645,False,-,164,-,-,0.5666666642042976,0.4,1,-
fark,prmin,0.4,0.07556915283203125,0.0755862740043085,False,-,164,-,-,0.5666666642042976,0.4,2,-
fark,prmin,0.4,0.11229920387268066,0.11232209700392559,False,-,164,-,-,0.5666666642042976,0.4,3,-
fark,prmin,0.4,0.14914250373840332,0.1491643789995578,False,-,164,-,-,0.5666666642042976,0.4,4,-
fark,prmin,0.4,0.185255765914917,0.1852733880004962,False,-,164,-,-,0.5666666642042976,0.4,5,-
fark,prmin exact,0.4,2.0285017490386963,7.776304719001928,False,-,161.0,161.0,-,0.4296874990161761,0.4,-,-
fark,prmin,0.6000000000000001,0.04400801658630371,0.04401629800122464,False,-,180,-,-,0.7111111083416464,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,0.0756692886352539,0.0756758860006812,False,-,172,-,-,0.6328828807465979,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,0.11241340637207031,0.11243977899721358,False,-,172,-,-,0.6328828807465979,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,0.1505582332611084,0.15057365399843547,False,-,172,-,-,0.6328828807465979,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,0.18961215019226074,0.18963731999974698,False,-,172,-,-,0.6328828807465979,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,0.9899067878723145,3.307236564003688,False,-,172.0,172.0,-,0.6328828807465979,0.6000000000000001,-,-
fark,prmin,0.8,0.04043102264404297,0.040437063995341305,False,-,212,-,-,0.8266666629810697,0.8,1,-
fark,prmin,0.8,0.08024382591247559,0.08028022899816278,False,-,212,-,-,0.8266666629810697,0.8,2,-
fark,prmin,0.8,0.11960387229919434,0.11962402400240535,False,-,212,-,-,0.8266666629810697,0.8,3,-
fark,prmin,0.8,0.15767168998718262,0.15769247600110248,False,-,212,-,-,0.8266666629810697,0.8,4,-
fark,prmin,0.8,0.1969754695892334,0.197005137000815,False,-,212,-,-,0.8266666629810697,0.8,5,-
fark,prmin exact,0.8,0.7242729663848877,2.3280774480008404,False,-,204.0,204.0,-,0.8031981950707691,0.8,-,-
fark,prmin,1.0,0.04107499122619629,0.041073747001064476,False,-,272,-,-,1.0,1.0,1,-
fark,prmin,1.0,0.08059573173522949,0.08061472700501326,False,-,272,-,-,1.0,1.0,2,-
fark,prmin,1.0,0.1194300651550293,0.11944847700215178,False,-,272,-,-,1.0,1.0,3,-
fark,prmin,1.0,0.15784454345703125,0.15786133900110144,False,-,272,-,-,1.0,1.0,4,-
fark,prmin,1.0,0.21087908744812012,0.21088801400037482,False,-,272,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,0.10327768325805664,0.25183289999404224,False,-,272.0,272.0,-,1.0,1.0,-,-
