tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
fark,prmax,0.2,0.0836935043334961,0.08362948399735615,False,-,208,-,-,0.2181459545152269,0.2,1,-
fark,prmax,0.2,0.14545130729675293,0.14545158299733885,False,-,142,-,-,0.20341880150180794,0.2,2,-
fark,prmax,0.2,0.20534944534301758,0.20537710299686296,False,-,138,-,-,0.19999999811693586,0.2,3,-
fark,prmax,0.2,0.2659637928009033,0.26598889399610925,False,-,138,-,-,0.19999999811693586,0.2,4,-
fark,prmax,0.2,0.32492542266845703,0.32492899000499165,False,-,138,-,-,0.19999999811693586,0.2,5,-
fark,prmax exact,0.2,1801.9097430706024,7201.521013952006,True,-,38.0,8.0,-,0.19999999810819508,0.2,-,-
ltlsubsys,prmax minimal,0.2,1808.73251414299,7201.528598272998,True,-,38.0,13.0,-,0.19999999810819508,0.2,-,-
fark,prmax,0.4,0.08312177658081055,0.08313836700108368,False,-,203,-,-,0.486453191454034,0.4,1,-
fark,prmax,0.4,0.15715289115905762,0.1568062070000451,False,-,138,-,-,0.4166666586593216,0.4,2,-
fark,prmax,0.4,0.2084667682647705,0.20849209099833388,False,-,134,-,-,0.41015624278832974,0.4,3,-
fark,prmax,0.4,0.26352572441101074,0.26354377598909196,False,-,134,-,-,0.41015624278832974,0.4,4,-
fark,prmax,0.4,0.33237695693969727,0.33240908599691465,False,-,134,-,-,0.41015624278832974,0.4,5,-
fark,prmax exact,0.4,1802.75017786026,7202.011619176003,True,-,55.0,9.0,-,0.42857142255256775,0.4,-,-
ltlsubsys,prmax minimal,0.4,1808.5751898288727,7204.078896997002,True,-,56.0,15.0,-,0.42857142255256775,0.4,-,-
fark,prmax,0.6000000000000001,0.08528399467468262,0.08529149000241887,False,-,204,-,-,1.0,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,0.14725089073181152,0.14728067100804765,False,-,138,-,-,0.7619047342193609,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,0.21062469482421875,0.2106384900107514,False,-,122,-,-,0.6964285486584547,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,0.26807641983032227,0.2680854500067653,False,-,120,-,-,0.6666666459630076,0.6000000000000001,4,-
