tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:43136)
fark,prmax,0.2,270.86092162132263,1061.1126614100067,False,-,25519,-,-,0.23845309111364935,0.19999999999999998,1,-
fark,prmax,0.2,310.3738760948181,1198.786454186018,False,-,8698,-,-,0.20006851396898134,0.2,2,-
fark,prmax,0.2,349.12041211128235,1332.6879326319904,False,-,8680,-,-,0.20000261422068413,0.2,3,-
fark,prmax,0.2,391.8975796699524,1481.785272165027,False,-,8680,-,-,0.20000261422068413,0.2,4,-
fark,prmax,0.2,467.08555150032043,1762.0089869649964,False,-,8680,-,-,0.20000261422068413,0.2,5,-
fark,prmax exact,0.2,1888.6735389232635,5662.65174450801,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.2,1821.556093454361,7196.1804082869785,True,-,-,0,-,-,-,-,-
fark,prmax,0.4,317.4455394744873,1247.4165637770202,False,-,24942,-,-,0.4166775983501523,0.4,1,-
fark,prmax,0.4,384.43991923332214,1495.2210242410074,False,-,16152,-,-,0.4000875104652567,0.4,2,-
fark,prmax,0.4,398.7656042575836,1531.5329549979651,False,-,16090,-,-,0.40000130965934366,0.4,3,-
fark,prmax,0.4,447.8701114654541,1707.0764452950098,False,-,16090,-,-,0.40000130965934366,0.4,4,-
fark,prmax,0.4,480.9069468975067,1817.5366931550088,False,-,16090,-,-,0.40000130965934366,0.4,5,-
fark,prmax exact,0.4,1882.9757976531982,5696.631456236006,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.4,1821.485859155655,7194.431524907006,True,-,-,0,-,-,-,-,-
fark,prmax,0.6000000000000001,270.87367367744446,1061.9479439450079,False,-,26207,-,-,0.6816904045851346,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,346.50243616104126,1343.2596845100052,False,-,11068,-,-,0.6000383155761629,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,391.6170470714569,1502.7142348319758,False,-,11055,-,-,0.6000061072262002,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,435.6302320957184,1656.8634668270242,False,-,11055,-,-,0.6000061072262002,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,544.6448841094971,2071.7373399839853,False,-,11055,-,-,0.6000061072262002,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1899.2795069217682,6015.852944103011,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.6000000000000001,1821.5299983024597,7198.230711947021,True,-,-,0,-,-,-,-,-
fark,prmax,0.8,239.7974352836609,937.566217359039,False,-,26440,-,-,0.8126557049968313,0.8,1,-
fark,prmax,0.8,282.9514625072479,1089.2287356080487,False,-,19404,-,-,0.8001404652319211,0.8,2,-
fark,prmax,0.8,339.87721276283264,1296.0215524520027,False,-,19316,-,-,0.8000157415627951,0.8,3,-
fark,prmax,0.8,422.13145565986633,1604.0747310779989,False,-,19316,-,-,0.8000157415627951,0.8,4,-
fark,prmax,0.8,446.9558446407318,1682.4122618330293,False,-,19316,-,-,0.8000157415627951,0.8,5,-
fark,prmax exact,0.8,1898.8538663387299,5625.302650825004,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.8,1821.1447637081146,7196.6069083249895,True,-,-,0,-,-,-,-,-
fark,prmax,1.0,228.84911060333252,893.9770879800199,False,-,25776,-,-,1.0,1.0,1,-
fark,prmax,1.0,310.4529678821564,1199.6586438280065,False,-,25776,-,-,1.0,1.0,2,-
fark,prmax,1.0,422.69225120544434,1627.1612007740187,False,-,25776,-,-,1.0,1.0,3,-
fark,prmax,1.0,525.7368857860565,2018.3484886009828,False,-,25776,-,-,1.0,1.0,4,-
fark,prmax,1.0,628.8292775154114,2409.6704057640163,False,-,25776,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1885.0415213108063,7292.111965300981,True,-,441.0,4.0,-,1.0,1.0,-,-
ltlsubsys,prmax exact,1.0,1821.5808489322662,7213.135584204982,True,-,-,0,-,-,-,-,-
fark,prmin,0.2,157.4677333831787,604.9341308549629,False,-,13696,-,-,0.29197633442769544,0.2,1,-
fark,prmin,0.2,311.8209238052368,1196.6122784540057,False,-,13196,-,-,0.2603573416805588,0.2,2,-
fark,prmin,0.2,475.3121716976166,1824.6600648669992,False,-,12940,-,-,0.24468364090782602,0.2,3,-
fark,prmin,0.2,638.644561290741,2453.1735317499842,False,-,12886,-,-,0.2270384065418835,0.2,4,-
fark,prmin,0.2,811.1020112037659,3117.6686003469513,False,-,12886,-,-,0.2270384065418835,0.2,5,-
