tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1987)
fark,y form,5e-06,0.19527769088745117,0.1952774329984095,False,-,1975,-,-,2.589157299441886e-05,5e-06,1,-
fark,z form,5e-06,0.19690752029418945,0.19689025499974377,False,-,1984,-,-,1.843283460542957e-05,5e-06,1,-
fark,y form,5e-06,0.36446237564086914,0.36443116201553494,False,-,734,-,-,8.712062923513777e-06,5e-06,2,-
fark,z form,5e-06,0.3699057102203369,0.36988830802147277,False,-,780,-,-,6.822063148180404e-06,5e-06,2,-
fark,y form,5e-06,0.5269763469696045,0.5269439670082647,False,-,586,-,-,6.066436248225755e-06,5e-06,3,-
fark,z form,5e-06,0.5433223247528076,0.5432767680031247,False,-,656,-,-,5.037721381383123e-06,5e-06,3,-
fark,y form,5e-06,0.6785340309143066,0.678463837975869,False,-,514,-,-,5.083017123595021e-06,5e-06,4,-
fark,z form,5e-06,0.713381290435791,0.7133559210051317,False,-,656,-,-,5.037721381383123e-06,5e-06,4,-
fark,y form,5e-06,0.8312633037567139,0.8312256810022518,False,-,514,-,-,5.083017123595021e-06,5e-06,5,-
fark,z form,5e-06,0.8815262317657471,0.8810156969993841,False,-,656,-,-,5.037721381383123e-06,5e-06,5,-
fark,y exact,5e-06,1804.1468045711517,7203.391641302005,True,-,510,464.0,-,5.034645041420662e-06,5e-06,-,-
fark,z exact,5e-06,1803.2583167552948,7202.716722696001,True,-,510,424.0,-,5.0278160083257045e-06,5e-06,-,-
comics,global,5e-06,0.003536,-,-,-,515,-,-,5.03612e-06,-,-,-
comics,local,5e-06,0.565225,-,-,-,1389,-,-,6.19875e-06,-,-,-
fark,y form,6e-06,0.20145964622497559,0.20143970497883856,False,-,1975,-,-,2.589157299441886e-05,6e-06,1,-
fark,z form,6e-06,0.19721579551696777,0.1972042270062957,False,-,1984,-,-,1.843283460542957e-05,6e-06,1,-
fark,y form,6e-06,0.36318230628967285,0.3631694359937683,False,-,734,-,-,8.712062923513777e-06,6e-06,2,-
fark,z form,6e-06,0.37466859817504883,0.3746469189936761,False,-,780,-,-,6.822063148180404e-06,6e-06,2,-
fark,y form,6e-06,0.5217370986938477,0.5216997770185117,False,-,586,-,-,6.066436248225755e-06,6e-06,3,-
fark,z form,6e-06,0.5431408882141113,0.5431001649994869,False,-,728,-,-,6.008298065204526e-06,6e-06,3,-
fark,y form,6e-06,0.680304765701294,0.6802841430180706,False,-,586,-,-,6.066436248225755e-06,6e-06,4,-
fark,z form,6e-06,0.7103397846221924,0.7103157069941517,False,-,728,-,-,6.008298065204526e-06,6e-06,4,-
fark,y form,6e-06,0.8337216377258301,0.8336758440127596,False,-,586,-,-,6.066436248225755e-06,6e-06,5,-
fark,z form,6e-06,0.8813638687133789,0.8812943980155978,False,-,728,-,-,6.008298065204526e-06,6e-06,5,-
fark,y exact,6e-06,1805.3492436408997,7204.837999784999,True,-,582,477.0,-,6.004629034800934e-06,6e-06,-,-
fark,z exact,6e-06,1803.4376013278961,7202.795161938993,True,-,583,412.0,-,6.0046290348009325e-06,6e-06,-,-
comics,global,6e-06,0.005556,-,-,-,595,-,-,6.11659e-06,-,-,-
comics,local,6e-06,0.56479,-,-,-,1389,-,-,6.19875e-06,-,-,-
fark,y form,7e-06,0.20224785804748535,0.2022337050002534,False,-,1975,-,-,2.589157299441886e-05,7e-06,1,-
fark,z form,7e-06,0.19766640663146973,0.1976158400066197,False,-,1984,-,-,1.843283460542957e-05,7e-06,1,-
fark,y form,7e-06,0.3693530559539795,0.3693381230114028,False,-,734,-,-,8.712062923513777e-06,7e-06,2,-
fark,z form,7e-06,0.3678708076477051,0.3678500630194321,False,-,792,-,-,7.02536062922096e-06,7e-06,2,-
fark,y form,7e-06,0.5220096111297607,0.5219905239937361,False,-,646,-,-,7.021070520159229e-06,7e-06,3,-
fark,z form,7e-06,0.5376760959625244,0.5376656549924519,False,-,792,-,-,7.02536062922096e-06,7e-06,3,-
fark,y form,7e-06,0.6774585247039795,0.6772624580189586,False,-,646,-,-,7.021070520159229e-06,7e-06,4,-
fark,z form,7e-06,0.7063329219818115,0.7062989280093461,False,-,792,-,-,7.02536062922096e-06,7e-06,4,-
fark,y form,7e-06,0.833012580871582,0.8329810409923084,False,-,646,-,-,7.021070520159229e-06,7e-06,5,-
fark,z form,7e-06,0.8717060089111328,0.8716759209928568,False,-,792,-,-,7.02536062922096e-06,7e-06,5,-
fark,y exact,7e-06,1805.1875436306,7204.7547418350005,True,-,646,534.0,-,7.025837086685178e-06,7e-06,-,-
fark,z exact,7e-06,1803.5446832180023,7202.863369486004,True,-,646,416.0,-,7.011547077662702e-06,7e-06,-,-
comics,global,7e-06,0.006766,-,-,-,651,-,-,7.00491e-06,-,-,-
comics,local,7e-06,0.672064,-,-,-,1501,-,-,7.05889e-06,-,-,-
fark,y form,8e-06,0.20891284942626953,0.208898692013463,False,-,1975,-,-,2.589157299441886e-05,8e-06,1,-
fark,z form,8e-06,0.19784021377563477,0.19783629800076596,False,-,1984,-,-,1.843283460542957e-05,8e-06,1,-
fark,y form,8e-06,0.3642909526824951,0.36426888400455937,False,-,734,-,-,8.712062923513777e-06,8e-06,2,-
fark,z form,8e-06,0.36508989334106445,0.36508470799890347,False,-,848,-,-,8.058984942748653e-06,8e-06,2,-
fark,y form,8e-06,0.5295166969299316,0.5289908880076837,False,-,702,-,-,8.054063639136208e-06,8e-06,3,-
fark,z form,8e-06,0.5311660766601562,0.531161171005806,False,-,848,-,-,8.058984942748653e-06,8e-06,3,-
fark,y form,8e-06,0.6819648742675781,0.6819371149758808,False,-,702,-,-,8.054063639136208e-06,8e-06,4,-
fark,z form,8e-06,0.7037062644958496,0.7036176769761369,False,-,848,-,-,8.058984942748653e-06,8e-06,4,-
fark,y form,8e-06,0.8433613777160645,0.8432366810156964,False,-,702,-,-,8.054063639136208e-06,8e-06,5,-
fark,z form,8e-06,0.8648409843444824,0.864792357024271,False,-,848,-,-,8.058984942748653e-06,8e-06,5,-
fark,y exact,8e-06,1805.0016191005707,7204.4963002919685,True,-,698,567.0,-,8.00996803129216e-06,8e-06,-,-
fark,z exact,8e-06,1803.350210428238,7202.6439633240225,True,-,702,442.0,-,8.04859948439098e-06,8e-06,-,-
comics,global,8e-06,0.008438,-,-,-,707,-,-,8.02522e-06,-,-,-
comics,local,8e-06,0.78496,-,-,-,1618,-,-,8.0422e-06,-,-,-
fark,y form,9e-06,0.20128464698791504,0.20127150602638721,False,-,1975,-,-,2.589157299441886e-05,9e-06,1,-
fark,z form,9e-06,0.1980140209197998,0.19801274599740282,False,-,1984,-,-,1.843283460542957e-05,9e-06,1,-
fark,y form,9e-06,0.36525726318359375,0.36525177396833897,False,-,754,-,-,9.151116043890645e-06,9e-06,2,-
fark,z form,9e-06,0.36971354484558105,0.36970296601066366,False,-,896,-,-,9.0634155829108e-06,9e-06,2,-
fark,y form,9e-06,0.533207893371582,0.5331519879982807,False,-,754,-,-,9.151116043890645e-06,9e-06,3,-
fark,z form,9e-06,0.5329904556274414,0.5329767790390179,False,-,896,-,-,9.0634155829108e-06,9e-06,3,-
fark,y form,9e-06,0.6901295185089111,0.6901159440167248,False,-,754,-,-,9.151116043890645e-06,9e-06,4,-
