tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
ltlsubsys,prmax minimal,0.1,1807.130279302597,7198.977979121002,True,-,36.0,11.0,-,0.11111111022929832,0.1,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1807.8838167190552,7201.594823029998,True,-,46.0,14.0,-,0.3333333293433865,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.5,1807.8905856609344,7205.947728574996,True,-,67.0,16.0,-,0.4999999918444087,0.5,-,-
ltlsubsys,prmax minimal,0.7,1807.7729666233063,7205.028158259003,True,-,71.0,19.0,-,0.749999972001704,0.7,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1808.583871126175,7200.425776495998,True,-,67.0,24.0,-,1.0,0.8999999999999999,-,-
fark,prmin exact,0.1,44.711329221725464,178.12300878300448,False,-,166.0,166.0,-,0.10449218688716494,0.1,-,-
fark,prmin exact,0.30000000000000004,19.078431367874146,75.85333826500573,False,-,233.0,233.0,-,0.30305989293164004,0.30000000000000004,-,-
fark,prmin exact,0.5,4.425449371337891,17.01223519600171,False,-,292.0,292.0,-,0.5078431271261226,0.5,-,-
fark,prmin exact,0.7,3.78680682182312,14.404189335007686,False,-,316.0,316.0,-,0.7126285792279754,0.7,-,-
fark,prmin exact,0.8999999999999999,2.1629645824432373,8.052763268002309,False,-,420.0,420.0,-,0.9015686090283453,0.8999999999999999,-,-
