tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
ltlsubsys,prmax minimal,0.1,1228.8213818073273,4913.155212860001,False,-,15.0,15.0,-,0.12499999976716936,0.1,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1805.014455318451,7203.613577880001,True,-,21.0,15.0,-,0.33333333243537033,0.3000000000000001,-,-
ltlsubsys,prmax minimal,0.5,1807.9658081531525,7204.431514253001,True,-,29.0,18.0,-,0.4999999982080681,0.5,-,-
ltlsubsys,prmax minimal,0.7,1808.0765223503113,7202.466790448001,True,-,32.0,22.0,-,0.7142857108974325,0.7,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1803.5803391933441,7202.582897501998,True,-,33.0,27.0,-,1.0,0.8999999999999999,-,-
fark,prmin exact,0.1,3.7648231983184814,14.814469212004042,False,-,82.0,82.0,-,0.09999999976399483,0.1,-,-
fark,prmin exact,0.30000000000000004,3.6433281898498535,14.341681142999732,False,-,129.0,129.0,-,0.33680555486634717,0.30000000000000004,-,-
fark,prmin exact,0.5,0.7536897659301758,2.3472559099973296,False,-,164.0,164.0,-,0.5666666642042976,0.5,-,-
fark,prmin exact,0.7,0.5657196044921875,1.6646940119971987,False,-,180.0,180.0,-,0.7111111083416464,0.7,-,-
fark,prmin exact,0.8999999999999999,0.9866194725036621,3.5455882940004813,False,-,250.0,250.0,-,0.9023437403370342,0.8999999999999999,-,-
