tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:43136)
ltlsubsys,prmax exact,0.1,1821.87162733078,7193.687037557014,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1821.6476063728333,7196.392011994991,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1821.2926604747772,7198.886177312001,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,1822.216624736786,7201.353268003004,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1821.864254951477,7214.281580248004,True,-,-,0,-,-,-,-,-
fark,prmin exact,0.1,1901.0939919948578,6962.637783888,True,-,21352.0,1434.0,-,0.19931803400923584,0.1,-,-
fark,prmin exact,0.30000000000000004,1896.313681602478,6863.597066240996,True,-,22016.0,4304.0,-,0.35716301656853444,0.30000000000000004,-,-
fark,prmin exact,0.5,1896.6211771965027,6860.839474107983,True,-,23196.0,7230.0,-,0.5005661564711221,0.5,-,-
fark,prmin exact,0.7,1964.1218767166138,6642.794674436998,True,-,27740.0,11245.0,-,0.706215353989323,0.7,-,-
fark,prmin exact,0.8999999999999999,2216.1712708473206,6825.807893121004,True,-,-,0,-,-,-,-,-
