tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
fark,prmax,0.1,0.07880020141601562,0.07879949899506755,False,-,120,-,-,0.10213357977485693,0.1,1,-
fark,prmax,0.1,0.13649249076843262,0.13649484400229994,False,-,117,-,-,0.10069817335760049,0.1,2,-
fark,prmax,0.1,0.19317913055419922,0.19318123800621834,False,-,117,-,-,0.10069817335760049,0.1,3,-
fark,prmax,0.1,0.2501380443572998,0.25004381299368106,False,-,117,-,-,0.10069817335760049,0.1,4,-
fark,prmax,0.1,0.3058304786682129,0.3058068410027772,False,-,117,-,-,0.10069817335760049,0.1,5,-
fark,prmax exact,0.1,1802.3734030723572,7203.0500608489965,True,-,-,9.0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1806.4136612415314,7203.37466251399,True,-,-,11.0,-,-,-,-,-
fark,prmax,0.30000000000000004,0.08002114295959473,0.0800252009939868,False,-,202,-,-,0.3085937449215108,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.1466968059539795,0.14667759099393152,False,-,151,-,-,0.3007812449833137,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.1985607147216797,0.1985560710018035,False,-,151,-,-,0.3007812449833137,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.25795936584472656,0.2579638719907962,False,-,151,-,-,0.3007812449833137,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.3164246082305908,0.3164083629962988,False,-,151,-,-,0.3007812449833137,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1801.4846420288086,7201.119840158004,True,-,-,9.0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1806.0060822963715,7204.148982653001,True,-,-,13.0,-,-,-,-,-
fark,prmax,0.5,0.08104300498962402,0.08104665500286501,False,-,204,-,-,1.0,0.5,1,-
fark,prmax,0.5,0.1415722370147705,0.14157346299907658,False,-,149,-,-,0.9662446798918081,0.5,2,-
fark,prmax,0.5,0.2047896385192871,0.20474761800142005,False,-,140,-,-,0.8297872022721943,0.5,3,-
fark,prmax,0.5,0.2574145793914795,0.2573987480136566,False,-,137,-,-,0.7499999741256775,0.5,4,-
fark,prmax,0.5,0.3141906261444092,0.3141883619973669,False,-,125,-,-,0.6964285486584547,0.5,5,-
fark,prmax exact,0.5,1801.7487893104553,7201.155244056994,True,-,-,10.0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1805.5461602210999,7204.363012670001,True,-,-,16.0,-,-,-,-,-
fark,prmax,0.7,0.08089065551757812,0.08089450199622661,False,-,207,-,-,0.8182288627615273,0.7,1,-
fark,prmax,0.7,0.1422405242919922,0.1422451410035137,False,-,141,-,-,0.7026867198338895,0.7,2,-
fark,prmax,0.7,0.2001054286956787,0.20011401099327486,False,-,141,-,-,0.7026867198338895,0.7,3,-
fark,prmax,0.7,0.25834059715270996,0.25834143499378115,False,-,141,-,-,0.7026867198338895,0.7,4,-
fark,prmax,0.7,0.3212416172027588,0.32124131999444216,False,-,141,-,-,0.7026867198338895,0.7,5,-
fark,prmax exact,0.7,1801.933748960495,7202.044404936998,True,-,-,10.0,-,-,-,-,-
