tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
fark,prmax,0.1,0.03868842124938965,0.038692216,False,-,32,-,-,0.16666666651144624,0.1,1,-
fark,prmax,0.1,0.0639200210571289,0.06392385899999997,False,-,25,-,-,0.125,0.1,2,-
fark,prmax,0.1,0.09312105178833008,0.09311509499999998,False,-,25,-,-,0.125,0.1,3,-
fark,prmax,0.1,0.12205791473388672,0.122058063,False,-,25,-,-,0.125,0.1,4,-
fark,prmax,0.1,0.15039396286010742,0.15036196600000007,False,-,25,-,-,0.125,0.1,5,-
fark,prmax exact,0.1,1802.0589530467987,7201.700809431,True,-,-,11.0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1246.9886493682861,4987.133258983001,False,-,-,15.0,-,-,-,-,-
fark,prmax,0.30000000000000004,0.0361940860748291,0.036197178000293206,False,-,40,-,-,0.2999999996181356,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.06701350212097168,0.0669998260000284,False,-,40,-,-,0.2999999996181356,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.09641551971435547,0.0964254050013551,False,-,40,-,-,0.2999999996181356,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.1306929588317871,0.1306851330009522,False,-,40,-,-,0.2999999996181356,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.15482163429260254,0.1548028589986643,False,-,40,-,-,0.2999999996181356,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1802.6367437839508,7202.465212439998,True,-,-,10.0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1804.5779654979706,7203.556339777002,True,-,-,15.0,-,-,-,-,-
fark,prmax,0.5,0.03666877746582031,0.0366718219993345,False,-,46,-,-,0.75,0.5,1,-
fark,prmax,0.5,0.06787943840026855,0.06788130100176204,False,-,45,-,-,0.499999998802716,0.5,2,-
fark,prmax,0.5,0.09668946266174316,0.09667455599992536,False,-,45,-,-,0.499999998802716,0.5,3,-
fark,prmax,0.5,0.12641644477844238,0.12642012300057104,False,-,45,-,-,0.499999998802716,0.5,4,-
fark,prmax,0.5,0.15578508377075195,0.15577304800171987,False,-,45,-,-,0.499999998802716,0.5,5,-
fark,prmax exact,0.5,1804.1384544372559,7203.789758531002,True,-,-,11.0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1806.8944990634918,7205.029419999999,True,-,-,17.0,-,-,-,-,-
fark,prmax,0.7,0.03654789924621582,0.03655115199944703,False,-,46,-,-,0.75,0.7,1,-
fark,prmax,0.7,0.06769371032714844,0.06769304799672682,False,-,46,-,-,0.75,0.7,2,-
fark,prmax,0.7,0.09694910049438477,0.09695044399995822,False,-,46,-,-,0.75,0.7,3,-
fark,prmax,0.7,0.12640142440795898,0.1264095320002525,False,-,46,-,-,0.75,0.7,4,-
fark,prmax,0.7,0.15572357177734375,0.15572649700334296,False,-,46,-,-,0.75,0.7,5,-
fark,prmax exact,0.7,1803.587426662445,7203.392033150005,True,-,-,12.0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,1806.2535786628723,7201.765403203004,True,-,-,22.0,-,-,-,-,-
fark,prmax,0.8999999999999999,0.03678083419799805,0.036784415002330206,False,-,48,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,0.06770801544189453,0.06771058400045149,False,-,48,-,-,1.0,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,0.09701156616210938,0.0969772809985443,False,-,48,-,-,1.0,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,0.13213396072387695,0.1321252529960475,False,-,48,-,-,1.0,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,0.15637660026550293,0.15637273299944354,False,-,48,-,-,1.0,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1803.5443859100342,7203.289129741002,True,-,-,14.0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1803.3546390533447,7202.580745264,True,-,-,27.0,-,-,-,-,-
fark,prmin,0.1,0.036122798919677734,0.0361255909956526,False,-,155,-,-,0.3242187490828531,0.1,1,-
fark,prmin,0.1,0.07185173034667969,0.0718526589917019,False,-,121,-,-,0.26041666603476676,0.1,2,-
fark,prmin,0.1,0.10465288162231445,0.10464348499954212,False,-,105,-,-,0.20937499965147816,0.1,3,-
fark,prmin,0.1,0.13888096809387207,0.13885015300184023,False,-,105,-,-,0.20937499965147816,0.1,4,-
fark,prmin,0.1,0.1709918975830078,0.1709952119999798,False,-,105,-,-,0.20937499965147816,0.1,5,-
fark,prmin exact,0.1,4.309300184249878,16.910930005993578,False,-,-,82.0,-,-,-,-,-
fark,prmin,0.30000000000000004,0.03623557090759277,0.0362325900059659,False,-,155,-,-,0.3242187490828531,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,0.0735163688659668,0.07351277199632023,False,-,155,-,-,0.3242187490828531,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,0.10863995552062988,0.1086195219977526,False,-,155,-,-,0.3242187490828531,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,0.14476394653320312,0.14471398599562235,False,-,155,-,-,0.3242187490828531,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,0.1785900592803955,0.17858434800291434,False,-,155,-,-,0.3242187490828531,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1.5755412578582764,6.0760345440066885,False,-,-,129.0,-,-,-,-,-
fark,prmin,0.5,0.041617393493652344,0.041621106007369235,False,-,164,-,-,0.5666666642042976,0.5,1,-
fark,prmin,0.5,0.07367181777954102,0.07366513399756514,False,-,164,-,-,0.5666666642042976,0.5,2,-
fark,prmin,0.5,0.10812997817993164,0.10810942399257328,False,-,164,-,-,0.5666666642042976,0.5,3,-
fark,prmin,0.5,0.14396023750305176,0.14395684200280812,False,-,164,-,-,0.5666666642042976,0.5,4,-
fark,prmin,0.5,0.17868876457214355,0.17868720799742732,False,-,164,-,-,0.5666666642042976,0.5,5,-
fark,prmin exact,0.5,0.7312686443328857,2.2387789950007573,False,-,-,164.0,-,-,-,-,-
fark,prmin,0.7,0.03702068328857422,0.03702364501077682,False,-,188,-,-,0.7442192164800523,0.7,1,-
