tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:43136)
fark,prmax,0.1,216.03942584991455,842.158173992997,False,-,21927,-,-,0.10201284223925933,0.1,1,-
fark,prmax,0.1,258.5173399448395,991.5826301500201,False,-,15569,-,-,0.10000620602334093,0.1,2,-
fark,prmax,0.1,325.7077467441559,1239.3406476640375,False,-,15437,-,-,0.10000011952181322,0.1,3,-
fark,prmax,0.1,377.6087372303009,1425.2090299550327,False,-,15426,-,-,0.10000630696807569,0.1,4,-
fark,prmax,0.1,435.5188367366791,1636.201496771013,False,-,15364,-,-,0.10000045987024513,0.1,5,-
fark,prmax exact,0.1,1881.2507755756378,5509.011821496009,True,-,-,0,-,-,-,-,-
fark,prmax,0.30000000000000004,252.30399703979492,987.8944785309723,False,-,25573,-,-,0.31664642738155874,0.3000000000000001,1,-
fark,prmax,0.30000000000000004,299.4566559791565,1155.1588823289494,False,-,15392,-,-,0.30008005996713627,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,361.6938922405243,1383.0077696020016,False,-,14933,-,-,0.300000937167535,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,411.8472967147827,1562.2848995100358,False,-,14933,-,-,0.300000937167535,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,472.21447944641113,1782.5890376620227,False,-,14933,-,-,0.300000937167535,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1883.4661843776703,5663.945608133043,True,-,-,0,-,-,-,-,-
fark,prmax,0.5,236.096670627594,922.956787055009,False,-,25470,-,-,0.5000540468261081,0.5,1,-
fark,prmax,0.5,278.445405960083,1071.1136116689886,False,-,25088,-,-,-,0.5,2,-
fark,prmax,0.5,336.862557888031,1283.4748089820496,False,-,25053,-,-,-,0.5,3,-
fark,prmax,0.5,372.2448251247406,1403.9549657219904,False,-,24246,-,-,-,0.5,4,-
fark,prmax,0.5,412.7311317920685,1544.8923861749936,False,-,7973,-,-,0.5000023966555971,0.5,5,-
fark,prmax exact,0.5,1893.704334974289,5644.955975561985,True,-,-,4.0,-,-,-,-,-
fark,prmax,0.7,278.7603476047516,1093.5657020120416,False,-,25668,-,-,0.700131631864513,0.7,1,-
fark,prmax,0.7,325.56484055519104,1259.7567462690058,False,-,25045,-,-,0.7000026863936322,0.7,2,-
fark,prmax,0.7,399.1520690917969,1532.9113759749453,False,-,25029,-,-,0.7000004322416058,0.7,3,-
fark,prmax,0.7,472.8411600589752,1806.3822321720072,False,-,25022,-,-,0.7504880039967236,0.7,4,-
fark,prmax,0.7,508.28813433647156,1926.5913398269913,False,-,23821,-,-,0.7492941701805912,0.7,5,-
fark,prmax exact,0.7,1883.4156775474548,6392.3290512919775,True,-,-,4.0,-,-,-,-,-
fark,prmax,0.8999999999999999,271.07017612457275,1062.7486036390183,False,-,25466,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,312.07718801498413,1205.7042018189677,False,-,12855,-,-,0.9000173266460636,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,353.7650713920593,1351.2010199659853,False,-,12758,-,-,0.9000063289338143,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,388.2704699039459,1468.0177013179637,False,-,12747,-,-,0.9001372946330639,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,422.483407497406,1583.997230804991,False,-,12625,-,-,0.90009342494207,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1883.321634054184,6219.113507592003,True,-,-,4.0,-,-,-,-,-
fark,prmin,0.1,144.81072902679443,553.3986416370026,False,-,13615,-,-,-,0.1,1,-
fark,prmin,0.1,286.7854177951813,1095.4820979870274,False,-,9547,-,-,0.11413174093772564,0.1,2,-
fark,prmin,0.1,444.96086621284485,1702.8282189629972,False,-,9035,-,-,0.10462594212850992,0.1,3,-
fark,prmin,0.1,617.2335429191589,2365.827621960023,False,-,9035,-,-,0.10462594212850992,0.1,4,-
fark,prmin,0.1,778.0991008281708,2983.1445631490205,False,-,9035,-,-,0.10462594212850992,0.1,5,-
fark,prmin exact,0.1,1901.429368019104,7018.179750487965,True,-,-,1434.0,-,-,-,-,-
fark,prmin,0.30000000000000004,151.7120006084442,581.3377909319825,False,-,13729,-,-,0.3162899418280749,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,1049.2205233573914,4145.242390397005,False,-,14258,-,-,0.30234043623347934,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,1969.7218573093414,7800.83780235704,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,2168.534073829651,8570.642820996,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,2839.458393096924,11227.425228806038,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1951.4334132671356,7224.067680070002,True,-,-,4304.0,-,-,-,-,-
fark,prmin,0.5,160.03062057495117,614.3650138099911,False,-,14740,-,-,0.5005661564711221,0.5,1,-
fark,prmin,0.5,1241.8669519424438,4915.251314943016,False,-,14740,-,-,0.5005661564711221,0.5,2,-
fark,prmin,0.5,2378.6218523979187,9435.87395883596,False,-,14740,-,-,0.5005661564711221,0.5,3,-
fark,prmin,0.5,3022.6958022117615,11985.923030862992,False,-,14740,-,-,0.5005661564711221,0.5,4,-
fark,prmin,0.5,4576.334741592407,18174.072980138008,False,-,14740,-,-,0.5005661564711221,0.5,5,-
fark,prmin exact,0.5,1965.4772877693176,7133.295073824993,True,-,-,7230.0,-,-,-,-,-
fark,prmin,0.7,153.94678950309753,590.0340507280198,False,-,19380,-,-,0.706215353989323,0.7,1,-
fark,prmin,0.7,610.2596764564514,2388.7049695079913,False,-,19380,-,-,0.706215353989323,0.7,2,-
