tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:12709)
fark,y form,0.1,0.9759516716003418,0.9759597319934983,False,-,11868,-,-,0.9343999999999674,0.1,1,-
fark,z form,0.1,1.1690285205841064,1.7535766799992416,False,-,2888,-,-,0.230399999999996,0.1,1,-
fark,y form,0.1,1.9501240253448486,2.53663008500007,False,-,2888,-,-,0.230399999999996,0.1,2,-
fark,z form,0.1,2.9066309928894043,3.491091599003994,False,-,2888,-,-,0.230399999999996,0.1,2,-
fark,y form,0.1,2.8808634281158447,4.053693952999311,False,-,2888,-,-,0.230399999999996,0.1,3,-
fark,z form,0.1,4.620508432388306,5.204610976987169,False,-,2888,-,-,0.230399999999996,0.1,3,-
fark,y form,0.1,3.7963674068450928,5.554525848987396,False,-,2888,-,-,0.230399999999996,0.1,4,-
fark,z form,0.1,6.364611625671387,6.948829998000292,False,-,2888,-,-,0.230399999999996,0.1,4,-
fark,y form,0.1,4.74207615852356,7.084871536004357,False,-,2888,-,-,0.230399999999996,0.1,5,-
fark,z form,0.1,8.066750049591064,8.65021856900421,False,-,2888,-,-,0.230399999999996,0.1,5,-
fark,y exact,0.1,1802.3619675636292,7198.604246012008,True,-,1257,1167.0,-,0.10016000000000023,0.1,-,-
fark,z exact,0.1,1801.5932712554932,7199.684525223987,True,-,1257,1255.0,-,0.10016000000000023,0.1,-,-
comics,global,0.1,0.049836,-,-,-,1310,-,-,0.10016,-,-,-
comics,local,0.1,2.87481,-,-,-,1822,-,-,0.100165,-,-,-
fark,y form,0.30000000000000004,0.9734983444213867,0.9737055300065549,False,-,11868,-,-,0.9343999999999674,0.30000000000000004,1,-
fark,z form,0.30000000000000004,1.1544477939605713,1.739360929990653,False,-,3995,-,-,0.3187199999999924,0.30000000000000004,1,-
fark,y form,0.30000000000000004,1.9351394176483154,2.521045551999123,False,-,3765,-,-,0.30015999999999315,0.30000000000000004,2,-
fark,z form,0.30000000000000004,2.4607834815979004,3.0459312860039063,False,-,3995,-,-,0.3187199999999924,0.30000000000000004,2,-
fark,y form,0.30000000000000004,2.87154221534729,4.043745503993705,False,-,3765,-,-,0.30015999999999315,0.30000000000000004,3,-
fark,z form,0.30000000000000004,3.7814176082611084,4.365925308011356,False,-,3995,-,-,0.3187199999999924,0.30000000000000004,3,-
fark,y form,0.30000000000000004,3.818852424621582,5.5775681719969725,False,-,3765,-,-,0.30015999999999315,0.30000000000000004,4,-
fark,z form,0.30000000000000004,5.0416014194488525,5.624568596002064,False,-,3995,-,-,0.3187199999999924,0.30000000000000004,4,-
fark,y form,0.30000000000000004,4.749741315841675,7.09499125801085,False,-,3765,-,-,0.30015999999999315,0.30000000000000004,5,-
fark,z form,0.30000000000000004,6.3933820724487305,6.978019477013731,False,-,3995,-,-,0.3187199999999924,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1802.3306665420532,7193.4116135499935,True,-,3763,3487.0,-,0.30015999999999315,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1801.6679348945618,7200.354657432006,True,-,3763,3761.0000000000005,-,0.30015999999999315,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.426596,-,-,-,3846,-,-,0.30016,-,-,-
comics,local,0.30000000000000004,12.7564,-,-,-,4378,-,-,0.300067,-,-,-
fark,y form,0.5,0.9808664321899414,0.9811156089999713,False,-,11868,-,-,0.9343999999999674,0.5,1,-
fark,z form,0.5,1.1514248847961426,1.736233411997091,False,-,6410,-,-,0.5038961038915956,0.5,1,-
fark,y form,0.5,1.9558463096618652,2.542248974990798,False,-,6295,-,-,0.5001599999999851,0.5,2,-
fark,z form,0.5,2.398587942123413,2.9831669929844793,False,-,6410,-,-,0.5038961038915956,0.5,2,-
fark,y form,0.5,2.9071645736694336,4.079307087988127,False,-,6295,-,-,0.5001599999999851,0.5,3,-
fark,z form,0.5,3.5816261768341064,4.166187185997842,False,-,6410,-,-,0.5038961038915956,0.5,3,-
fark,y form,0.5,3.784846782684326,5.543983571988065,False,-,6295,-,-,0.5001599999999851,0.5,4,-
fark,z form,0.5,4.824185371398926,5.4083663780184,False,-,6410,-,-,0.5038961038915956,0.5,4,-
fark,y form,0.5,4.734582185745239,7.079883171012625,False,-,6295,-,-,0.5001599999999851,0.5,5,-
fark,z form,0.5,6.047997951507568,6.632263531995704,False,-,6410,-,-,0.5038961038915956,0.5,5,-
fark,y exact,0.5,1802.2647001743317,7192.963165641995,True,-,6274,5815.0,-,0.5001599999999851,0.5,-,-
fark,z exact,0.5,1801.8300294876099,7200.200662782008,True,-,6274,6272.0,-,0.5001599999999851,0.50016,-,-
comics,global,0.5,1.21425,-,-,-,6369,-,-,0.50016,-,-,-
comics,local,0.5,22.5517,-,-,-,6818,-,-,0.500339,-,-,-
fark,y form,0.7,0.9796731472015381,0.9957422100123949,False,-,11868,-,-,0.9343999999999674,0.7,1,-
fark,z form,0.7,1.141608715057373,1.7264694519981276,False,-,8887,-,-,0.702597402591115,0.7,1,-
fark,y form,0.7,1.9615297317504883,2.547975822002627,False,-,8837,-,-,0.7001599999999769,0.7,2,-
fark,z form,0.7,2.3805580139160156,2.965450329007581,False,-,8887,-,-,0.702597402591115,0.7,2,-
fark,y form,0.7,2.9514901638031006,4.124147380003706,False,-,8837,-,-,0.7001599999999769,0.7,3,-
