tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3962)
fark,y form,0.1,0.29727697372436523,0.29728621800040855,False,-,3643,-,-,0.9259259259263966,0.1,1,-
fark,z form,0.1,0.31012701988220215,0.3096570520001478,False,-,1083,-,-,0.27777777777791907,0.1,1,-
fark,y form,0.1,0.5985987186431885,0.5985938220001117,False,-,1083,-,-,0.27777777777791907,0.1,2,-
fark,z form,0.1,0.6981935501098633,0.6982068730003448,False,-,1083,-,-,0.27777777777791907,0.1,2,-
fark,y form,0.1,0.8833982944488525,0.8833763440006805,False,-,1083,-,-,0.27777777777791907,0.1,3,-
fark,z form,0.1,1.0739006996154785,1.0738985170000888,False,-,1083,-,-,0.27777777777791907,0.1,3,-
fark,y form,0.1,1.1658763885498047,1.1658314630003588,False,-,1083,-,-,0.27777777777791907,0.1,4,-
fark,z form,0.1,1.4545495510101318,1.4542190729998765,False,-,1083,-,-,0.27777777777791907,0.1,4,-
fark,y form,0.1,1.4587242603302002,1.4583844030003092,False,-,1083,-,-,0.27777777777791907,0.1,5,-
fark,z form,0.1,1.8325166702270508,1.832234815999982,False,-,1083,-,-,0.27777777777791907,0.1,5,-
fark,y exact,0.1,1800.913194179535,7198.905886549999,True,-,393,368.0,-,0.10030864197535974,0.1,-,-
fark,z exact,0.1,8.686843872070312,32.74443391299974,False,-,393,393.0,-,0.10030864197535974,0.1,-,-
comics,global,0.1,0.006307,-,-,-,410,-,-,0.100309,-,-,-
comics,local,0.1,0.38549,-,-,-,723,-,-,0.1,-,-,-
fark,y form,0.30000000000000004,0.3072996139526367,0.307301925999127,False,-,3643,-,-,0.9259259259263966,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.3072531223297119,0.307259769000666,False,-,1444,-,-,0.3703703703705587,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.5872054100036621,0.5871861270006775,False,-,1174,-,-,0.300154320987807,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.6346964836120605,0.634700509999675,False,-,1444,-,-,0.3703703703705587,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.897655725479126,0.8975494640017132,False,-,1174,-,-,0.300154320987807,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.9728255271911621,0.9727969380001014,False,-,1444,-,-,0.3703703703705587,0.30000000000000004,3,-
