tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3759)
fark,y form,0.1,0.2849254608154297,0.2849353189812973,False,-,2513,-,-,0.6666666666652813,0.1,1,-
fark,z form,0.1,0.3081991672515869,0.30810207402100787,False,-,1944,-,-,0.41237113394376546,0.1,1,-
fark,y form,0.1,0.5522894859313965,0.5522969529847614,False,-,1208,-,-,0.3292181069951997,0.1,2,-
fark,z form,0.1,0.6818451881408691,0.6817472859984264,False,-,1208,-,-,0.3292181069951997,0.1,2,-
fark,y form,0.1,0.8427982330322266,0.8426096170442179,False,-,1208,-,-,0.3292181069951997,0.1,3,-
fark,z form,0.1,1.0118136405944824,1.011311243986711,False,-,1208,-,-,0.3292181069951997,0.1,3,-
fark,y form,0.1,1.12070631980896,1.120715952012688,False,-,1208,-,-,0.3292181069951997,0.1,4,-
fark,z form,0.1,1.3557298183441162,1.3557271810132079,False,-,1208,-,-,0.3292181069951997,0.1,4,-
fark,y form,0.1,1.3909997940063477,1.391006505000405,False,-,1208,-,-,0.3292181069951997,0.1,5,-
fark,z form,0.1,1.7313315868377686,1.7312563570449129,False,-,1208,-,-,0.3292181069951997,0.1,5,-
fark,y exact,0.1,1801.5915050506592,7200.776774225,True,-,369,274.0,-,0.10013717421104018,0.1,-,-
fark,z exact,0.1,1.928868293762207,5.946730866970029,False,-,369,369.0,-,0.10013717421104018,0.1,-,-
comics,global,0.1,0.004104,-,-,-,390,-,-,0.100137,-,-,-
comics,local,0.1,0.206164,-,-,-,609,-,-,0.100287,-,-,-
fark,y form,0.30000000000000004,0.2852039337158203,0.2852025830070488,False,-,2513,-,-,0.6666666666652813,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.3010094165802002,0.3010200299904682,False,-,1944,-,-,0.41237113394376546,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.5621693134307861,0.5621309829875827,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.6691904067993164,0.6691874300013296,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.8499443531036377,0.8496903259656392,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,3,-
fark,z form,0.30000000000000004,1.0136096477508545,1.0130784380016848,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,3,-
fark,y form,0.30000000000000004,1.1282241344451904,1.1281695989891887,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,4,-
fark,z form,0.30000000000000004,1.368701457977295,1.3686560799833387,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,4,-
fark,y form,0.30000000000000004,1.3956406116485596,1.395652178034652,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,5,-
fark,z form,0.30000000000000004,1.7248053550720215,1.7243970980052836,False,-,1208,-,-,0.3292181069951997,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1801.2889983654022,7200.5371612639865,True,-,1103,771.0,-,0.30041152263312015,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.8274478912353516,1.5326823079958558,False,-,1103,1103.0,-,0.30041152263312015,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.029905,-,-,-,1139,-,-,0.300412,-,-,-
comics,local,0.30000000000000004,0.900601,-,-,-,1900,-,-,0.300752,-,-,-
fark,y form,0.5,0.2861497402191162,0.2861198660102673,False,-,2513,-,-,0.6666666666652813,0.5,1,-
fark,z form,0.5,0.2996335029602051,0.29964442999335006,False,-,2223,-,-,0.5051546390811087,0.5,1,-
fark,y form,0.5,0.5560729503631592,0.5560305250110105,False,-,1869,-,-,0.5006858710551971,0.5,2,-
fark,z form,0.5,0.6152005195617676,0.6152005049516447,False,-,2223,-,-,0.5051546390811087,0.5,2,-
fark,y form,0.5,0.8355963230133057,0.8356121790129691,False,-,1869,-,-,0.5006858710551971,0.5,3,-
fark,z form,0.5,0.9382364749908447,0.9382636789814569,False,-,2223,-,-,0.5051546390811087,0.5,3,-
fark,y form,0.5,1.1149570941925049,1.1149546260130592,False,-,1869,-,-,0.5006858710551971,0.5,4,-
fark,z form,0.5,1.2476963996887207,1.2469050250365399,False,-,2223,-,-,0.5051546390811087,0.5,4,-
fark,y form,0.5,1.3604934215545654,1.3605053420178592,False,-,1869,-,-,0.5006858710551971,0.5,5,-
fark,z form,0.5,1.4807558059692383,1.4807645230321214,False,-,2223,-,-,0.5051546390811087,0.5,5,-
fark,y exact,0.5,1801.1879405975342,7200.238877123047,True,-,1857,1311.0,-,0.5006858710551971,0.5,-,-
fark,z exact,0.5,7.010761260986328,26.234824226994533,False,-,1857,1857.0,-,0.5006858710551971,0.5,-,-
comics,global,0.5,0.079978,-,-,-,1891,-,-,0.500686,-,-,-
comics,local,0.5,1.31856,-,-,-,2445,-,-,0.500949,-,-,-
fark,y form,0.7,0.28464674949645996,0.2845938070095144,False,-,2700,-,-,0.7002881844167428,0.7,1,-
fark,z form,0.7,0.2991631031036377,0.2991717790137045,False,-,2928,-,-,0.7019607840328963,0.7,1,-
fark,y form,0.7,0.5653748512268066,0.565298500994686,False,-,2700,-,-,0.7002881844167428,0.7,2,-
fark,z form,0.7,0.6108973026275635,0.6107555460184813,False,-,2928,-,-,0.7019607840328963,0.7,2,-
fark,y form,0.7,0.8555417060852051,0.8554009739891626,False,-,2700,-,-,0.7002881844167428,0.7,3,-
fark,z form,0.7,0.9196362495422363,0.9192338230204768,False,-,2928,-,-,0.7019607840328963,0.7,3,-
fark,y form,0.7,1.1295840740203857,1.1293655119952746,False,-,2700,-,-,0.7002881844167428,0.7,4,-
fark,z form,0.7,1.1914801597595215,1.191475563973654,False,-,2928,-,-,0.7019607840328963,0.7,4,-
fark,y form,0.7,1.4296517372131348,1.4296244000433944,False,-,2700,-,-,0.7002881844167428,0.7,5,-
fark,z form,0.7,1.526536464691162,1.5265563179855235,False,-,2928,-,-,0.7019607840328963,0.7,5,-
fark,y exact,0.7,1800.9612030982971,7200.151701511,True,-,2689,2057.0,-,0.7002881844167428,0.7,-,-
fark,z exact,0.7,6.87356162071228,25.730815918010194,False,-,2689,2689.0,-,0.700288184416743,0.7,-,-
comics,global,0.7,0.173969,-,-,-,2699,-,-,0.700288,-,-,-
comics,local,0.7,2.22372,-,-,-,3000,-,-,0.701961,-,-,-
fark,y form,0.8999999999999999,0.27966761589050293,0.27966509299585596,False,-,3477,-,-,0.899999999900267,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.2990388870239258,0.2990548770176247,False,-,3461,-,-,0.8999999996399408,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.5825629234313965,0.5819070150027983,False,-,3477,-,-,0.899999999900267,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.6199722290039062,0.6199975599884056,False,-,3477,-,-,0.9058823525787626,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.8311357498168945,0.831057418952696,False,-,3477,-,-,0.899999999900267,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.9681971073150635,0.9682010949472897,False,-,3472,-,-,0.9035433069558126,0.8999999999999999,3,-
fark,y form,0.8999999999999999,1.1390562057495117,1.1390666990191676,False,-,3477,-,-,0.899999999900267,0.8999999999999999,4,-
fark,z form,0.8999999999999999,1.278860092163086,1.2785347649478354,False,-,3477,-,-,0.9058823525787626,0.8999999999999999,4,-
fark,y form,0.8999999999999999,1.3540058135986328,1.3539933559950441,False,-,3477,-,-,0.899999999900267,0.8999999999999999,5,-
fark,z form,0.8999999999999999,1.525434970855713,1.5254274409962818,False,-,3472,-,-,0.9035433069558126,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1800.7293877601624,7199.925425235007,True,-,3461,3273.0,-,0.8999999996399408,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,9.428487062454224,35.89651779300766,False,-,3461,3461.0,-,0.8999999996399409,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.337819,-,-,-,3495,-,-,0.90167,-,-,-
comics,local,0.8999999999999999,2.0615,-,-,-,3520,-,-,0.901235,-,-,-
