tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:12400)
fark,y form,0.1,0.9921255111694336,0.9884231830001227,False,-,11815,-,-,0.95703125,0.1,1,-
fark,z form,0.1,1.084719181060791,1.6697169089966337,False,-,5043,-,-,0.41015625,0.1,1,-
fark,y form,0.1,1.9593241214752197,2.544832840998424,False,-,5043,-,-,0.41015625,0.1,2,-
fark,z form,0.1,3.2605624198913574,3.84582562000287,False,-,5043,-,-,0.41015625,0.1,2,-
fark,y form,0.1,2.88484787940979,4.05750623899803,False,-,5043,-,-,0.41015625,0.1,3,-
fark,z form,0.1,5.471445798873901,6.056073024003126,False,-,5043,-,-,0.41015625,0.1,3,-
fark,y form,0.1,3.851792335510254,5.6102098600022146,False,-,5043,-,-,0.41015625,0.1,4,-
fark,z form,0.1,7.66810154914856,8.251711633995,False,-,5043,-,-,0.41015625,0.1,4,-
fark,y form,0.1,4.7793495655059814,7.124160953004321,False,-,5043,-,-,0.41015625,0.1,5,-
fark,z form,0.1,9.83548355102539,10.420613997994224,False,-,5043,-,-,0.41015625,0.1,5,-
fark,y exact,0.1,1802.4644622802734,7197.922284202003,True,-,1233,1150.0,-,0.10009765625,0.1,-,-
fark,z exact,0.1,175.50078630447388,694.9772058449962,False,-,1233,1233.0,-,0.10009765625,0.1,-,-
comics,global,0.1,0.061331,-,-,-,1253,-,-,0.100098,-,-,-
comics,local,0.1,3.4043,-,-,-,1817,-,-,0.1,-,-,-
fark,y form,0.30000000000000004,0.9757094383239746,0.9759317800053395,False,-,11815,-,-,0.95703125,0.30000000000000004,1,-
fark,z form,0.30000000000000004,1.0595264434814453,1.644158643000992,False,-,5043,-,-,0.41015625,0.30000000000000004,1,-
fark,y form,0.30000000000000004,1.9416685104370117,2.5281827759972657,False,-,5043,-,-,0.41015625,0.30000000000000004,2,-
fark,z form,0.30000000000000004,3.2380764484405518,3.823234429997683,False,-,5043,-,-,0.41015625,0.30000000000000004,2,-
fark,y form,0.30000000000000004,2.8503804206848145,4.023242365001352,False,-,5043,-,-,0.41015625,0.30000000000000004,3,-
fark,z form,0.30000000000000004,5.401163339614868,5.985023715998977,False,-,5043,-,-,0.41015625,0.30000000000000004,3,-
fark,y form,0.30000000000000004,3.776827812194824,5.535911072001909,False,-,5043,-,-,0.41015625,0.30000000000000004,4,-
fark,z form,0.30000000000000004,7.561275005340576,8.145541420999507,False,-,5043,-,-,0.41015625,0.30000000000000004,4,-
fark,y form,0.30000000000000004,4.785074949264526,7.130628051003441,False,-,5043,-,-,0.41015625,0.30000000000000004,5,-
fark,z form,0.30000000000000004,9.736143112182617,10.321249392996833,False,-,5043,-,-,0.41015625,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1802.235922574997,7194.849484043996,True,-,3690,3474.0,-,0.300048828125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,19.78713870048523,71.9379640410043,False,-,3690,3690.0,-,0.300048828125,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.537909,-,-,-,3717,-,-,0.300049,-,-,-
comics,local,0.30000000000000004,11.2635,-,-,-,4169,-,-,0.3,-,-,-
