tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:26)
fark,y form,0.1,0.009274005889892578,0.009274850000000001,False,-,20,-,-,0.75,0.1,1,-
fark,z form,0.1,0.005956411361694336,0.00595736899999999,False,-,26,-,-,1.0,0.1,1,-
fark,y form,0.1,0.010977745056152344,0.010974513000000019,False,-,20,-,-,0.75,0.1,2,-
fark,z form,0.1,0.010691165924072266,0.010691691000000003,False,-,26,-,-,1.0,0.1,2,-
fark,y form,0.1,0.015910625457763672,0.015910812000000024,False,-,20,-,-,0.75,0.1,3,-
fark,z form,0.1,0.01555776596069336,0.01555827500000001,False,-,26,-,-,1.0,0.1,3,-
fark,y form,0.1,0.020512104034423828,0.020512843000000003,False,-,20,-,-,0.75,0.1,4,-
fark,z form,0.1,0.02017974853515625,0.02017953499999997,False,-,26,-,-,1.0,0.1,4,-
fark,y form,0.1,0.025994539260864258,0.02599821200000002,False,-,20,-,-,0.75,0.1,5,-
fark,z form,0.1,0.025111675262451172,0.02511270900000001,False,-,26,-,-,1.0,0.1,5,-
fark,y exact,0.1,0.010854005813598633,0.01084170499999998,False,-,5,5.0,-,0.125,0.1,-,-
fark,z exact,0.1,0.008994579315185547,0.008974758999999999,False,-,5,5.0,-,0.125,0.125,-,-
comics,global,0.1,3e-05,-,-,-,6,-,-,0.125,-,-,-
comics,local,0.1,2.8e-05,-,-,-,6,-,-,0.125,-,-,-
fark,y form,0.30000000000000004,0.005913972854614258,0.0059190020000000065,False,-,20,-,-,0.75,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.0059816837310791016,0.005982934000000051,False,-,26,-,-,1.0,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.010993719100952148,0.010991413000000005,False,-,20,-,-,0.75,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.010783672332763672,0.010781200999999963,False,-,26,-,-,1.0,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.015779972076416016,0.015779629999999933,False,-,20,-,-,0.75,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.015546798706054688,0.015546307000000037,False,-,26,-,-,1.0,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.020635366439819336,0.020632352999999992,False,-,20,-,-,0.75,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.020441055297851562,0.020436669000000074,False,-,26,-,-,1.0,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.025835275650024414,0.025798089000000024,False,-,20,-,-,0.75,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.026311397552490234,0.026266238000000053,False,-,26,-,-,1.0,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.011645078659057617,0.011643061999999982,False,-,11,11.0,-,0.375,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.00882411003112793,0.008815391000000061,False,-,11,11.0,-,0.375,0.30000000000000004,-,-
comics,global,0.30000000000000004,5.4e-05,-,-,-,12,-,-,0.375,-,-,-
comics,local,0.30000000000000004,8.6e-05,-,-,-,15,-,-,0.333333,-,-,-
fark,y form,0.5,0.0059642791748046875,0.005968293000000013,False,-,20,-,-,0.75,0.5,1,-
fark,z form,0.5,0.006094217300415039,0.00608349000000008,False,-,26,-,-,1.0,0.5,1,-
fark,y form,0.5,0.010938644409179688,0.010934237000000069,False,-,20,-,-,0.75,0.5,2,-
fark,z form,0.5,0.010820150375366211,0.01081553699999993,False,-,26,-,-,1.0,0.5,2,-
fark,y form,0.5,0.015869855880737305,0.015864608999999974,False,-,20,-,-,0.75,0.5,3,-
fark,z form,0.5,0.015628576278686523,0.015623998000000028,False,-,26,-,-,1.0,0.5,3,-
fark,y form,0.5,0.02077484130859375,0.020770402999999993,False,-,20,-,-,0.75,0.5,4,-
fark,z form,0.5,0.02025294303894043,0.020248733000000074,False,-,26,-,-,1.0,0.5,4,-
fark,y form,0.5,0.025661230087280273,0.025657845999999984,False,-,20,-,-,0.75,0.5,5,-
fark,z form,0.5,0.025240659713745117,0.025245159000000017,False,-,26,-,-,1.0,0.5,5,-
fark,y exact,0.5,0.011736631393432617,0.01173329199999995,False,-,14,14.0,-,0.5,0.5,-,-
fark,z exact,0.5,0.00905609130859375,0.00905444199999994,False,-,14,14.0,-,0.5,0.5,-,-
comics,global,0.5,6.8e-05,-,-,-,15,-,-,0.5,-,-,-
