tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:274)
fark,y form,0.1,0.024190425872802734,0.024180540999992672,False,-,204,-,-,0.7407407407379997,0.1,1,-
fark,z form,0.1,0.0245969295501709,0.024597722999999405,False,-,124,-,-,0.3636363636144283,0.1,1,-
fark,y form,0.1,0.04673504829406738,0.04673307699999896,False,-,78,-,-,0.2962962962951999,0.1,2,-
fark,z form,0.1,0.05291152000427246,0.05291294099998822,False,-,78,-,-,0.2962962962951999,0.1,2,-
fark,y form,0.1,0.0692903995513916,0.0692936359999976,False,-,78,-,-,0.2962962962951999,0.1,3,-
fark,z form,0.1,0.07020902633666992,0.07021388900000147,False,-,78,-,-,0.2962962962951999,0.1,3,-
fark,y form,0.1,0.09130549430847168,0.09133205200001271,False,-,78,-,-,0.2962962962951999,0.1,4,-
fark,z form,0.1,0.09355902671813965,0.09356258500000081,False,-,78,-,-,0.2962962962951999,0.1,4,-
fark,y form,0.1,0.11385679244995117,0.11385532899998907,False,-,78,-,-,0.2962962962951999,0.1,5,-
fark,z form,0.1,0.11664128303527832,0.11663297399999806,False,-,78,-,-,0.2962962962951999,0.1,5,-
fark,y exact,0.1,0.7389907836914062,2.771096428999982,False,-,31,31.0,-,0.11111111111069999,0.1,-,-
fark,z exact,0.1,0.11014580726623535,0.28326487299997893,False,-,31,31.0,-,0.11111111111069999,0.11111111111069998,-,-
comics,global,0.1,0.000161,-,-,-,35,-,-,0.111111,-,-,-
comics,local,0.1,0.00142,-,-,-,63,-,-,0.108108,-,-,-
fark,y form,0.30000000000000004,0.024896621704101562,0.024900227000017594,False,-,204,-,-,0.7407407407379997,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.024656295776367188,0.02465783000002375,False,-,124,-,-,0.3636363636144283,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.04724860191345215,0.04723990899998398,False,-,82,-,-,0.30864197530749987,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.04774880409240723,0.04775096500000586,False,-,124,-,-,0.3636363636144283,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.06962943077087402,0.0696238269999867,False,-,82,-,-,0.30864197530749987,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.07084465026855469,0.07084605099998953,False,-,124,-,-,0.3636363636144283,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.09192180633544922,0.09190201199999137,False,-,82,-,-,0.30864197530749987,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.09314870834350586,0.09315409600000635,False,-,124,-,-,0.3636363636144283,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.1144249439239502,0.11435610000000906,False,-,82,-,-,0.30864197530749987,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.11633181571960449,0.1163344919999929,False,-,124,-,-,0.3636363636144283,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,2.9881904125213623,11.761779488999991,False,-,82,82.0,-,0.30864197530749987,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.14295411109924316,0.4145937760000038,False,-,82,82.0,-,0.30864197530749987,0.3086419753075084,-,-
comics,global,0.30000000000000004,0.000383,-,-,-,91,-,-,0.308642,-,-,-
comics,local,0.30000000000000004,0.003307,-,-,-,122,-,-,0.30137,-,-,-
fark,y form,0.5,0.024463176727294922,0.024460112000014078,False,-,204,-,-,0.7407407407379997,0.5,1,-
fark,z form,0.5,0.029816389083862305,0.02981443100000547,False,-,159,-,-,0.51515151512044,0.5,1,-
fark,y form,0.5,0.04734325408935547,0.04734638200000063,False,-,143,-,-,0.5061728395042998,0.5,2,-
