tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:61)
fark,y form,0.1,0.008624553680419922,0.008616651000011188,False,-,34,-,-,0.5,0.1,1,-
fark,z form,0.1,0.008649349212646484,0.008648980000003803,False,-,61,-,-,1.0,0.1,1,-
fark,y form,0.1,0.015925884246826172,0.015915215999996235,False,-,34,-,-,0.5,0.1,2,-
fark,z form,0.1,0.01625657081604004,0.01624128400001723,False,-,61,-,-,1.0,0.1,2,-
fark,y form,0.1,0.023065567016601562,0.023065731999992067,False,-,34,-,-,0.5,0.1,3,-
fark,z form,0.1,0.023550987243652344,0.023514845999983436,False,-,61,-,-,1.0,0.1,3,-
fark,y form,0.1,0.030320167541503906,0.030316575999989936,False,-,34,-,-,0.5,0.1,4,-
fark,z form,0.1,0.030712366104125977,0.030716121000011753,False,-,61,-,-,1.0,0.1,4,-
fark,y form,0.1,0.03778862953186035,0.03774533300000371,False,-,34,-,-,0.5,0.1,5,-
fark,z form,0.1,0.0382075309753418,0.03820794599999999,False,-,61,-,-,1.0,0.1,5,-
fark,y exact,0.1,0.080657958984375,0.2647983679999868,False,-,10,10.0,-,0.125,0.1,-,-
fark,z exact,0.1,0.013637542724609375,0.013639321999988852,False,-,10,10.0,-,0.125,0.1,-,-
comics,global,0.1,5.5e-05,-,-,-,11,-,-,0.125,-,-,-
comics,local,0.1,0.00016,-,-,-,23,-,-,0.153846,-,-,-
fark,y form,0.30000000000000004,0.008366584777832031,0.008369990999995025,False,-,34,-,-,0.5,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.0085906982421875,0.008590835000006791,False,-,61,-,-,1.0,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.015888214111328125,0.015871449999991682,False,-,34,-,-,0.5,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.016030311584472656,0.01602791500002354,False,-,61,-,-,1.0,0.30000000000000004,2,-
