tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:273)
fark,y form,0.1,0.02501535415649414,0.02501867800000035,False,-,258,-,-,0.9600000000000007,0.1,1,-
fark,z form,0.1,0.025111675262451172,0.025112698000000933,False,-,123,-,-,0.48000000000000037,0.1,1,-
fark,y form,0.1,0.04835867881774902,0.04835950400000044,False,-,123,-,-,0.48000000000000037,0.1,2,-
fark,z form,0.1,0.048731327056884766,0.04869781799999906,False,-,123,-,-,0.48000000000000037,0.1,2,-
fark,y form,0.1,0.07601737976074219,0.07601729000000113,False,-,123,-,-,0.48000000000000037,0.1,3,-
fark,z form,0.1,0.07230710983276367,0.07227165599999985,False,-,123,-,-,0.48000000000000037,0.1,3,-
fark,y form,0.1,0.09345483779907227,0.09345086300000105,False,-,123,-,-,0.48000000000000037,0.1,4,-
fark,z form,0.1,0.09573221206665039,0.09569778799999895,False,-,123,-,-,0.48000000000000037,0.1,4,-
fark,y form,0.1,0.11628341674804688,0.11628816000000164,False,-,123,-,-,0.48000000000000037,0.1,5,-
fark,z form,0.1,0.12036609649658203,0.12030872600000109,False,-,123,-,-,0.48000000000000037,0.1,5,-
fark,y exact,0.1,0.3259446620941162,1.0765748879999997,False,-,29,29.0,-,0.10400000000000004,0.1,-,-
fark,z exact,0.1,0.1419217586517334,0.41107612999999965,False,-,29,29.0,-,0.10400000000000004,0.1,-,-
comics,global,0.1,0.000179,-,-,-,34,-,-,0.104,-,-,-
comics,local,0.1,0.001466,-,-,-,54,-,-,0.1,-,-,-
fark,y form,0.30000000000000004,0.025712251663208008,0.025712261999998987,False,-,258,-,-,0.9600000000000007,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.025079727172851562,0.025075102000000626,False,-,123,-,-,0.48000000000000037,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.0486910343170166,0.04869343700000073,False,-,123,-,-,0.48000000000000037,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.04858827590942383,0.048587143000000665,False,-,123,-,-,0.48000000000000037,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.07145309448242188,0.0714541060000009,False,-,123,-,-,0.48000000000000037,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.0721292495727539,0.07212986100000052,False,-,123,-,-,0.48000000000000037,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.09413027763366699,0.09413498600000025,False,-,123,-,-,0.48000000000000037,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.09538459777832031,0.09538553900000046,False,-,123,-,-,0.48000000000000037,0.30000000000000004,4,-
