tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:69)
fark,y form,0.1,0.009250879287719727,0.009248815000000077,False,-,60,-,-,0.8888888888880001,0.1,1,-
fark,z form,0.1,0.009219646453857422,0.009212611999999787,False,-,15,-,-,0.22222222222200003,0.1,1,-
fark,y form,0.1,0.017270803451538086,0.017271129999999912,False,-,15,-,-,0.22222222222200003,0.1,2,-
fark,z form,0.1,0.017247915267944336,0.01723595900000019,False,-,15,-,-,0.22222222222200003,0.1,2,-
fark,y form,0.1,0.02533102035522461,0.025317991999999956,False,-,15,-,-,0.22222222222200003,0.1,3,-
fark,z form,0.1,0.025022506713867188,0.025029323000000048,False,-,15,-,-,0.22222222222200003,0.1,3,-
fark,y form,0.1,0.033072710037231445,0.033081232000000016,False,-,15,-,-,0.22222222222200003,0.1,4,-
fark,z form,0.1,0.03310728073120117,0.033101084000000114,False,-,15,-,-,0.22222222222200003,0.1,4,-
fark,y form,0.1,0.04100179672241211,0.041005650000000005,False,-,15,-,-,0.22222222222200003,0.1,5,-
fark,z form,0.1,0.04070878028869629,0.040712421999999915,False,-,15,-,-,0.22222222222200003,0.1,5,-
fark,y exact,0.1,0.1186974048614502,0.3604709389999998,False,-,9,9.0,-,0.111111111111,0.1,-,-
fark,z exact,0.1,0.0201108455657959,0.031742540999999846,False,-,9,9.0,-,0.111111111111,0.111111111111,-,-
comics,global,0.1,7.3e-05,-,-,-,12,-,-,0.111111,-,-,-
comics,local,0.1,0.000196,-,-,-,21,-,-,0.125,-,-,-
fark,y form,0.30000000000000004,0.009442329406738281,0.009445192999999907,False,-,60,-,-,0.8888888888880001,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.009187459945678711,0.009188199000000008,False,-,25,-,-,0.37037037037000003,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.01747584342956543,0.017475150999999745,False,-,23,-,-,0.333333333333,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.017151832580566406,0.017150348999999565,False,-,25,-,-,0.37037037037000003,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.02521991729736328,0.02522020299999994,False,-,23,-,-,0.333333333333,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.025168418884277344,0.02514791900000013,False,-,25,-,-,0.37037037037000003,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.03316760063171387,0.033142899,False,-,23,-,-,0.333333333333,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.03300285339355469,0.03298007199999997,False,-,25,-,-,0.37037037037000003,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.04106307029724121,0.04106361799999991,False,-,23,-,-,0.333333333333,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.04079914093017578,0.04079912799999974,False,-,25,-,-,0.37037037037000003,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.15093517303466797,0.5384910700000001,False,-,23,23.0,-,0.333333333333,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.07990646362304688,0.260143802,False,-,23,23.0,-,0.333333333333,0.333333333333,-,-
comics,global,0.30000000000000004,0.00011,-,-,-,26,-,-,0.333333,-,-,-
comics,local,0.30000000000000004,0.000384,-,-,-,36,-,-,0.333333,-,-,-
fark,y form,0.5,0.009363174438476562,0.00936638099999998,False,-,60,-,-,0.8888888888880001,0.5,1,-
fark,z form,0.5,0.009270429611206055,0.009260641000000014,False,-,35,-,-,0.518518518518,0.5,1,-
fark,y form,0.5,0.017478466033935547,0.01747763400000002,False,-,35,-,-,0.518518518518,0.5,2,-
fark,z form,0.5,0.01722121238708496,0.017208938999999646,False,-,35,-,-,0.518518518518,0.5,2,-
fark,y form,0.5,0.025505542755126953,0.025506297000000178,False,-,35,-,-,0.518518518518,0.5,3,-
fark,z form,0.5,0.025194644927978516,0.02519521899999999,False,-,35,-,-,0.518518518518,0.5,3,-
fark,y form,0.5,0.03343009948730469,0.033426610999999884,False,-,35,-,-,0.518518518518,0.5,4,-
fark,z form,0.5,0.03311443328857422,0.03311494299999973,False,-,35,-,-,0.518518518518,0.5,4,-
fark,y form,0.5,0.041524410247802734,0.04152954700000011,False,-,35,-,-,0.518518518518,0.5,5,-
fark,z form,0.5,0.040865182876586914,0.040870793000000294,False,-,35,-,-,0.518518518518,0.5,5,-
fark,y exact,0.5,0.0807046890258789,0.2565481009999999,False,-,35,35.0,-,0.518518518518,0.5,-,-
fark,z exact,0.5,0.08234500885009766,0.27321960299999937,False,-,35,35.0,-,0.518518518518,0.5,-,-
comics,global,0.5,0.000155,-,-,-,38,-,-,0.518519,-,-,-
comics,local,0.5,0.000586,-,-,-,48,-,-,0.541667,-,-,-
fark,y form,0.7,0.009344816207885742,0.009347915000000206,False,-,60,-,-,0.8888888888880001,0.7,1,-
fark,z form,0.7,0.009366750717163086,0.009357517999999843,False,-,50,-,-,0.7407407407400001,0.7,1,-
