tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:234210)
fark,y form,0.1,19.900038957595825,25.23014003096614,False,-,221219,-,-,0.9452160493813443,0.1,1,-
fark,z form,0.1,37.22195076942444,77.53946729796007,False,-,43992,-,-,0.1664464993376218,0.1,1,-
fark,y form,0.1,36.929686307907104,43.80187232600292,False,-,37811,-,-,0.16203703703670488,0.1,2,-
fark,z form,0.1,271.25680327415466,745.958917453012,False,-,37811,-,-,0.16203703703670488,0.1,2,-
fark,y form,0.1,57.39733695983887,70.41774587798864,False,-,37811,-,-,0.16203703703670488,0.1,3,-
fark,z form,0.1,492.1650574207306,1375.1186889319797,False,-,37811,-,-,0.16203703703670488,0.1,3,-
fark,y form,0.1,74.01682877540588,87.85713671997655,False,-,37811,-,-,0.16203703703670488,0.1,4,-
fark,z form,0.1,626.9696204662323,1745.810295415984,False,-,37811,-,-,0.16203703703670488,0.1,4,-
fark,y form,0.1,93.08235120773315,109.9218295289902,False,-,37811,-,-,0.16203703703670488,0.1,5,-
fark,z form,0.1,948.4028539657593,2675.8179566080216,False,-,37811,-,-,0.16203703703670488,0.1,5,-
fark,y exact,0.1,1855.1134884357452,7174.412709312979,True,-,23504,8.0,-,0.10000857338798942,0.1,-,-
fark,z exact,0.1,1829.6664741039276,7199.1876552840695,True,-,23338,23336.0,-,0.10000857338798942,0.1,-,-
comics,global,0.1,20.0739,-,-,-,23400,-,-,0.100009,-,-,-
comics,local,0.1,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.30000000000000004,19.358798265457153,23.795807685004547,False,-,221219,-,-,0.9452160493813443,0.30000000000000004,1,-
fark,z form,0.30000000000000004,19.992130041122437,26.271520107984543,False,-,76401,-,-,0.30911492734127866,0.30000000000000004,1,-
fark,y form,0.30000000000000004,38.607813596725464,48.51776964496821,False,-,70006,-,-,0.30000428669347695,0.30000000000000004,2,-
fark,z form,0.30000000000000004,101.54389882087708,237.5441275180783,False,-,70220,-,-,0.30092592592529865,0.30000000000000004,2,-
fark,y form,0.30000000000000004,56.62698483467102,67.86218743701465,False,-,70006,-,-,0.30000428669347695,0.30000000000000004,3,-
fark,z form,0.30000000000000004,157.5315239429474,369.9773932710523,False,-,70220,-,-,0.30092592592529865,0.30000000000000004,3,-
fark,y form,0.30000000000000004,75.29671716690063,90.32354911207221,False,-,70006,-,-,0.30000428669347695,0.30000000000000004,4,-
fark,z form,0.30000000000000004,254.4308512210846,627.8898203320568,False,-,70220,-,-,0.30092592592529865,0.30000000000000004,4,-
fark,y form,0.30000000000000004,93.12714648246765,112.23853913601488,False,-,70006,-,-,0.30000428669347695,0.30000000000000004,5,-
fark,z form,0.30000000000000004,348.13125562667847,876.2966578520136,False,-,70220,-,-,0.30092592592529865,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,2152.3334510326385,8338.379423595034,True,-,70655,8.0,-,0.30000428669347695,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1913.2439267635345,7525.816874512006,True,-,70005,70004.0,-,0.30000428669347695,0.30000000000000004,-,-
comics,global,0.30000000000000004,297.44,-,-,-,70238,-,-,0.300004,-,-,-
comics,local,0.30000000000000004,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.5,19.189181804656982,22.831399065093137,False,-,221219,-,-,0.9452160493813443,0.5,1,-
fark,z form,0.5,19.121810913085938,24.34085309796501,False,-,119920,-,-,0.500660501975668,0.5,1,-
fark,y form,0.5,37.958457708358765,46.375666259089485,False,-,116681,-,-,0.4999999999987864,0.5,2,-
fark,z form,0.5,80.82176804542542,175.20350796799175,False,-,119920,-,-,0.500660501975668,0.5,2,-
fark,y form,0.5,57.04246401786804,68.79254322696943,False,-,116681,-,-,0.4999999999987864,0.5,3,-
fark,z form,0.5,147.6747167110443,340.7003370129969,False,-,119920,-,-,0.500660501975668,0.5,3,-
fark,y form,0.5,74.80298519134521,90.45822436502203,False,-,116681,-,-,0.4999999999987864,0.5,4,-
fark,z form,0.5,234.98670721054077,569.1229993340094,False,-,119920,-,-,0.500660501975668,0.5,4,-
fark,y form,0.5,94.5724105834961,114.53752577397972,False,-,116681,-,-,0.4999999999987864,0.5,5,-
fark,z form,0.5,298.98267579078674,726.9859910890227,False,-,119920,-,-,0.500660501975668,0.5,5,-
fark,y exact,0.5,1854.7954688072205,6903.596884388011,True,-,117308,8.0,-,0.4999999999987864,0.5,-,-
fark,z exact,0.5,258.7335195541382,918.6865902709542,False,-,116681,116681.0,-,0.4999999999987864,0.5,-,-
comics,global,0.5,850.405,-,-,-,117048,-,-,0.500021,-,-,-
comics,local,0.5,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.7,19.67769765853882,24.787904968950897,False,-,221219,-,-,0.9452160493813443,0.7,1,-
fark,z form,0.7,18.638585329055786,22.43221923301462,False,-,165301,-,-,0.7001321003885478,0.7,1,-
fark,y form,0.7,37.44715142250061,45.41211268492043,False,-,163509,-,-,0.7000171467751214,0.7,2,-
fark,z form,0.7,69.45469331741333,140.73816474003252,False,-,165301,-,-,0.7001321003885478,0.7,2,-
fark,y form,0.7,55.93750286102295,66.4689586419845,False,-,163509,-,-,0.7000171467751214,0.7,3,-
fark,z form,0.7,110.20370578765869,227.70716047799215,False,-,165301,-,-,0.7001321003885478,0.7,3,-
fark,y form,0.7,75.05181622505188,88.96014252793975,False,-,163509,-,-,0.7000171467751214,0.7,4,-
fark,z form,0.7,159.19310402870178,340.2803557710722,False,-,165301,-,-,0.7001321003885478,0.7,4,-
fark,y form,0.7,93.64856553077698,110.23097698006313,False,-,163509,-,-,0.7000171467751214,0.7,5,-
fark,z form,0.7,216.38754773139954,478.70127838198096,False,-,165301,-,-,0.7001321003885478,0.7,5,-
fark,y exact,0.7,1854.918802022934,6892.960511947982,True,-,164014,8.0,-,0.7000171467751214,0.7,-,-
fark,z exact,0.7,1831.6337673664093,7213.856249704026,True,-,163435,163431.0,-,0.7000171467751214,0.7,-,-
comics,global,0.7,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.7,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.8999999999999999,19.3870952129364,23.565603862982243,False,-,221219,-,-,0.9452160493813443,0.8999999999999999,1,-
fark,z form,0.8999999999999999,19.220390796661377,24.008779220981523,False,-,211242,-,-,0.9002673796737248,0.8999999999999999,1,-
fark,y form,0.8999999999999999,37.789485931396484,46.34139341698028,False,-,210524,-,-,0.9000128600809488,0.8999999999999999,2,-
fark,z form,0.8999999999999999,77.60728788375854,165.16190882399678,False,-,211242,-,-,0.9002673796737248,0.8999999999999999,2,-
fark,y form,0.8999999999999999,56.69132471084595,68.06998410401866,False,-,210524,-,-,0.9000128600809488,0.8999999999999999,3,-
fark,z form,0.8999999999999999,127.66301321983337,281.4963291999884,False,-,211242,-,-,0.9002673796737248,0.8999999999999999,3,-
fark,y form,0.8999999999999999,74.65147924423218,87.22878991893958,False,-,210524,-,-,0.9000128600809488,0.8999999999999999,4,-
fark,z form,0.8999999999999999,166.28773307800293,361.5709488489665,False,-,211242,-,-,0.9002673796737248,0.8999999999999999,4,-
fark,y form,0.8999999999999999,92.96337270736694,108.69384056399576,False,-,210524,-,-,0.9000128600809488,0.8999999999999999,5,-
fark,z form,0.8999999999999999,235.23944425582886,536.4517625300214,False,-,211242,-,-,0.9002673796737248,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1854.9407556056976,7006.405070181936,True,-,210570,20.0,-,0.9000128600809488,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,1832.2246747016907,7211.119299583021,True,-,210400,210396.0,-,0.9000107169635909,0.8999999999999999,-,-
comics,global,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
