tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:335)
fark,y form,0.1,0.03251528739929199,0.03252054296899587,False,-,68,-,-,0.1875,0.1,1,-
fark,z form,0.1,0.031056880950927734,0.03105874895118177,False,-,335,-,-,1.0,0.1,1,-
fark,y form,0.1,0.056256771087646484,0.05625349801266566,False,-,68,-,-,0.1875,0.1,2,-
fark,z form,0.1,0.059011220932006836,0.059011542005464435,False,-,335,-,-,1.0,0.1,2,-
fark,y form,0.1,0.08186912536621094,0.08187305997125804,False,-,68,-,-,0.1875,0.1,3,-
fark,z form,0.1,0.08561182022094727,0.08564561500679702,False,-,335,-,-,1.0,0.1,3,-
fark,y form,0.1,0.10535669326782227,0.10535660904133692,False,-,68,-,-,0.1875,0.1,4,-
fark,z form,0.1,0.11273956298828125,0.11271018895786256,False,-,335,-,-,1.0,0.1,4,-
fark,y form,0.1,0.13155317306518555,0.13155133498366922,False,-,68,-,-,0.1875,0.1,5,-
fark,z form,0.1,0.13985443115234375,0.13980511098634452,False,-,335,-,-,1.0,0.1,5,-
fark,y exact,0.1,0.38950037956237793,1.3481860680039972,False,-,41,41.0,-,0.109375,0.1,-,-
fark,z exact,0.1,0.1634209156036377,0.48531401104992256,False,-,41,41.0,-,0.109375,0.1,-,-
comics,global,0.1,0.000187,-,-,-,42,-,-,0.109375,-,-,-
comics,local,0.1,0.001541,-,-,-,81,-,-,0.105263,-,-,-
fark,y form,0.30000000000000004,0.028763294219970703,0.028776524995919317,False,-,191,-,-,0.29999999987241227,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.029845476150512695,0.029844819975551218,False,-,335,-,-,1.0,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.05498170852661133,0.054981923021841794,False,-,191,-,-,0.29999999987241227,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.057901859283447266,0.057902058004401624,False,-,335,-,-,1.0,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.08085465431213379,0.08084566897014156,False,-,191,-,-,0.29999999987241227,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.08521103858947754,0.0852122720098123,False,-,335,-,-,1.0,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.10728812217712402,0.10729021800216287,False,-,191,-,-,0.29999999987241227,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.11330485343933105,0.1132525970460847,False,-,335,-,-,1.0,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.1331775188446045,0.1331749499659054,False,-,191,-,-,0.29999999987241227,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.14094185829162598,0.14094362600008026,False,-,335,-,-,1.0,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1.9689970016479492,7.662559992983006,False,-,189,189.0,-,0.29999999987241227,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.16416263580322266,0.45024085202021524,False,-,189,189.0,-,0.29999999987241227,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.001392,-,-,-,201,-,-,0.307692,-,-,-
comics,local,0.30000000000000004,0.008835,-,-,-,271,-,-,0.315789,-,-,-
fark,y form,0.5,0.02880382537841797,0.028807801951188594,False,-,271,-,-,0.49999999947797547,0.5,1,-
fark,z form,0.5,0.030961275100708008,0.030968382954597473,False,-,335,-,-,1.0,0.5,1,-
fark,y form,0.5,0.0581974983215332,0.058201151026878506,False,-,271,-,-,0.49999999947797547,0.5,2,-
fark,z form,0.5,0.06079888343811035,0.06079180497908965,False,-,335,-,-,1.0,0.5,2,-
fark,y form,0.5,0.08824396133422852,0.08776610298082232,False,-,271,-,-,0.49999999947797547,0.5,3,-
fark,z form,0.5,0.09018850326538086,0.09020045003853738,False,-,335,-,-,1.0,0.5,3,-
fark,y form,0.5,0.11122846603393555,0.11123432498425245,False,-,271,-,-,0.49999999947797547,0.5,4,-
fark,z form,0.5,0.11233115196228027,0.11233340098988265,False,-,335,-,-,1.0,0.5,4,-
