tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:31383)
fark,y form,0.1,2.391831159591675,2.6525279649940785,False,-,30133,-,-,0.9606481481461483,0.1,1,-
fark,z form,0.1,2.5262091159820557,3.6576036519836634,False,-,5765,-,-,0.18518518518479968,0.1,1,-
fark,y form,0.1,4.860376596450806,6.050373026984744,False,-,10084,-,-,0.32394547325035444,0.1,2,-
fark,z form,0.1,7.741578578948975,14.818953832989791,False,-,4324,-,-,0.13888888888859977,0.1,2,-
fark,y form,0.1,7.221334934234619,9.283126996975625,False,-,8643,-,-,0.27764917695415453,0.1,3,-
fark,z form,0.1,12.521142959594727,24.68408910301514,False,-,4324,-,-,0.13888888888859977,0.1,3,-
fark,y form,0.1,9.58469295501709,12.444004688004497,False,-,7202,-,-,0.2313528806579546,0.1,4,-
fark,z form,0.1,16.88359570503235,33.20445827799267,False,-,4324,-,-,0.13888888888859977,0.1,4,-
fark,y form,0.1,11.999948740005493,15.631281768000918,False,-,5765,-,-,0.18518518518479968,0.1,5,-
fark,z form,0.1,20.351365089416504,39.134027396008605,False,-,4324,-,-,0.13888888888859977,0.1,5,-
fark,y exact,0.1,1805.800939321518,7186.149966464989,True,-,3116,2905.0,-,0.10005144032900982,0.1,-,-
fark,z exact,0.1,1803.8152751922607,7196.426104603015,True,-,3116,3115.0,-,0.10005144032900982,0.1,-,-
comics,global,0.1,0.296697,-,-,-,3138,-,-,0.100051,-,-,-
comics,local,0.1,21.4594,-,-,-,3880,-,-,0.100118,-,-,-
fark,y form,0.30000000000000004,2.425525188446045,2.691611957998248,False,-,30133,-,-,0.9606481481461483,0.30000000000000004,1,-
fark,z form,0.30000000000000004,2.5402567386627197,3.631833466992248,False,-,10088,-,-,0.32407407407339944,0.30000000000000004,1,-
fark,y form,0.30000000000000004,4.818118095397949,5.965297189017292,False,-,9340,-,-,0.3000257201639845,0.30000000000000004,2,-
fark,z form,0.30000000000000004,9.121143102645874,18.89351543498924,False,-,10088,-,-,0.32407407407339944,0.30000000000000004,2,-
fark,y form,0.30000000000000004,7.260198593139648,9.209772141999565,False,-,9340,-,-,0.3000257201639845,0.30000000000000004,3,-
fark,z form,0.30000000000000004,15.872177124023438,34.646487935009645,False,-,10088,-,-,0.32407407407339944,0.30000000000000004,3,-
fark,y form,0.30000000000000004,9.522035360336304,12.224261569994269,False,-,9340,-,-,0.3000257201639845,0.30000000000000004,4,-
fark,z form,0.30000000000000004,22.589292287826538,50.336172590003116,False,-,10088,-,-,0.32407407407339944,0.30000000000000004,4,-
fark,y form,0.30000000000000004,11.856914043426514,15.36450549599249,False,-,9340,-,-,0.3000257201639845,0.30000000000000004,5,-
fark,z form,0.30000000000000004,29.319007635116577,66.01452949200757,False,-,10088,-,-,0.32407407407339944,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1805.811711549759,7161.849787589017,True,-,9340,8742.0,-,0.3000257201639845,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,61.72594428062439,227.2238463779795,False,-,9340,9340.0,-,0.3000257201639845,0.30000000000000004,-,-
comics,global,0.30000000000000004,2.68732,-,-,-,9389,-,-,0.300026,-,-,-
comics,local,0.30000000000000004,85.408,-,-,-,10220,-,-,0.300132,-,-,-
fark,y form,0.5,2.398401975631714,2.6681303399964236,False,-,30133,-,-,0.9606481481461483,0.5,1,-
fark,z form,0.5,2.4330103397369385,3.3565945330192335,False,-,15898,-,-,0.5105452674886491,0.5,1,-
fark,y form,0.5,4.8258349895477295,5.991275615000632,False,-,15570,-,-,0.4999999999989591,0.5,2,-
fark,z form,0.5,5.857421636581421,9.198240595986135,False,-,15898,-,-,0.5105452674886491,0.5,2,-
fark,y form,0.5,7.189359903335571,9.139887678000377,False,-,15570,-,-,0.4999999999989591,0.5,3,-
fark,z form,0.5,8.939723491668701,13.85927750900737,False,-,15898,-,-,0.5105452674886491,0.5,3,-
fark,y form,0.5,9.54207444190979,12.28029319900088,False,-,15570,-,-,0.4999999999989591,0.5,4,-
fark,z form,0.5,12.460866212844849,19.96800820698263,False,-,15898,-,-,0.5105452674886491,0.5,4,-
fark,y form,0.5,11.86726999282837,15.341123781021452,False,-,15570,-,-,0.4999999999989591,0.5,5,-
fark,z form,0.5,16.03045630455017,26.202477750979597,False,-,15898,-,-,0.5105452674886491,0.5,5,-
fark,y exact,0.5,1805.7322323322296,7142.671353818005,True,-,15570,14632.0,-,0.4999999999989591,0.5,-,-
fark,z exact,0.5,8.319817543029785,14.97880823299056,False,-,15570,15570.0,-,0.4999999999989591,0.5,-,-
comics,global,0.5,8.56528,-,-,-,15627,-,-,0.500129,-,-,-
comics,local,0.5,187.944,-,-,-,16448,-,-,0.500134,-,-,-
fark,y form,0.7,2.4200522899627686,2.739415650983574,False,-,30133,-,-,0.9606481481461483,0.7,1,-
fark,z form,0.7,2.449711799621582,3.405961804004619,False,-,21923,-,-,0.7034465020561488,0.7,1,-
fark,y form,0.7,4.88101053237915,6.050252387998626,False,-,21824,-,-,0.7001028806569788,0.7,2,-
fark,z form,0.7,5.530711650848389,8.102185455005383,False,-,21923,-,-,0.7034465020561488,0.7,2,-
fark,y form,0.7,7.250718832015991,9.227203760005068,False,-,21824,-,-,0.7001028806569788,0.7,3,-
fark,z form,0.7,8.182019233703613,11.656995169003494,False,-,21923,-,-,0.7034465020561488,0.7,3,-
fark,y form,0.7,9.578532695770264,12.266124988003867,False,-,21824,-,-,0.7001028806569788,0.7,4,-
fark,z form,0.7,11.513177871704102,17.07002043200191,False,-,21923,-,-,0.7034465020561488,0.7,4,-
fark,y form,0.7,11.992310285568237,15.563932835997548,False,-,21824,-,-,0.7001028806569788,0.7,5,-
fark,z form,0.7,14.751074314117432,22.255902253004024,False,-,21923,-,-,0.7034465020561488,0.7,5,-
fark,y exact,0.7,1805.7361898422241,7153.288975537987,True,-,21819,20553.0,-,0.7001028806569788,0.7,-,-
fark,z exact,0.7,1803.9632172584534,7196.276213017991,True,-,21819,21816.0,-,0.7001028806569788,0.7,-,-
comics,global,0.7,20.6303,-,-,-,21890,-,-,0.700103,-,-,-
comics,local,0.7,303.353,-,-,-,22424,-,-,0.700134,-,-,-
fark,y form,0.8999999999999999,2.44254207611084,2.766745600005379,False,-,30133,-,-,0.9606481481461483,0.8999999999999999,1,-
fark,z form,0.8999999999999999,2.404107093811035,3.2969812270021066,False,-,28177,-,-,0.900393184794206,0.8999999999999999,1,-
fark,y form,0.8999999999999999,4.829565525054932,5.939423923002323,False,-,28228,-,-,0.9000771604919534,0.8999999999999999,2,-
fark,z form,0.8999999999999999,5.067959547042847,6.7572772320127115,False,-,28177,-,-,0.900393184794206,0.8999999999999999,2,-
fark,y form,0.8999999999999999,7.100132465362549,8.910611735016573,False,-,28228,-,-,0.9000771604919534,0.8999999999999999,3,-
fark,z form,0.8999999999999999,7.490455865859985,9.609049279999454,False,-,28177,-,-,0.900393184794206,0.8999999999999999,3,-
fark,y form,0.8999999999999999,9.463499069213867,12.061968516994966,False,-,28228,-,-,0.9000771604919534,0.8999999999999999,4,-
fark,z form,0.8999999999999999,9.857931137084961,12.476782610989176,False,-,28177,-,-,0.900393184794206,0.8999999999999999,4,-
fark,y form,0.8999999999999999,11.872083187103271,15.166146525996737,False,-,28228,-,-,0.9000771604919534,0.8999999999999999,5,-
fark,z form,0.8999999999999999,12.473337411880493,15.615939599025296,False,-,28177,-,-,0.900393184794206,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1805.7686183452606,7145.266261657991,True,-,28135,26714.0,-,0.9000771604919534,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,740.5247716903687,2944.3673000069975,False,-,28131,28131.0,-,0.9000128683546822,0.8999999999999999,-,-
comics,global,0.8999999999999999,38.3472,-,-,-,28193,-,-,0.900077,-,-,-
comics,local,0.8999999999999999,471.233,-,-,-,28400,-,-,0.900134,-,-,-
