tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1059)
fark,y form,0.1,0.08161044120788574,0.08162084399999969,False,-,1035,-,-,0.984375,0.1,1,-
fark,z form,0.1,0.08660292625427246,0.08662444699999838,False,-,675,-,-,0.65625,0.1,1,-
fark,y form,0.1,0.1643385887145996,0.16434072999999927,False,-,675,-,-,0.65625,0.1,2,-
fark,z form,0.1,0.18019485473632812,0.1801745460000035,False,-,675,-,-,0.65625,0.1,2,-
fark,y form,0.1,0.24304723739624023,0.24300403400000192,False,-,675,-,-,0.65625,0.1,3,-
fark,z form,0.1,0.28135156631469727,0.28130930600000426,False,-,675,-,-,0.65625,0.1,3,-
fark,y form,0.1,0.32394886016845703,0.32396520100000004,False,-,675,-,-,0.65625,0.1,4,-
fark,z form,0.1,0.36738014221191406,0.367388351999999,False,-,675,-,-,0.65625,0.1,4,-
fark,y form,0.1,0.40608978271484375,0.4059838540000058,False,-,675,-,-,0.65625,0.1,5,-
fark,z form,0.1,0.4687798023223877,0.4687914379999967,False,-,675,-,-,0.65625,0.1,5,-
fark,y exact,0.1,0.3650941848754883,0.5967321760000033,False,-,107,107.0,-,0.1015625,0.1,-,-
fark,z exact,0.1,1.4927945137023926,5.253973227000003,False,-,107,107.0,-,0.1015625,0.1,-,-
comics,global,0.1,0.001013,-,-,-,117,-,-,0.101562,-,-,-
comics,local,0.1,0.020493,-,-,-,154,-,-,0.10119,-,-,-
fark,y form,0.30000000000000004,0.08351373672485352,0.08352266800000052,False,-,1035,-,-,0.984375,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.0870974063873291,0.08709963599999782,False,-,675,-,-,0.65625,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.16522002220153809,0.1652241669999981,False,-,675,-,-,0.65625,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.18066120147705078,0.18065819699999963,False,-,675,-,-,0.65625,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.24505019187927246,0.24505218399999507,False,-,675,-,-,0.65625,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.27968406677246094,0.2796894979999962,False,-,675,-,-,0.65625,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.32508087158203125,0.32508880299999987,False,-,675,-,-,0.65625,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.3698151111602783,0.3698233980000012,False,-,675,-,-,0.65625,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.40526366233825684,0.4052574910000004,False,-,675,-,-,0.65625,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.46922779083251953,0.46923499399999713,False,-,675,-,-,0.65625,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.27999234199523926,0.2799989959999962,False,-,311,311.0,-,0.30078125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.6484768390655518,1.881644356999999,False,-,311,311.0,-,0.30078125,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.00533,-,-,-,327,-,-,0.300781,-,-,-
