tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:131521)
fark,y form,0.1,11.419811964035034,15.602062343998114,False,-,129213,-,-,0.982666015625,0.1,1,-
fark,z form,0.1,19.340495109558105,40.04788293200545,False,-,26883,-,-,0.205078125,0.1,1,-
fark,y form,0.1,22.223800897598267,29.953319043008378,False,-,26883,-,-,0.205078125,0.1,2,-
fark,z form,0.1,119.59893536567688,321.89176752700587,False,-,26883,-,-,0.205078125,0.1,2,-
fark,y form,0.1,32.80305862426758,43.52431305000209,False,-,26883,-,-,0.205078125,0.1,3,-
fark,z form,0.1,219.31400561332703,602.5772619589989,False,-,26883,-,-,0.205078125,0.1,3,-
fark,y form,0.1,43.9144184589386,59.15896571500343,False,-,26883,-,-,0.205078125,0.1,4,-
fark,z form,0.1,321.00797176361084,889.0422293040028,False,-,26883,-,-,0.205078125,0.1,4,-
fark,y form,0.1,54.55394959449768,72.7065750399779,False,-,26883,-,-,0.205078125,0.1,5,-
fark,z form,0.1,414.94879126548767,1151.7301616070035,False,-,26883,-,-,0.205078125,0.1,5,-
fark,y exact,0.1,1829.6064567565918,7202.5196627689875,True,-,13111,8.0,-,0.100006103515625,0.1,-,-
fark,z exact,0.1,1556.8506917953491,6159.122255327005,False,-,13111,13111.0,-,0.100006103515625,0.1,-,-
comics,global,0.1,5.54054,-,-,-,13229,-,-,0.100006,-,-,-
comics,local,0.1,561.988,-,-,-,14950,-,-,0.100025,-,-,-
fark,y form,0.30000000000000004,11.305939435958862,15.277823354001157,False,-,129213,-,-,0.982666015625,0.30000000000000004,1,-
fark,z form,0.30000000000000004,16.383557319641113,30.91254166699946,False,-,40325,-,-,0.3076171875,0.30000000000000004,1,-
fark,y form,0.30000000000000004,22.231082439422607,29.42488935199799,False,-,39332,-,-,0.300018310546875,0.30000000000000004,2,-
fark,z form,0.30000000000000004,51.354899644851685,117.42709254898364,False,-,40325,-,-,0.3076171875,0.30000000000000004,2,-
fark,y form,0.30000000000000004,32.37627649307251,41.99589017400285,False,-,39332,-,-,0.300018310546875,0.30000000000000004,3,-
fark,z form,0.30000000000000004,86.70727276802063,204.83954427501885,False,-,40325,-,-,0.3076171875,0.30000000000000004,3,-
fark,y form,0.30000000000000004,42.737223863601685,54.887273232016014,False,-,39332,-,-,0.300018310546875,0.30000000000000004,4,-
fark,z form,0.30000000000000004,122.01938557624817,292.7455652919889,False,-,40325,-,-,0.3076171875,0.30000000000000004,4,-
fark,y form,0.30000000000000004,52.79263710975647,67.13241987500805,False,-,39332,-,-,0.300018310546875,0.30000000000000004,5,-
fark,z form,0.30000000000000004,156.556161403656,377.07898220201605,False,-,40325,-,-,0.3076171875,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1828.9240095615387,7194.64987409499,True,-,39500,9.0,-,0.300018310546875,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1881.554641008377,7460.798235216003,True,-,39329,39327.0,-,0.300018310546875,0.30000000000000004,-,-
comics,global,0.30000000000000004,70.9713,-,-,-,39483,-,-,0.300018,-,-,-
comics,local,0.30000000000000004,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.5,11.55476427078247,15.547897907032166,False,-,129213,-,-,0.982666015625,0.5,1,-
fark,z form,0.5,11.018184185028076,14.808235424978193,False,-,65699,-,-,0.50115966796875,0.5,1,-
fark,y form,0.5,22.247459411621094,29.6023898239946,False,-,65549,-,-,0.5,0.5,2,-
fark,z form,0.5,37.64503884315491,75.98783838300733,False,-,65699,-,-,0.50115966796875,0.5,2,-
fark,y form,0.5,32.37743330001831,41.96676848403877,False,-,65549,-,-,0.5,0.5,3,-
fark,z form,0.5,64.34385395050049,137.23510439798702,False,-,65699,-,-,0.50115966796875,0.5,3,-
fark,y form,0.5,42.73607087135315,54.933231639966834,False,-,65549,-,-,0.5,0.5,4,-
fark,z form,0.5,90.95233511924744,199.14395833498565,False,-,65699,-,-,0.50115966796875,0.5,4,-
fark,y form,0.5,53.21847939491272,67.90151810599491,False,-,65549,-,-,0.5,0.5,5,-
fark,z form,0.5,119.80838799476624,266.62794782494893,False,-,65699,-,-,0.50115966796875,0.5,5,-
fark,y exact,0.5,1879.0215420722961,7348.255657045986,True,-,65880,8.0,-,0.5,0.5,-,-
fark,z exact,0.5,29.04811382293701,54.98141187004512,False,-,65547,65547.0,-,0.5,0.5,-,-
comics,global,0.5,281.306,-,-,-,65728,-,-,0.5,-,-,-
comics,local,0.5,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.7,11.371487379074097,15.199871366028674,False,-,129213,-,-,0.982666015625,0.7,1,-
fark,z form,0.7,22.74530577659607,49.762514471949544,False,-,91877,-,-,0.70068359375,0.7,1,-
fark,y form,0.7,22.07740092277527,29.15055807697354,False,-,91810,-,-,0.70001220703125,0.7,2,-
fark,z form,0.7,41.89917707443237,88.36991552897962,False,-,91877,-,-,0.70068359375,0.7,2,-
fark,y form,0.7,32.35828709602356,41.45975822996115,False,-,91810,-,-,0.70001220703125,0.7,3,-
fark,z form,0.7,61.787447452545166,129.24957609496778,False,-,91877,-,-,0.70068359375,0.7,3,-
fark,y form,0.7,42.520256757736206,54.19079312600661,False,-,91810,-,-,0.70001220703125,0.7,4,-
fark,z form,0.7,89.86214470863342,195.53735157498159,False,-,91877,-,-,0.70068359375,0.7,4,-
fark,y form,0.7,52.77830910682678,67.47487580997404,False,-,91810,-,-,0.70001220703125,0.7,5,-
fark,z form,0.7,107.84579968452454,230.87228579696966,False,-,91877,-,-,0.70068359375,0.7,5,-
fark,y exact,0.7,1829.7650175094604,7133.758476130024,True,-,92155,25.0,-,0.70001220703125,0.7,-,-
fark,z exact,0.7,1816.2648289203644,7201.846573315037,True,-,91789,91788.0,-,0.70001220703125,0.7,-,-
comics,global,0.7,681.369,-,-,-,91956,-,-,0.700012,-,-,-
comics,local,0.7,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.8999999999999999,11.669433832168579,16.145599997020327,False,-,129213,-,-,0.982666015625,0.8999999999999999,1,-
fark,z form,0.8999999999999999,20.70040512084961,43.962630068999715,False,-,118132,-,-,0.9002141327622432,0.8999999999999999,1,-
fark,y form,0.8999999999999999,22.414846897125244,30.11365171300713,False,-,118101,-,-,0.9000244140625,0.8999999999999999,2,-
fark,z form,0.8999999999999999,41.303149700164795,87.07862379698781,False,-,118132,-,-,0.9002141327622432,0.8999999999999999,2,-
fark,y form,0.8999999999999999,32.344868183135986,41.42697923199739,False,-,118101,-,-,0.9000244140625,0.8999999999999999,3,-
fark,z form,0.8999999999999999,60.7307071685791,127.10845095699187,False,-,118132,-,-,0.9002141327622432,0.8999999999999999,3,-
fark,y form,0.8999999999999999,42.651713371276855,54.73432770796353,False,-,118101,-,-,0.9000244140625,0.8999999999999999,4,-
fark,z form,0.8999999999999999,82.7404637336731,174.23611854296178,False,-,118132,-,-,0.9002141327622432,0.8999999999999999,4,-
fark,y form,0.8999999999999999,53.275285959243774,67.93365241994616,False,-,118101,-,-,0.9000244140625,0.8999999999999999,5,-
fark,z form,0.8999999999999999,103.41006398200989,218.1429091290338,False,-,118132,-,-,0.9002141327622432,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,12627.672447443008,50381.23614597804,True,-,118337,8.0,-,0.9000244140625,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,1816.6703004837036,7203.073658607027,True,-,118078,118074.0,-,0.9000213629566076,0.8999999999999999,-,-
comics,global,0.8999999999999999,1121.34,-,-,-,118285,-,-,0.900024,-,-,-
comics,local,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
