tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:147)
fark,y form,0.1,0.01512908935546875,0.015132571999999733,False,-,135,-,-,0.9375,0.1,1,-
fark,z form,0.1,0.015229940414428711,0.015216901000000504,False,-,51,-,-,0.375,0.1,1,-
fark,y form,0.1,0.028998136520385742,0.02899533799999965,False,-,51,-,-,0.375,0.1,2,-
fark,z form,0.1,0.028966665267944336,0.02897028099999943,False,-,51,-,-,0.375,0.1,2,-
fark,y form,0.1,0.042716026306152344,0.04265296000000074,False,-,51,-,-,0.375,0.1,3,-
fark,z form,0.1,0.042380571365356445,0.042364976,False,-,51,-,-,0.375,0.1,3,-
fark,y form,0.1,0.05615353584289551,0.05614429199999993,False,-,51,-,-,0.375,0.1,4,-
fark,z form,0.1,0.05666637420654297,0.056666819000000146,False,-,51,-,-,0.375,0.1,4,-
fark,y form,0.1,0.06944918632507324,0.06942616700000048,False,-,51,-,-,0.375,0.1,5,-
fark,z form,0.1,0.07029056549072266,0.07029640699999984,False,-,51,-,-,0.375,0.1,5,-
fark,y exact,0.1,0.11572909355163574,0.33518896700000056,False,-,17,17.0,-,0.109375,0.1,-,-
fark,z exact,0.1,0.21781063079833984,0.7769031360000005,False,-,17,17.0,-,0.109375,0.1,-,-
comics,global,0.1,0.000118,-,-,-,21,-,-,0.109375,-,-,-
comics,local,0.1,0.000578,-,-,-,36,-,-,0.116667,-,-,-
fark,y form,0.30000000000000004,0.015331029891967773,0.015334640999999927,False,-,135,-,-,0.9375,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.015159845352172852,0.015157423999999864,False,-,51,-,-,0.375,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.02908921241760254,0.029088005000000194,False,-,51,-,-,0.375,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.029099225997924805,0.02909605799999948,False,-,51,-,-,0.375,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.04248952865600586,0.042488953999999524,False,-,51,-,-,0.375,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.04272627830505371,0.042725249000000076,False,-,51,-,-,0.375,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.056432247161865234,0.05643247200000001,False,-,51,-,-,0.375,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.056563377380371094,0.05656430100000076,False,-,51,-,-,0.375,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.07529258728027344,0.07529248700000046,False,-,51,-,-,0.375,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.07015323638916016,0.07015495099999924,False,-,51,-,-,0.375,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.10305261611938477,0.2863536230000001,False,-,43,43.0,-,0.3125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.08741927146911621,0.25962301400000065,False,-,43,43.0,-,0.3125,0.3125,-,-
comics,global,0.30000000000000004,0.000256,-,-,-,50,-,-,0.3125,-,-,-
comics,local,0.30000000000000004,0.001371,-,-,-,66,-,-,0.316667,-,-,-
fark,y form,0.5,0.015493631362915039,0.015497174000000058,False,-,135,-,-,0.9375,0.5,1,-
fark,z form,0.5,0.015235662460327148,0.015226627000000548,False,-,72,-,-,0.515625,0.5,1,-
fark,y form,0.5,0.02919316291809082,0.029180755000000502,False,-,74,-,-,0.5,0.5,2,-
fark,z form,0.5,0.029044628143310547,0.028990871000001306,False,-,72,-,-,0.515625,0.5,2,-
fark,y form,0.5,0.04250931739807129,0.042499819999999744,False,-,74,-,-,0.5,0.5,3,-
fark,z form,0.5,0.0422823429107666,0.042245484999998695,False,-,72,-,-,0.515625,0.5,3,-
fark,y form,0.5,0.056513071060180664,0.05651890200000054,False,-,74,-,-,0.5,0.5,4,-
fark,z form,0.5,0.05604910850524902,0.05605202699999978,False,-,72,-,-,0.515625,0.5,4,-
fark,y form,0.5,0.0700676441192627,0.07007345799999953,False,-,74,-,-,0.5,0.5,5,-
fark,z form,0.5,0.06963324546813965,0.06963812000000047,False,-,72,-,-,0.515625,0.5,5,-
fark,y exact,0.5,0.12337493896484375,0.3771223250000002,False,-,70,70.0,-,0.5,0.5,-,-
fark,z exact,0.5,0.02828693389892578,0.028288653000000608,False,-,70,70.0,-,0.5,0.5,-,-
comics,global,0.5,0.000391,-,-,-,76,-,-,0.5,-,-,-
comics,local,0.5,0.002264,-,-,-,90,-,-,0.516667,-,-,-
fark,y form,0.7,0.01553487777709961,0.01554167900000003,False,-,135,-,-,0.9375,0.7,1,-
fark,z form,0.7,0.015390634536743164,0.015349018000000214,False,-,100,-,-,0.703125,0.7,1,-
fark,y form,0.7,0.029148340225219727,0.02914586800000052,False,-,104,-,-,0.703125,0.7,2,-
fark,z form,0.7,0.028855323791503906,0.028829544000000595,False,-,100,-,-,0.703125,0.7,2,-
fark,y form,0.7,0.04345512390136719,0.04343359099999944,False,-,104,-,-,0.703125,0.7,3,-
fark,z form,0.7,0.042940616607666016,0.042929942000000665,False,-,100,-,-,0.703125,0.7,3,-
fark,y form,0.7,0.05685067176818848,0.05685028999999986,False,-,104,-,-,0.703125,0.7,4,-
fark,z form,0.7,0.05614805221557617,0.056148383000000024,False,-,100,-,-,0.703125,0.7,4,-
fark,y form,0.7,0.07079863548278809,0.07074566899999901,False,-,104,-,-,0.703125,0.7,5,-
fark,z form,0.7,0.07054662704467773,0.07051594100000003,False,-,100,-,-,0.703125,0.7,5,-
fark,y exact,0.7,0.10361146926879883,0.2979312780000001,False,-,100,100.0,-,0.703125,0.7,-,-
fark,z exact,0.7,0.027532577514648438,0.02752884099999875,False,-,100,100.0,-,0.703125,0.7,-,-
comics,global,0.7,0.00063,-,-,-,104,-,-,0.703125,-,-,-
comics,local,0.7,0.003257,-,-,-,112,-,-,0.7,-,-,-
fark,y form,0.8999999999999999,0.015489578247070312,0.01549288300000029,False,-,135,-,-,0.9375,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.015026569366455078,0.015031734999999102,False,-,135,-,-,0.9375,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.02954554557800293,0.029541795000000093,False,-,131,-,-,0.90625,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.02881908416748047,0.02882161399999994,False,-,135,-,-,0.9375,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.04350447654724121,0.04350260999999911,False,-,131,-,-,0.90625,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.04323220252990723,0.0432503319999995,False,-,135,-,-,0.9375,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.05772876739501953,0.05773073900000014,False,-,131,-,-,0.90625,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.05702376365661621,0.05700135199999856,False,-,135,-,-,0.9375,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.07197070121765137,0.0719721670000002,False,-,131,-,-,0.90625,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.07060980796813965,0.07060822100000053,False,-,135,-,-,0.9375,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,0.11455345153808594,0.344799171,False,-,131,131.0,-,0.90625,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.08396792411804199,0.23183417499999948,False,-,131,131.0,-,0.90625,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.000931,-,-,-,132,-,-,0.90625,-,-,-
comics,local,0.8999999999999999,0.004373,-,-,-,136,-,-,0.9,-,-,-
