tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:20884)
fark,y form,0.1,1.5927073955535889,1.7665250269928947,False,-,17491,-,-,0.837890625,0.1,1,-
fark,z form,0.1,1.7299070358276367,2.75016889203107,False,-,5939,-,-,0.22150882824463938,0.1,1,-
fark,y form,0.1,3.1684532165527344,4.0699454239802435,False,-,4148,-,-,0.2021484375,0.1,2,-
fark,z form,0.1,4.4772789478302,8.000920374004636,False,-,4148,-,-,0.2021484375,0.1,2,-
fark,y form,0.1,4.749197006225586,6.400718615972437,False,-,4148,-,-,0.2021484375,0.1,3,-
fark,z form,0.1,7.366730690002441,13.733930845977738,False,-,4148,-,-,0.2021484375,0.1,3,-
fark,y form,0.1,6.2770068645477295,8.63388079998549,False,-,4148,-,-,0.2021484375,0.1,4,-
fark,z form,0.1,10.187214374542236,19.195119368028827,False,-,4148,-,-,0.2021484375,0.1,4,-
fark,y form,0.1,7.795595407485962,10.85837495297892,False,-,4148,-,-,0.2021484375,0.1,5,-
fark,z form,0.1,13.258692979812622,25.37119931197958,False,-,4148,-,-,0.2021484375,0.1,5,-
fark,y exact,0.1,1803.85102725029,7196.443488135992,True,-,2055,1691.0,-,0.10009765625,0.1,-,-
fark,z exact,0.1,1802.6477463245392,7199.394785983022,True,-,2055,2053.0000000000005,-,0.10009765625,0.1,-,-
comics,global,0.1,0.110116,-,-,-,2088,-,-,0.100098,-,-,-
comics,local,0.1,18.2902,-,-,-,4510,-,-,0.100027,-,-,-
fark,y form,0.30000000000000004,1.5670161247253418,1.7101954779936932,False,-,17491,-,-,0.837890625,0.30000000000000004,1,-
fark,z form,0.30000000000000004,1.605271816253662,2.3982862679986283,False,-,7744,-,-,0.31781701443796007,0.30000000000000004,1,-
fark,y form,0.30000000000000004,3.187920331954956,4.105571134015918,False,-,6162,-,-,0.300048828125,0.30000000000000004,2,-
fark,z form,0.30000000000000004,3.7111127376556396,5.72691697900882,False,-,7744,-,-,0.31781701443796007,0.30000000000000004,2,-
fark,y form,0.30000000000000004,4.625158071517944,6.2060733460239135,False,-,6162,-,-,0.300048828125,0.30000000000000004,3,-
fark,z form,0.30000000000000004,5.746509313583374,8.813712347007822,False,-,7744,-,-,0.31781701443796007,0.30000000000000004,3,-
fark,y form,0.30000000000000004,6.283594608306885,8.610841971996706,False,-,6162,-,-,0.300048828125,0.30000000000000004,4,-
fark,z form,0.30000000000000004,8.03460431098938,12.663651491981,False,-,7744,-,-,0.31781701443796007,0.30000000000000004,4,-
fark,y form,0.30000000000000004,7.894798517227173,10.975560612976551,False,-,6162,-,-,0.300048828125,0.30000000000000004,5,-
fark,z form,0.30000000000000004,9.95455288887024,15.454694167012349,False,-,7744,-,-,0.31781701443796007,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1803.8094131946564,7187.77974475798,True,-,6159,5058.0,-,0.300048828125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,344.31932187080383,1366.4652484749677,False,-,6159,6159.0,-,0.300048828125,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.939157,-,-,-,6254,-,-,0.300049,-,-,-
comics,local,0.30000000000000004,36.2689,-,-,-,8300,-,-,0.30025,-,-,-
fark,y form,0.5,1.5685045719146729,1.7099066160153598,False,-,17491,-,-,0.837890625,0.5,1,-
fark,z form,0.5,1.596989393234253,2.3784723360440694,False,-,11180,-,-,0.5008025682052727,0.5,1,-
fark,y form,0.5,3.1519410610198975,4.04178074299125,False,-,10277,-,-,0.5,0.5,2,-
fark,z form,0.5,3.554939031600952,5.343640888982918,False,-,11180,-,-,0.5008025682052727,0.5,2,-
fark,y form,0.5,4.700723171234131,6.296526684018318,False,-,10277,-,-,0.5,0.5,3,-
fark,z form,0.5,5.904127597808838,9.324809066019952,False,-,11180,-,-,0.5008025682052727,0.5,3,-
fark,y form,0.5,6.129734516143799,8.373828916053753,False,-,10277,-,-,0.5,0.5,4,-
fark,z form,0.5,8.107166767120361,12.9355459609651,False,-,11180,-,-,0.5008025682052727,0.5,4,-
fark,y form,0.5,7.880120038986206,10.907978525967337,False,-,10277,-,-,0.5,0.5,5,-
fark,z form,0.5,10.304278135299683,16.429964731971268,False,-,11180,-,-,0.5008025682052727,0.5,5,-
fark,y exact,0.5,1803.806919336319,7187.512918010994,True,-,10277,8436.0,-,0.5,0.5,-,-
fark,z exact,0.5,17.675249338150024,60.16773625399219,False,-,10277,10277.0,-,0.5,0.5,-,-
comics,global,0.5,2.63851,-,-,-,10446,-,-,0.5,-,-,-
comics,local,0.5,64.4916,-,-,-,12050,-,-,0.5,-,-,-
fark,y form,0.7,1.5367839336395264,1.676121937984135,False,-,17491,-,-,0.837890625,0.7,1,-
fark,z form,0.7,1.5285539627075195,2.2621970450272784,False,-,15262,-,-,0.7015177065582288,0.7,1,-
fark,y form,0.7,3.137500047683716,3.9886409569880925,False,-,14509,-,-,0.7001953125,0.7,2,-
fark,z form,0.7,3.2883450984954834,4.472697444958612,False,-,15262,-,-,0.7015177065582288,0.7,2,-
fark,y form,0.7,4.675716876983643,6.222674857010134,False,-,14509,-,-,0.7001953125,0.7,3,-
fark,z form,0.7,4.952418565750122,6.568771483027376,False,-,15262,-,-,0.7015177065582288,0.7,3,-
fark,y form,0.7,6.219064950942993,8.460026409011334,False,-,14509,-,-,0.7001953125,0.7,4,-
fark,z form,0.7,6.696835517883301,8.745140907005407,False,-,15262,-,-,0.7015177065582288,0.7,4,-
fark,y form,0.7,7.7513816356658936,10.685774712997954,False,-,14509,-,-,0.7001953125,0.7,5,-
fark,z form,0.7,8.49949860572815,11.105268192011863,False,-,15262,-,-,0.7015177065582288,0.7,5,-
fark,y exact,0.7,1803.625275850296,7187.478452768992,True,-,14469,11875.0,-,0.7001953125,0.7,-,-
fark,z exact,0.7,1802.688494682312,7199.77040464303,True,-,14469,14466.0,-,0.7001953125,0.7,-,-
comics,global,0.7,4.82258,-,-,-,14634,-,-,0.700195,-,-,-
comics,local,0.7,74.2178,-,-,-,15685,-,-,0.700029,-,-,-
fark,y form,0.8999999999999999,1.6206872463226318,1.8675543289864436,False,-,18975,-,-,0.900078678173844,0.8999999999999999,1,-
fark,z form,0.8999999999999999,1.5722007751464844,2.3073903810000047,False,-,18970,-,-,0.9001721169324309,0.8999999999999999,1,-
fark,y form,0.8999999999999999,3.1973319053649902,4.158832191955298,False,-,18975,-,-,0.900078678173844,0.8999999999999999,2,-
fark,z form,0.8999999999999999,3.2006680965423584,4.201147727028001,False,-,18970,-,-,0.9001721169324309,0.8999999999999999,2,-
fark,y form,0.8999999999999999,4.77854061126709,6.463414872996509,False,-,18975,-,-,0.900078678173844,0.8999999999999999,3,-
fark,z form,0.8999999999999999,4.845256090164185,6.097775102010928,False,-,18970,-,-,0.9001721169324309,0.8999999999999999,3,-
fark,y form,0.8999999999999999,6.341244697570801,8.737157099996693,False,-,18975,-,-,0.900078678173844,0.8999999999999999,4,-
fark,z form,0.8999999999999999,6.363966941833496,7.833824107015971,False,-,18970,-,-,0.9001721169324309,0.8999999999999999,4,-
fark,y form,0.8999999999999999,7.860862970352173,10.974970409006346,False,-,18975,-,-,0.900078678173844,0.8999999999999999,5,-
fark,z form,0.8999999999999999,7.927796125411987,9.641291073989123,False,-,18970,-,-,0.9001721169324309,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1803.6325061321259,7190.338718232,True,-,18907,16804.0,-,0.9000786781738439,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,103.02461171150208,401.7207355829887,False,-,18906,18906.0,-,0.9000262397976558,0.8999999999999999,-,-
comics,global,0.8999999999999999,13.1677,-,-,-,18966,-,-,0.900079,-,-,-
comics,local,0.8999999999999999,148.631,-,-,-,19170,-,-,0.900204,-,-,-
