tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:141)
fark,y form,0.1,0.014737129211425781,0.014729463000549003,False,-,47,-,-,0.3125,0.1,1,-
fark,z form,0.1,0.015276670455932617,0.01527253100357484,False,-,141,-,-,1.0,0.1,1,-
fark,y form,0.1,0.028367042541503906,0.028345605998765677,False,-,47,-,-,0.3125,0.1,2,-
fark,z form,0.1,0.029384851455688477,0.029383831002633087,False,-,141,-,-,1.0,0.1,2,-
fark,y form,0.1,0.040819644927978516,0.04082059199572541,False,-,47,-,-,0.3125,0.1,3,-
fark,z form,0.1,0.04300951957702637,0.04295434900268447,False,-,141,-,-,1.0,0.1,3,-
fark,y form,0.1,0.05449843406677246,0.05441989300015848,False,-,47,-,-,0.3125,0.1,4,-
fark,z form,0.1,0.056145668029785156,0.0561490019899793,False,-,141,-,-,1.0,0.1,4,-
fark,y form,0.1,0.06595158576965332,0.06595599000866059,False,-,47,-,-,0.3125,0.1,5,-
fark,z form,0.1,0.06917428970336914,0.06914282600337174,False,-,141,-,-,1.0,0.1,5,-
fark,y exact,0.1,0.2350015640258789,0.8059672140079783,False,-,20,20.0,-,0.125,0.1,-,-
fark,z exact,0.1,0.08018302917480469,0.22637620400928427,False,-,20,20.0,-,0.125,0.125,-,-
comics,global,0.1,0.000107,-,-,-,22,-,-,0.125,-,-,-
comics,local,0.1,0.000554,-,-,-,48,-,-,0.115385,-,-,-
fark,y form,0.30000000000000004,0.014494895935058594,0.01449830700585153,False,-,47,-,-,0.3125,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.015065908432006836,0.015071871006512083,False,-,141,-,-,1.0,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.02810525894165039,0.028111067003919743,False,-,47,-,-,0.3125,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.0290377140045166,0.029039959001238458,False,-,141,-,-,1.0,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.04201459884643555,0.04202015099872369,False,-,47,-,-,0.3125,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.04375791549682617,0.043762589994003065,False,-,141,-,-,1.0,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.055834054946899414,0.05578821900417097,False,-,47,-,-,0.3125,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.05792665481567383,0.057883841000148095,False,-,141,-,-,1.0,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.06929707527160645,0.06924225699913222,False,-,47,-,-,0.3125,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.06936097145080566,0.06936472099914681,False,-,141,-,-,1.0,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.15119385719299316,0.5029261510062497,False,-,47,47.0,-,0.3125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.08789706230163574,0.2617281419952633,False,-,47,47.0,-,0.3125,0.31249999999999534,-,-
comics,global,0.30000000000000004,0.000155,-,-,-,48,-,-,0.3125,-,-,-
comics,local,0.30000000000000004,0.001553,-,-,-,98,-,-,0.3125,-,-,-
fark,y form,0.5,0.014646530151367188,0.014653439007815905,False,-,96,-,-,0.49999999978735354,0.5,1,-
fark,z form,0.5,0.01507711410522461,0.015079033008078113,False,-,141,-,-,1.0,0.5,1,-
fark,y form,0.5,0.02836441993713379,0.028367063001496717,False,-,96,-,-,0.49999999978735354,0.5,2,-
fark,z form,0.5,0.02936410903930664,0.029368132003583014,False,-,141,-,-,1.0,0.5,2,-
fark,y form,0.5,0.04194045066833496,0.04193180899892468,False,-,96,-,-,0.49999999978735354,0.5,3,-
fark,z form,0.5,0.04348611831665039,0.04348897699674126,False,-,141,-,-,1.0,0.5,3,-
fark,y form,0.5,0.055617570877075195,0.055609495990211144,False,-,96,-,-,0.49999999978735354,0.5,4,-
fark,z form,0.5,0.0572361946105957,0.057238699999288656,False,-,141,-,-,1.0,0.5,4,-
fark,y form,0.5,0.0692284107208252,0.06923082000866998,False,-,96,-,-,0.49999999978735354,0.5,5,-
fark,z form,0.5,0.07170987129211426,0.07170904299709946,False,-,141,-,-,1.0,0.5,5,-
fark,y exact,0.5,0.26018452644348145,0.935707333002938,False,-,96,96.0,-,0.49999999978735354,0.5,-,-
fark,z exact,0.5,0.10192537307739258,0.31766529999731574,False,-,96,96.0,-,0.49999999978735354,0.5,-,-
comics,global,0.5,0.000501,-,-,-,101,-,-,0.5,-,-,-
comics,local,0.5,0.001912,-,-,-,118,-,-,0.538462,-,-,-
fark,y form,0.7,0.014701366424560547,0.01470927000627853,False,-,123,-,-,0.7142857135641367,0.7,1,-
fark,z form,0.7,0.015171051025390625,0.015175267006270587,False,-,141,-,-,1.0,0.7,1,-
fark,y form,0.7,0.028988122940063477,0.028969131992198527,False,-,123,-,-,0.7142857135641367,0.7,2,-
fark,z form,0.7,0.02942037582397461,0.029423509986372665,False,-,141,-,-,1.0,0.7,2,-
fark,y form,0.7,0.04309201240539551,0.043060461001005024,False,-,123,-,-,0.7142857135641367,0.7,3,-
fark,z form,0.7,0.04384779930114746,0.04385181800171267,False,-,141,-,-,1.0,0.7,3,-
fark,y form,0.7,0.054715871810913086,0.05470087799767498,False,-,123,-,-,0.7142857135641367,0.7,4,-
fark,z form,0.7,0.05788111686706543,0.05788412899710238,False,-,141,-,-,1.0,0.7,4,-
fark,y form,0.7,0.07117533683776855,0.07112522098759655,False,-,123,-,-,0.7142857135641367,0.7,5,-
fark,z form,0.7,0.0728914737701416,0.07277394199627452,False,-,141,-,-,1.0,0.7,5,-
fark,y exact,0.7,0.10268425941467285,0.30436446800013073,False,-,123,123.0,-,0.7142857135641367,0.7,-,-
fark,z exact,0.7,0.11979269981384277,0.387710271999822,False,-,123,123.0,-,0.7142857135641367,0.7,-,-
comics,global,0.7,0.000718,-,-,-,126,-,-,0.714286,-,-,-
comics,local,0.7,0.002199,-,-,-,130,-,-,0.75,-,-,-
fark,y form,0.8999999999999999,0.014790534973144531,0.014797851996263489,False,-,137,-,-,0.9090909075845289,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.015049219131469727,0.015053487994009629,False,-,141,-,-,1.0,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.028554439544677734,0.028559093989315443,False,-,137,-,-,0.9090909075845289,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.02933478355407715,0.029335696992347948,False,-,141,-,-,1.0,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.042557477951049805,0.04256141900259536,False,-,137,-,-,0.9090909075845289,0.8999999999999999,3,-
