tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:459)
fark,y form,0.1,0.04098939895629883,0.040999072000001746,False,-,441,-,-,0.9722222222222977,0.1,1,-
fark,z form,0.1,0.04056596755981445,0.0405669570000029,False,-,243,-,-,0.5555555555555992,0.1,1,-
fark,y form,0.1,0.07950067520141602,0.0794950039999982,False,-,243,-,-,0.5555555555555992,0.1,2,-
fark,z form,0.1,0.08123183250427246,0.08122367700000055,False,-,243,-,-,0.5555555555555992,0.1,2,-
fark,y form,0.1,0.11569476127624512,0.11569623200000123,False,-,243,-,-,0.5555555555555992,0.1,3,-
fark,z form,0.1,0.11966633796691895,0.11967006100000077,False,-,243,-,-,0.5555555555555992,0.1,3,-
fark,y form,0.1,0.1535050868988037,0.1534957619999986,False,-,243,-,-,0.5555555555555992,0.1,4,-
fark,z form,0.1,0.16154766082763672,0.16147927000000095,False,-,243,-,-,0.5555555555555992,0.1,4,-
fark,y form,0.1,0.19646811485290527,0.19646630500000128,False,-,243,-,-,0.5555555555555992,0.1,5,-
fark,z form,0.1,0.20111703872680664,0.200989517,False,-,243,-,-,0.5555555555555992,0.1,5,-
fark,y exact,0.1,0.29912543296813965,0.861978478000001,False,-,47,47.0,-,0.10185185185185996,0.1,-,-
fark,z exact,0.1,0.17374086380004883,0.4301176340000019,False,-,47,47.0,-,0.10185185185185996,0.1,-,-
comics,global,0.1,0.000304,-,-,-,52,-,-,0.101852,-,-,-
comics,local,0.1,0.003868,-,-,-,82,-,-,0.1,-,-,-
fark,y form,0.30000000000000004,0.04118609428405762,0.04119716800000006,False,-,441,-,-,0.9722222222222977,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.04072976112365723,0.04073197800000017,False,-,243,-,-,0.5555555555555992,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.07970881462097168,0.07970741000000103,False,-,243,-,-,0.5555555555555992,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.0816340446472168,0.08163571700000105,False,-,243,-,-,0.5555555555555992,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.11609649658203125,0.11608419799999936,False,-,243,-,-,0.5555555555555992,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.12106871604919434,0.12107027100000067,False,-,243,-,-,0.5555555555555992,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.15414118766784668,0.15414276499999957,False,-,243,-,-,0.5555555555555992,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.1612539291381836,0.16120381999999722,False,-,243,-,-,0.5555555555555992,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.1919536590576172,0.191956274999999,False,-,243,-,-,0.5555555555555992,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.20092201232910156,0.2009338310000004,False,-,243,-,-,0.5555555555555992,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,0.1162714958190918,0.11626418499999858,False,-,133,133.0,-,0.3009259259259501,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.18111491203308105,0.4662630219999997,False,-,133,133.0,-,0.3009259259259501,0.30000000000000004,-,-
comics,global,0.30000000000000004,0.001167,-,-,-,146,-,-,0.300926,-,-,-
comics,local,0.30000000000000004,0.012166,-,-,-,166,-,-,0.3,-,-,-
fark,y form,0.5,0.04141736030578613,0.041400488000000735,False,-,441,-,-,0.9722222222222977,0.5,1,-
