tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:78784)
fark,y form,0.1,6.082770824432373,6.805809370998759,False,-,71626,-,-,0.9100799999997443,0.1,1,-
fark,z form,0.1,9.164206266403198,16.630880559969228,False,-,26663,-,-,0.30973451326879375,0.1,1,-
fark,y form,0.1,12.331209182739258,14.583049955952447,False,-,23117,-,-,0.2956800000000185,0.1,2,-
fark,z form,0.1,39.68986654281616,96.77560262498446,False,-,23117,-,-,0.2956800000000185,0.1,2,-
fark,y form,0.1,18.28905415534973,21.58795017300872,False,-,23117,-,-,0.2956800000000185,0.1,3,-
fark,z form,0.1,72.47082233428955,183.79891677497653,False,-,23117,-,-,0.2956800000000185,0.1,3,-
fark,y form,0.1,24.188787937164307,28.569415857025888,False,-,23117,-,-,0.2956800000000185,0.1,4,-
fark,z form,0.1,104.2707839012146,267.591970481968,False,-,23117,-,-,0.2956800000000185,0.1,4,-
fark,y form,0.1,30.16060757637024,36.14219486695947,False,-,23117,-,-,0.2956800000000185,0.1,5,-
fark,z form,0.1,134.40122652053833,346.9335253020399,False,-,23117,-,-,0.2956800000000185,0.1,5,-
fark,y exact,0.1,1815.3632669448853,7125.136727593024,True,-,7822,9.0,-,0.10003199999999794,0.1,-,-
fark,z exact,0.1,1810.9776697158813,7183.822504710057,True,-,7822,7820.0,-,0.10003199999999794,0.1,-,-
comics,global,0.1,1.50066,-,-,-,7878,-,-,0.100032,-,-,-
comics,local,0.1,254.688,-,-,-,12835,-,-,0.100027,-,-,-
fark,y form,0.30000000000000004,6.091152906417847,6.8713135290308855,False,-,71626,-,-,0.9100799999997443,0.30000000000000004,1,-
fark,z form,0.30000000000000004,9.189789533615112,16.679015990986954,False,-,26663,-,-,0.30973451326879375,0.30000000000000004,1,-
fark,y form,0.30000000000000004,12.330681324005127,14.53697390598245,False,-,23463,-,-,0.30003200000001906,0.30000000000000004,2,-
fark,z form,0.30000000000000004,22.409420490264893,44.92960687400773,False,-,26663,-,-,0.30973451326879375,0.30000000000000004,2,-
fark,y form,0.30000000000000004,18.062474489212036,21.19527222099714,False,-,23463,-,-,0.30003200000001906,0.30000000000000004,3,-
fark,z form,0.30000000000000004,35.134498596191406,71.74200507398928,False,-,26663,-,-,0.30973451326879375,0.30000000000000004,3,-
fark,y form,0.30000000000000004,23.7963445186615,27.79381999897305,False,-,23463,-,-,0.30003200000001906,0.30000000000000004,4,-
fark,z form,0.30000000000000004,48.07777953147888,99.23553035600344,False,-,26663,-,-,0.30973451326879375,0.30000000000000004,4,-
fark,y form,0.30000000000000004,29.92676568031311,35.323272949957754,False,-,23463,-,-,0.30003200000001906,0.30000000000000004,5,-
fark,z form,0.30000000000000004,62.07770371437073,130.20021302299574,False,-,26663,-,-,0.30973451326879375,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1815.556333065033,7022.184971190989,True,-,23460,10.0,-,0.30003200000001906,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1809.834855556488,7186.058577243995,True,-,23458,23456.0,-,0.30003200000001906,0.30000000000000004,-,-
comics,global,0.30000000000000004,18.6443,-,-,-,23637,-,-,0.300032,-,-,-
comics,local,0.30000000000000004,656.541,-,-,-,27755,-,-,0.3,-,-,-
fark,y form,0.5,6.149723052978516,6.860072108975146,False,-,71626,-,-,0.9100799999997443,0.5,1,-
fark,z form,0.5,6.245107412338257,7.6304001869866624,False,-,41447,-,-,0.5076427996691126,0.5,1,-
fark,y form,0.5,12.230641603469849,14.512779465992935,False,-,39111,-,-,0.5000320000000456,0.5,2,-
