tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1933)
fark,y form,0.1,0.14299631118774414,0.14300542400002314,False,-,1717,-,-,0.8960000000000092,0.1,1,-
fark,z form,0.1,0.14940595626831055,0.14937599300003512,False,-,906,-,-,0.479999999999998,0.1,1,-
fark,y form,0.1,0.2837233543395996,0.28372619299994994,False,-,1084,-,-,0.5744,0.1,2,-
fark,z form,0.1,0.30963921546936035,0.30963681500003304,False,-,725,-,-,0.38399999999999856,0.1,2,-
fark,y form,0.1,0.4327268600463867,0.4327288380000027,False,-,903,-,-,0.478399999999998,0.1,3,-
fark,z form,0.1,0.47551870346069336,0.4755234290000203,False,-,725,-,-,0.38399999999999856,0.1,3,-
fark,y form,0.1,0.5731568336486816,0.5731590319999782,False,-,725,-,-,0.38399999999999856,0.1,4,-
fark,z form,0.1,0.6401078701019287,0.6401215930000035,False,-,725,-,-,0.38399999999999856,0.1,4,-
fark,y form,0.1,0.710627555847168,0.7105963110000175,False,-,722,-,-,0.3823999999999986,0.1,5,-
fark,z form,0.1,0.8053755760192871,0.8053523789999986,False,-,725,-,-,0.38399999999999856,0.1,5,-
fark,y exact,0.1,0.5612475872039795,0.7736392969999883,False,-,192,192.0,-,0.10080000000000006,0.1,-,-
fark,z exact,0.1,0.45838308334350586,0.9221466440000086,False,-,192,192.0,-,0.10080000000000006,0.10079999999999872,-,-
comics,global,0.1,0.001857,-,-,-,202,-,-,0.1008,-,-,-
comics,local,0.1,0.101268,-,-,-,425,-,-,0.101786,-,-,-
fark,y form,0.30000000000000004,0.1457507610321045,0.1457598169999983,False,-,1717,-,-,0.8960000000000092,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.14842534065246582,0.14842795999999225,False,-,906,-,-,0.479999999999998,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.29205989837646484,0.29051147399997035,False,-,1084,-,-,0.5744,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.31533288955688477,0.315332882000007,False,-,725,-,-,0.38399999999999856,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.43210935592651367,0.43207524899997907,False,-,903,-,-,0.478399999999998,0.30000000000000004,3,-
