tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1050)
fark,y form,0.1,0.08205556869506836,0.08205982700746972,False,-,787,-,-,0.7407407407409985,0.1,1,-
fark,z form,0.1,0.08288264274597168,0.08280712198757101,False,-,380,-,-,0.31818181816358043,0.1,1,-
fark,y form,0.1,0.16275882720947266,0.1627648580033565,False,-,287,-,-,0.2880658436215002,0.1,2,-
fark,z form,0.1,0.16939496994018555,0.16941409699211363,False,-,287,-,-,0.2880658436215002,0.1,2,-
fark,y form,0.1,0.24117612838745117,0.24117112200474367,False,-,287,-,-,0.2880658436215002,0.1,3,-
fark,z form,0.1,0.2566030025482178,0.2565239730029134,False,-,287,-,-,0.2880658436215002,0.1,3,-
fark,y form,0.1,0.3247952461242676,0.324806371005252,False,-,287,-,-,0.2880658436215002,0.1,4,-
fark,z form,0.1,0.3446390628814697,0.34455786300532054,False,-,287,-,-,0.2880658436215002,0.1,4,-
fark,y form,0.1,0.3982875347137451,0.3978679819992976,False,-,287,-,-,0.2880658436215002,0.1,5,-
fark,z form,0.1,0.43161559104919434,0.43162671399477404,False,-,287,-,-,0.2880658436215002,0.1,5,-
fark,y exact,0.1,14.7815523147583,58.384525689994916,False,-,104,104.0,-,0.10288065843624997,0.1,-,-
fark,z exact,0.1,0.22866463661193848,0.4442729389993474,False,-,104,104.0,-,0.10288065843624997,0.10288065843624997,-,-
comics,global,0.1,0.000637,-,-,-,114,-,-,0.102881,-,-,-
comics,local,0.1,0.013368,-,-,-,178,-,-,0.103448,-,-,-
fark,y form,0.30000000000000004,0.08359694480895996,0.08360657800221816,False,-,787,-,-,0.7407407407409985,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.08332610130310059,0.0832756470044842,False,-,380,-,-,0.31818181816358043,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.16330385208129883,0.1633093429991277,False,-,301,-,-,0.3004115226338501,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.16739749908447266,0.16740419100096915,False,-,380,-,-,0.31818181816358043,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.24301385879516602,0.2429303009994328,False,-,301,-,-,0.3004115226338501,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.2513701915740967,0.251365407006233,False,-,380,-,-,0.31818181816358043,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.3277907371520996,0.3277970839990303,False,-,301,-,-,0.3004115226338501,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.3376452922821045,0.33755483299319167,False,-,380,-,-,0.31818181816358043,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.4025843143463135,0.40259392200096045,False,-,301,-,-,0.3004115226338501,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.4243204593658447,0.42432873499637935,False,-,380,-,-,0.31818181816358043,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,1.6986415386199951,6.096436184001504,False,-,300,300.0,-,0.3004115226338501,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.2413623332977295,0.48110830699442886,False,-,300,300.0,-,0.3004115226338501,0.30041152263385024,-,-
comics,global,0.30000000000000004,0.002623,-,-,-,313,-,-,0.300412,-,-,-
comics,local,0.30000000000000004,0.045724,-,-,-,447,-,-,0.300926,-,-,-
fark,y form,0.5,0.08429574966430664,0.08430423098616302,False,-,787,-,-,0.7407407407409985,0.5,1,-
fark,z form,0.5,0.08262491226196289,0.0826294870057609,False,-,590,-,-,0.4999999999168094,0.5,1,-
fark,y form,0.5,0.16466164588928223,0.16463801999634597,False,-,517,-,-,0.5020576131688994,0.5,2,-
fark,z form,0.5,0.16427850723266602,0.1642833759979112,False,-,590,-,-,0.4999999999168094,0.5,2,-
fark,y form,0.5,0.2445211410522461,0.24452712100173812,False,-,517,-,-,0.5020576131688994,0.5,3,-
fark,z form,0.5,0.2516593933105469,0.2516173440089915,False,-,595,-,-,0.5049999999159779,0.5,3,-
fark,y form,0.5,0.3252854347229004,0.3252933690091595,False,-,517,-,-,0.5020576131688994,0.5,4,-
fark,z form,0.5,0.32951974868774414,0.3295133520005038,False,-,595,-,-,0.5049999999159779,0.5,4,-
fark,y form,0.5,0.4050114154815674,0.40500783700554166,False,-,517,-,-,0.5020576131688994,0.5,5,-
fark,z form,0.5,0.42018961906433105,0.42018540599383414,False,-,595,-,-,0.5049999999159779,0.5,5,-
fark,y exact,0.5,7.549795866012573,29.509407188001205,False,-,511,511.0,-,0.5020576131688994,0.5,-,-
fark,z exact,0.5,1.0896718502044678,3.8761250199895585,False,-,511,511.0,-,0.5020576131688994,0.502057613168901,-,-
comics,global,0.5,0.006655,-,-,-,531,-,-,0.502058,-,-,-
comics,local,0.5,0.082323,-,-,-,651,-,-,0.502488,-,-,-
fark,y form,0.7,0.08380508422851562,0.08380282598955091,False,-,787,-,-,0.7407407407409985,0.7,1,-
fark,z form,0.7,0.08296775817871094,0.08295640899450518,False,-,792,-,-,0.6999999999247182,0.7,1,-
fark,y form,0.7,0.1675703525543213,0.16752955100673717,False,-,742,-,-,0.7037037037039486,0.7,2,-
fark,z form,0.7,0.16447854042053223,0.16448175799450837,False,-,792,-,-,0.6999999999247182,0.7,2,-
fark,y form,0.7,0.2556149959564209,0.2556216230004793,False,-,742,-,-,0.7037037037039486,0.7,3,-
fark,z form,0.7,0.2465674877166748,0.24656037999375258,False,-,797,-,-,0.7055555554796766,0.7,3,-
fark,y form,0.7,0.33051013946533203,0.33049729200138245,False,-,742,-,-,0.7037037037039486,0.7,4,-
fark,z form,0.7,0.33168745040893555,0.3315652460005367,False,-,797,-,-,0.7055555554796766,0.7,4,-
fark,y form,0.7,0.4131593704223633,0.413151207001647,False,-,742,-,-,0.7037037037039486,0.7,5,-
fark,z form,0.7,0.420551061630249,0.42005778299062513,False,-,797,-,-,0.7055555554796766,0.7,5,-
fark,y exact,0.7,4.574123859405518,17.60529017999943,False,-,740,740.0,-,0.6999999999977683,0.7,-,-
fark,z exact,0.7,0.4029982089996338,1.1181610979983816,False,-,740,740.0,-,0.6999999999977683,0.7,-,-
comics,global,0.7,0.013542,-,-,-,752,-,-,0.703704,-,-,-
comics,local,0.7,0.116305,-,-,-,823,-,-,0.703125,-,-,-
fark,y form,0.8999999999999999,0.08640885353088379,0.08641711200471036,False,-,970,-,-,0.8999999998502564,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.08278012275695801,0.08276863300125115,False,-,960,-,-,0.8999999999032092,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.17070388793945312,0.17069533800531644,False,-,970,-,-,0.8999999998502564,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.16476678848266602,0.16471142999944277,False,-,960,-,-,0.8999999999032092,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.2627577781677246,0.26276648600469343,False,-,970,-,-,0.8999999998502564,0.8999999999999999,3,-
fark,z form,0.8999999999999999,0.24568533897399902,0.2456937960087089,False,-,960,-,-,0.8999999999032092,0.8999999999999999,3,-
fark,y form,0.8999999999999999,0.3406660556793213,0.3406751579896081,False,-,970,-,-,0.8999999998502564,0.8999999999999999,4,-
fark,z form,0.8999999999999999,0.32817864418029785,0.32818650899571367,False,-,960,-,-,0.8999999999032092,0.8999999999999999,4,-
fark,y form,0.8999999999999999,0.4311046600341797,0.4309436100011226,False,-,970,-,-,0.8999999998502564,0.8999999999999999,5,-
fark,z form,0.8999999999999999,0.40694475173950195,0.40694008200080134,False,-,960,-,-,0.8999999999032092,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,15.042832374572754,59.481203464005375,False,-,960,960.0,-,0.8999999999032092,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,0.32592034339904785,0.7943913549970603,False,-,960,960.0,-,0.8999999999032092,0.8999999999999999,-,-
comics,global,0.8999999999999999,0.02608,-,-,-,970,-,-,0.9,-,-,-
comics,local,0.8999999999999999,0.152952,-,-,-,979,-,-,0.9,-,-,-
