tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:460239)
fark,y form,0.1,39.413148403167725,49.79506995494012,False,-,350014,-,-,0.76025390625,0.1,1,-
fark,z form,0.1,163.07116508483887,422.8323996049585,False,-,210123,-,-,0.36426116834642785,0.1,1,-
fark,y form,0.1,75.26868295669556,90.51102919201367,False,-,142474,-,-,0.310546875,0.1,2,-
fark,z form,0.1,1006.8407936096191,2885.4493282970507,False,-,142474,-,-,0.310546875,0.1,2,-
fark,y form,0.1,113.02680778503418,136.11451962799765,False,-,142474,-,-,0.310546875,0.1,3,-
fark,z form,0.1,2367.9120721817017,6900.472111691954,False,-,142474,-,-,0.310546875,0.1,3,-
fark,y form,0.1,151.0745460987091,183.24520065495744,False,-,142474,-,-,0.310546875,0.1,4,-
fark,z form,0.1,3535.0912792682648,10335.428824019036,False,-,142474,-,-,0.310546875,0.1,4,-
fark,y form,0.1,186.8781898021698,227.65918864600826,False,-,142474,-,-,0.310546875,0.1,5,-
fark,z form,0.1,4763.12415933609,13952.22470056091,False,-,142474,-,-,0.310546875,0.1,5,-
fark,y exact,0.1,2544.541519641876,9767.07136715902,True,-,46244,10.0,-,0.100006103515625,0.1,-,-
fark,z exact,0.1,1858.355613231659,7139.005756787956,True,-,350014,45879.0,-,0.76025390625,0.76025390625,-,-
comics,global,0.1,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.1,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.30000000000000004,38.02876424789429,46.25085414305795,False,-,350014,-,-,0.76025390625,0.30000000000000004,1,-
fark,z form,0.30000000000000004,134.2916533946991,338.99059523199685,False,-,210123,-,-,0.36426116834642785,0.30000000000000004,1,-
fark,y form,0.30000000000000004,72.14474844932556,86.44844204909168,False,-,142474,-,-,0.310546875,0.30000000000000004,2,-
fark,z form,0.30000000000000004,976.6316108703613,2797.7904827579623,False,-,142474,-,-,0.310546875,0.30000000000000004,2,-
fark,y form,0.30000000000000004,112.36396217346191,134.24462076299824,False,-,142474,-,-,0.310546875,0.30000000000000004,3,-
fark,z form,0.30000000000000004,2397.921058177948,6992.035474586999,False,-,142474,-,-,0.310546875,0.30000000000000004,3,-
fark,y form,0.30000000000000004,148.17265725135803,179.53324049594812,False,-,142474,-,-,0.310546875,0.30000000000000004,4,-
fark,z form,0.30000000000000004,3263.642813682556,9528.396174432943,False,-,142474,-,-,0.310546875,0.30000000000000004,4,-
fark,y form,0.30000000000000004,186.02224326133728,224.52580695808865,False,-,142474,-,-,0.310546875,0.30000000000000004,5,-
fark,z form,0.30000000000000004,4510.489550828934,13197.644172221073,False,-,142474,-,-,0.310546875,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,2139.346401453018,8137.273205328034,True,-,138388,10.000000000000002,-,0.3000030517578125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,1858.281774520874,7177.225537042017,True,-,137637,137635.0,-,0.3000030517578125,0.30000000000000004,-,-
comics,global,0.30000000000000004,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.30000000000000004,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.5,37.667893409729004,45.96982492902316,False,-,350014,-,-,0.76025390625,0.5,1,-
fark,z form,0.5,54.350828886032104,97.24638701498043,False,-,264150,-,-,0.5023625429022931,0.5,1,-
fark,y form,0.5,74.087637424469,88.60679378395434,False,-,229414,-,-,0.5,0.5,2,-
fark,z form,0.5,444.92294907569885,1203.1161602099892,False,-,264150,-,-,0.5023625429022931,0.5,2,-
fark,y form,0.5,109.64656972885132,129.50864128000103,False,-,229414,-,-,0.5,0.5,3,-
fark,z form,0.5,802.7378196716309,2209.268670145073,False,-,264150,-,-,0.5023625429022931,0.5,3,-
fark,y form,0.5,145.47053384780884,169.71486075094435,False,-,229414,-,-,0.5,0.5,4,-
fark,z form,0.5,1183.941554069519,3286.010854957043,False,-,264150,-,-,0.5023625429022931,0.5,4,-
fark,y form,0.5,182.85080003738403,213.62196490401402,False,-,229414,-,-,0.5,0.5,5,-
fark,z form,0.5,1591.9225981235504,4442.912446666975,False,-,264150,-,-,0.5023625429022931,0.5,5,-
fark,y exact,0.5,3770.7709007263184,14659.570347934961,True,-,230501,11.0,-,0.5,0.5,-,-
fark,z exact,0.5,1261.668161869049,4766.580851703999,False,-,229411,229411.0,-,0.5,0.5,-,-
comics,global,0.5,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.5,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.7,38.66437387466431,47.229146815952845,False,-,350014,-,-,0.76025390625,0.7,1,-
fark,z form,0.7,50.04987859725952,83.65443138801493,False,-,352084,-,-,0.7011210409728208,0.7,1,-
fark,y form,0.7,74.98167014122009,89.83679691201542,False,-,321538,-,-,0.70001220703125,0.7,2,-
fark,z form,0.7,164.40854573249817,358.15773979900405,False,-,352084,-,-,0.7011210409728208,0.7,2,-
fark,y form,0.7,111.27841758728027,131.06029009993654,False,-,321538,-,-,0.70001220703125,0.7,3,-
fark,z form,0.7,279.30353713035583,636.2650195570895,False,-,352084,-,-,0.7011210409728208,0.7,3,-
fark,y form,0.7,146.77730250358582,172.2671170369722,False,-,321538,-,-,0.70001220703125,0.7,4,-
fark,z form,0.7,393.1716229915619,912.7472791440086,False,-,352084,-,-,0.7011210409728208,0.7,4,-
fark,y form,0.7,183.20948147773743,213.92806963203475,False,-,321538,-,-,0.70001220703125,0.7,5,-
fark,z form,0.7,510.8716197013855,1197.7880452129757,False,-,352084,-,-,0.7011210409728208,0.7,5,-
fark,y exact,0.7,1908.3077931404114,7212.132980910945,True,-,322359,11.0,-,0.70001220703125,0.7,-,-
fark,z exact,0.7,1859.886503458023,7211.705254386063,True,-,321465,321456.0,-,0.70001220703125,0.7,-,-
comics,global,0.7,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.7,-,-,True,-,-,-,-,-,-,-,-
fark,y form,0.8999999999999999,46.31347727775574,71.13757521600928,False,-,421295,-,-,0.8999999999722945,0.8999999999999999,1,-
fark,z form,0.8999999999999999,75.90653419494629,161.38817555899732,False,-,423584,-,-,0.9000708715504843,0.8999999999999999,1,-
fark,y form,0.8999999999999999,84.84419822692871,118.77892284805421,False,-,421295,-,-,0.8999999999722945,0.8999999999999999,2,-
fark,z form,0.8999999999999999,167.59975576400757,369.6287260929821,False,-,423584,-,-,0.9000708715504843,0.8999999999999999,2,-
fark,y form,0.8999999999999999,122.97158002853394,165.4764737439109,False,-,421295,-,-,0.8999999999722945,0.8999999999999999,3,-
fark,z form,0.8999999999999999,256.6606945991516,571.2315629289951,False,-,423584,-,-,0.9000708715504843,0.8999999999999999,3,-
fark,y form,0.8999999999999999,162.29217505455017,220.50477550097276,False,-,421295,-,-,0.8999999999722945,0.8999999999999999,4,-
fark,z form,0.8999999999999999,376.26066613197327,860.9802981679095,False,-,423584,-,-,0.9000708715504843,0.8999999999999999,4,-
fark,y form,0.8999999999999999,198.1722285747528,256.6534111269284,False,-,421295,-,-,0.8999999999722945,0.8999999999999999,5,-
fark,z form,0.8999999999999999,477.6172585487366,1098.8874667449854,False,-,423584,-,-,0.9000708715504843,0.8999999999999999,5,-
fark,y exact,0.8999999999999999,1989.0868940353394,6796.485290824086,True,-,421355,11.0,-,0.8999999999722945,0.8999999999999999,-,-
fark,z exact,0.8999999999999999,5300.9435477256775,20977.565594963962,True,-,421260,413237.0,-,0.9000108801728312,0.8999999999999999,-,-
comics,global,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
comics,local,0.8999999999999999,-,-,True,-,-,-,-,-,-,-,-
