tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:812)
fark,y form,0.1,0.06621408462524414,0.06621551599999975,False,-,679,-,-,0.84375,0.1,1,-
fark,z form,0.1,0.06722211837768555,0.06722403000000554,False,-,452,-,-,0.5263157894595802,0.1,1,-
fark,y form,0.1,0.12993454933166504,0.12992023099999983,False,-,367,-,-,0.46875,0.1,2,-
fark,z form,0.1,0.13308930397033691,0.13307836600000655,False,-,367,-,-,0.46875,0.1,2,-
fark,y form,0.1,0.19208097457885742,0.19208394099999282,False,-,367,-,-,0.46875,0.1,3,-
fark,z form,0.1,0.20495986938476562,0.20496663000000126,False,-,367,-,-,0.46875,0.1,3,-
fark,y form,0.1,0.25249528884887695,0.25248972700001104,False,-,367,-,-,0.46875,0.1,4,-
fark,z form,0.1,0.2650477886199951,0.265053671000004,False,-,367,-,-,0.46875,0.1,4,-
fark,y form,0.1,0.31404757499694824,0.31405583699998374,False,-,367,-,-,0.46875,0.1,5,-
fark,z form,0.1,0.33144283294677734,0.3314405019999924,False,-,367,-,-,0.46875,0.1,5,-
fark,y exact,0.1,5.948613882064819,23.158565845,False,-,82,82.0,-,0.1015625,0.1,-,-
fark,z exact,0.1,0.2049720287322998,0.43860161099999573,False,-,82,82.0,-,0.1015625,0.1015625,-,-
comics,global,0.1,0.000505,-,-,-,89,-,-,0.101562,-,-,-
comics,local,0.1,0.010814,-,-,-,155,-,-,0.102881,-,-,-
fark,y form,0.30000000000000004,0.06701207160949707,0.06701846299998238,False,-,679,-,-,0.84375,0.30000000000000004,1,-
fark,z form,0.30000000000000004,0.0672907829284668,0.06729372199998807,False,-,452,-,-,0.5263157894595802,0.30000000000000004,1,-
fark,y form,0.30000000000000004,0.13094758987426758,0.13095079500001816,False,-,367,-,-,0.46875,0.30000000000000004,2,-
fark,z form,0.30000000000000004,0.1333637237548828,0.13336584399999651,False,-,367,-,-,0.46875,0.30000000000000004,2,-
fark,y form,0.30000000000000004,0.19404172897338867,0.1939793099999747,False,-,367,-,-,0.46875,0.30000000000000004,3,-
fark,z form,0.30000000000000004,0.20105648040771484,0.20106474600001434,False,-,367,-,-,0.46875,0.30000000000000004,3,-
fark,y form,0.30000000000000004,0.25509190559387207,0.2550760539999999,False,-,367,-,-,0.46875,0.30000000000000004,4,-
fark,z form,0.30000000000000004,0.27262401580810547,0.27262640600000054,False,-,367,-,-,0.46875,0.30000000000000004,4,-
fark,y form,0.30000000000000004,0.3130948543548584,0.3131010009999784,False,-,367,-,-,0.46875,0.30000000000000004,5,-
fark,z form,0.30000000000000004,0.33449864387512207,0.33450862999998776,False,-,367,-,-,0.46875,0.30000000000000004,5,-
fark,y exact,0.30000000000000004,3.0702290534973145,11.708150179,False,-,237,237.0,-,0.30078125,0.30000000000000004,-,-
fark,z exact,0.30000000000000004,0.20473766326904297,0.43074333699999556,False,-,237,237.0,-,0.30078125,0.30078125000002676,-,-
comics,global,0.30000000000000004,0.002165,-,-,-,247,-,-,0.300781,-,-,-
comics,local,0.30000000000000004,0.038461,-,-,-,360,-,-,0.300926,-,-,-
fark,y form,0.5,0.06715703010559082,0.06712526100000105,False,-,679,-,-,0.84375,0.5,1,-
fark,z form,0.5,0.0674753189086914,0.06747588499999324,False,-,452,-,-,0.5263157894595802,0.5,1,-
fark,y form,0.5,0.12952136993408203,0.12952964400000155,False,-,397,-,-,0.5,0.5,2,-
fark,z form,0.5,0.13237309455871582,0.13234632300000726,False,-,452,-,-,0.5263157894595802,0.5,2,-
fark,y form,0.5,0.19173359870910645,0.19173468299999286,False,-,397,-,-,0.5,0.5,3,-
fark,z form,0.5,0.197188138961792,0.19719171500000243,False,-,452,-,-,0.5263157894595802,0.5,3,-
fark,y form,0.5,0.25670623779296875,0.25665345399997364,False,-,397,-,-,0.5,0.5,4,-
fark,z form,0.5,0.26167750358581543,0.26167285300002163,False,-,452,-,-,0.5263157894595802,0.5,4,-
fark,y form,0.5,0.3161945343017578,0.31607172199997535,False,-,397,-,-,0.5,0.5,5,-
fark,z form,0.5,0.3250148296356201,0.3249164839999992,False,-,452,-,-,0.5263157894595802,0.5,5,-
fark,y exact,0.5,0.7913680076599121,2.6177856749999933,False,-,393,393.0,-,0.5,0.5,-,-
fark,z exact,0.5,0.15288472175598145,0.19185281600002213,False,-,393,393.0,-,0.5,0.5,-,-
comics,global,0.5,0.005438,-,-,-,404,-,-,0.5,-,-,-
comics,local,0.5,0.060149,-,-,-,489,-,-,0.5,-,-,-
fark,y form,0.7,0.06711030006408691,0.06709150199998248,False,-,679,-,-,0.84375,0.7,1,-
fark,z form,0.7,0.06751561164855957,0.06748733699998866,False,-,585,-,-,0.7105263157704331,0.7,1,-
fark,y form,0.7,0.13256049156188965,0.13252010400000813,False,-,563,-,-,0.703125,0.7,2,-
fark,z form,0.7,0.13092279434204102,0.13092075800000202,False,-,585,-,-,0.7105263157704331,0.7,2,-
fark,y form,0.7,0.19653034210205078,0.19653678200000968,False,-,563,-,-,0.703125,0.7,3,-
fark,z form,0.7,0.19538354873657227,0.19538117299998703,False,-,585,-,-,0.7105263157704331,0.7,3,-
fark,y form,0.7,0.26120615005493164,0.2607288459999779,False,-,563,-,-,0.703125,0.7,4,-
fark,z form,0.7,0.26248979568481445,0.26241999300000884,False,-,585,-,-,0.7105263157704331,0.7,4,-
fark,y form,0.7,0.32749319076538086,0.3274976510000158,False,-,563,-,-,0.703125,0.7,5,-
fark,z form,0.7,0.32361578941345215,0.32362329299999715,False,-,585,-,-,0.7105263157704331,0.7,5,-
fark,y exact,0.7,11.198807001113892,44.24801975800003,False,-,559,559.0,-,0.703125,0.7,-,-
fark,z exact,0.7,1.86185622215271,7.034813156999974,False,-,559,559.0,-,0.703125,0.7031250000000093,-,-
comics,global,0.7,0.010542,-,-,-,565,-,-,0.703125,-,-,-
comics,local,0.7,0.085391,-,-,-,621,-,-,0.703704,-,-,-
fark,y form,0.8999999999999999,0.06796026229858398,0.06795768500001031,False,-,737,-,-,0.8999999999869033,0.8999999999999999,1,-
fark,z form,0.8999999999999999,0.06784749031066895,0.06784544399999959,False,-,734,-,-,0.9078947368177753,0.8999999999999999,1,-
fark,y form,0.8999999999999999,0.1346302032470703,0.13463483199996062,False,-,737,-,-,0.8999999999869033,0.8999999999999999,2,-
fark,z form,0.8999999999999999,0.1324300765991211,0.13242908600000192,False,-,734,-,-,0.9078947368177753,0.8999999999999999,2,-
fark,y form,0.8999999999999999,0.2057349681854248,0.20571736499999815,False,-,737,-,-,0.8999999999869033,0.8999999999999999,3,-
