tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:272)
fark,prmax,0.1,0.038216352462768555,0.03821983099999998,False,-,32,-,-,0.16666666651144624,0.1,1,-
fark,prmax,0.1,0.06299543380737305,0.06299844100000002,False,-,25,-,-,0.125,0.1,2,-
fark,prmax,0.1,0.0913393497467041,0.09131546199999996,False,-,25,-,-,0.125,0.1,3,-
fark,prmax,0.1,0.11951065063476562,0.11951495199999995,False,-,25,-,-,0.125,0.1,4,-
fark,prmax,0.1,0.14773869514465332,0.14765171900000007,False,-,25,-,-,0.125,0.1,5,-
fark,prmax exact,0.1,1802.0429191589355,7201.682638085,True,-,15.0,11.0,-,0.12499999976716936,0.1,-,-
ltlsubsys,prmax minimal,0.1,1252.3002059459686,5008.412661162,False,-,15.0,15.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,0.037203073501586914,0.03720399499979976,False,-,40,-,-,0.2999999996181356,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.06623482704162598,0.06624776399985421,False,-,40,-,-,0.2999999996181356,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.09451460838317871,0.09451607299888565,False,-,40,-,-,0.2999999996181356,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.12909531593322754,0.1290946899989649,False,-,40,-,-,0.2999999996181356,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.15180444717407227,0.15181029199993645,False,-,40,-,-,0.2999999996181356,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1802.6831743717194,7202.479029381,True,-,21.0,10.0,-,0.33333333243537033,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1804.5736594200134,7203.396871669,True,-,21.0,15.0,-,0.0,0.3000000000000001,-,-
fark,prmax,0.5,0.03770756721496582,0.037710874999902444,False,-,46,-,-,0.75,0.5,1,-
fark,prmax,0.5,0.06650519371032715,0.06650587500189431,False,-,45,-,-,0.499999998802716,0.5,2,-
fark,prmax,0.5,0.09546184539794922,0.09546536899870262,False,-,45,-,-,0.499999998802716,0.5,3,-
fark,prmax,0.5,0.12443804740905762,0.12444210800094879,False,-,45,-,-,0.499999998802716,0.5,4,-
fark,prmax,0.5,0.1529083251953125,0.1529121749990736,False,-,45,-,-,0.499999998802716,0.5,5,-
fark,prmax exact,0.5,1804.1192154884338,7203.846837191999,True,-,30.0,11.0,-,0.4999999982080681,0.5,-,-
ltlsubsys,prmax minimal,0.5,1807.0663187503815,7204.533919879999,True,-,29.0,17.0,-,0.0,0.5,-,-
fark,prmax,0.7,0.0375971794128418,0.03760018899629358,False,-,46,-,-,0.75,0.7,1,-
fark,prmax,0.7,0.06678414344787598,0.0667827369979932,False,-,46,-,-,0.75,0.7,2,-
