tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:22656)
fark,prmax,0.1,17.632567644119263,59.51819223401253,False,-,1309,-,-,0.10714285631513482,0.1,1,-
fark,prmax,0.1,22.362865686416626,68.5409434910107,False,-,1154,-,-,0.10022084159713995,0.1,2,-
fark,prmax,0.1,26.365848541259766,74.44363051498658,False,-,1154,-,-,0.10022084159713995,0.1,3,-
fark,prmax,0.1,30.516634702682495,80.7702304609993,False,-,1154,-,-,0.10022084159713995,0.1,4,-
fark,prmax,0.1,35.134233474731445,88.79466244301875,False,-,1154,-,-,0.10022084159713995,0.1,5,-
fark,prmax exact,0.1,1840.6511421203613,7051.082310891012,True,-,116.0,4.0,-,0.10128574013356695,0.1,-,-
ltlsubsys,prmax minimal,0.1,1811.6319386959076,7202.025063565001,True,-,78.0,3.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,58.542996406555176,222.77660567400744,False,-,11692,-,-,0.34409596504322854,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,78.2794017791748,292.1019085199805,False,-,6512,-,-,0.3000555717448753,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,105.97877359390259,392.73708081099903,False,-,6447,-,-,0.3000045326186759,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,131.58669185638428,484.4769021010143,False,-,6447,-,-,0.3000045326186759,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,154.5068290233612,565.640556460974,False,-,6447,-,-,0.3000045326186759,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1830.459935426712,6764.685236220976,True,-,448.0,4.0,-,0.3165183654641044,0.30000000000000004,-,-
ltlsubsys,prmax exact,0.30000000000000004,1817.7256541252136,7226.4114641940105,True,-,-,0,-,-,-,-,-
fark,prmax,0.5,54.65334963798523,207.47476256400114,False,-,11877,-,-,0.5385050052451823,0.5,1,-
fark,prmax,0.5,77.39353728294373,288.55684126500273,False,-,7611,-,-,0.5001944908393081,0.5,2,-
fark,prmax,0.5,105.78045153617859,391.547295352997,False,-,7571,-,-,0.5000104686948537,0.5,3,-
fark,prmax,0.5,128.80047798156738,473.1836616389919,False,-,7571,-,-,0.5000104686948537,0.5,4,-
fark,prmax,0.5,154.2571771144867,564.7234254079813,False,-,7571,-,-,0.5000104686948537,0.5,5,-
fark,prmax exact,0.5,1830.0523662567139,6739.935676160007,True,-,444.0,4.0,-,0.5009165706245562,0.5,-,-
ltlsubsys,prmax exact,0.5,1814.4408457279205,7209.933449525008,True,-,-,0,-,-,-,-,-
fark,prmax,0.7,57.85721182823181,220.37797746699653,False,-,11731,-,-,0.7029750425648398,0.7,1,-
fark,prmax,0.7,77.91416621208191,290.60529733801377,False,-,11090,-,-,0.7021869967545746,0.7,2,-
fark,prmax,0.7,100.22992753982544,369.50909518799745,False,-,10818,-,-,0.7003139777371961,0.7,3,-
fark,prmax,0.7,129.19178795814514,474.84189709700877,False,-,10701,-,-,0.7000189673577848,0.7,4,-
fark,prmax,0.7,146.84193515777588,534.9891463539971,False,-,10701,-,-,0.7000189673577848,0.7,5,-
fark,prmax exact,0.7,1829.9816205501556,6762.016871736007,True,-,423.0,4.0,-,0.708343505859375,0.7,-,-
ltlsubsys,prmax exact,0.7,1811.6717627048492,7201.068728996004,True,-,-,0,-,-,-,-,-
fark,prmax,0.8999999999999999,56.827247619628906,216.10371290199691,False,-,11762,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,74.31000328063965,276.2267478359863,False,-,7210,-,-,0.9005933818752558,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,117.13293886184692,436.98276006701053,False,-,6997,-,-,0.9000697153769259,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,125.74854111671448,460.8378829789872,False,-,6981,-,-,0.9000121793734854,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,144.1422164440155,524.1823444629845,False,-,6981,-,-,0.9000121793734854,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1829.8083276748657,6903.7680370720045,True,-,386.0,4.0,-,0.921875,0.8999999999999999,-,-
ltlsubsys,prmax exact,0.8999999999999999,1811.4062082767487,7207.325723682996,True,-,-,0,-,-,-,-,-
fark,prmin,0.1,42.580052852630615,157.26498395900126,False,-,9519,-,-,0.2058984355029323,0.1,1,-
fark,prmin,0.1,82.16633868217468,302.5896089670132,False,-,5451,-,-,0.12011718678756499,0.1,2,-
fark,prmin,0.1,131.21935176849365,486.25666588702006,False,-,5343,-,-,0.1114583327159652,0.1,3,-
fark,prmin,0.1,180.09123730659485,668.581848916976,False,-,5303,-,-,0.11110229423332507,0.1,4,-
fark,prmin,0.1,233.37789750099182,869.0190822079894,False,-,5303,-,-,0.11110229423332507,0.1,5,-
fark,prmin,0.30000000000000004,40.72705960273743,149.8536859100277,False,-,9616,-,-,0.34687748022202813,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,98.50169444084167,367.8358749760082,False,-,9212,-,-,0.33625971822818757,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,142.2032654285431,529.8427022680116,False,-,9212,-,-,0.33625971822818757,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,193.58809280395508,722.3953661740234,False,-,9212,-,-,0.33625971822818757,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,240.02790451049805,895.290768908977,False,-,9212,-,-,0.33625971822818757,0.30000000000000004,5,-
fark,prmin,0.5,40.75673007965088,149.92233735200716,False,-,10644,-,-,0.528811244332028,0.5,1,-
fark,prmin,0.5,92.17445731163025,342.5932475249865,False,-,10644,-,-,0.528811244332028,0.5,2,-
fark,prmin,0.5,146.25307655334473,546.1982055070112,False,-,10644,-,-,0.528811244332028,0.5,3,-
fark,prmin,0.5,210.78262209892273,791.268648910016,False,-,10644,-,-,0.528811244332028,0.5,4,-
fark,prmin,0.5,255.38414430618286,956.6387087359908,False,-,10644,-,-,0.528811244332028,0.5,5,-
fark,prmin,0.7,49.371910095214844,184.3380944529781,False,-,14548,-,-,0.7055070196061541,0.7,1,-
fark,prmin,0.7,139.88215279579163,533.3690460550133,False,-,14548,-,-,0.7055070196061541,0.7,2,-
fark,prmin,0.7,237.4685800075531,910.696400654997,False,-,14548,-,-,0.7055070196061541,0.7,3,-
fark,prmin,0.7,324.5084648132324,1245.8294755769894,False,-,14548,-,-,0.7055070196061541,0.7,4,-
fark,prmin,0.7,424.44503450393677,1632.790789674007,False,-,14548,-,-,0.7055070196061541,0.7,5,-
fark,prmin,0.8999999999999999,51.048601388931274,191.19614455802366,False,-,21528,-,-,0.9019375098089495,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,115.26167893409729,435.0946239719924,False,-,21528,-,-,0.9019375098089495,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,169.20894193649292,637.9236378119967,False,-,21528,-,-,0.9019375098089495,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,244.6460576057434,926.8601327239885,False,-,21528,-,-,0.9019375098089495,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,329.5673637390137,1253.620069911005,False,-,21528,-,-,0.9019375098089495,0.8999999999999999,5,-
