tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:43136)
fark,prmax,0.1,217.00682997703552,846.3589716139832,False,-,21927,-,-,0.10201284223925933,0.1,1,-
fark,prmax,0.1,257.82194089889526,989.2882418190129,False,-,15569,-,-,0.10000620602334093,0.1,2,-
fark,prmax,0.1,326.7433497905731,1243.8749150150106,False,-,15437,-,-,0.10000011952181322,0.1,3,-
fark,prmax,0.1,374.9695212841034,1416.2940752779832,False,-,15426,-,-,0.10000630696807569,0.1,4,-
fark,prmax,0.1,432.3953332901001,1625.6485318369814,False,-,15364,-,-,0.10000045987024513,0.1,5,-
fark,prmax exact,0.1,1880.911224603653,5496.984410313948,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1821.5480198860168,7198.481622255,True,-,-,0,-,-,-,-,-
fark,prmax,0.30000000000000004,251.33955311775208,984.0356990930159,False,-,25573,-,-,0.31664642738155874,0.3000000000000001,1,-
fark,prmax,0.30000000000000004,297.1160216331482,1146.46240954299,False,-,15392,-,-,0.30008005996713627,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,365.9000382423401,1400.6872557569877,False,-,14933,-,-,0.300000937167535,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,416.41920375823975,1581.6605293859611,False,-,14933,-,-,0.300000937167535,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,471.83911752700806,1782.5670661330223,False,-,14933,-,-,0.300000937167535,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1882.3905732631683,5659.346274550015,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1821.3779556751251,7200.782275928999,True,-,-,0,-,-,-,-,-
fark,prmax,0.5,234.14597702026367,915.3279038059991,False,-,25470,-,-,0.5000540468261081,0.5,1,-
fark,prmax,0.5,279.26146268844604,1075.0393560859957,False,-,25088,-,-,-,0.5,2,-
fark,prmax,0.5,336.3827929496765,1282.7673788790125,False,-,25053,-,-,-,0.5,3,-
fark,prmax,0.5,432.78586411476135,1647.3275197889889,False,-,24246,-,-,-,0.5,4,-
fark,prmax,0.5,411.61683559417725,1542.18631658901,False,-,7973,-,-,0.5000023966555971,0.5,5,-
fark,prmax exact,0.5,1890.1537401676178,5624.610674394993,True,-,706.0,4.0,-,0.6979358760721193,0.5,-,-
ltlsubsys,prmax exact,0.5,1845.0442559719086,7293.815413172997,True,-,-,0,-,-,-,-,-
fark,prmax,0.7,278.9875373840332,1094.7043787799776,False,-,25668,-,-,0.700131631864513,0.7,1,-
fark,prmax,0.7,326.1369469165802,1262.59322131495,False,-,25045,-,-,0.7000026863936322,0.7,2,-
fark,prmax,0.7,400.377503156662,1538.6172313719871,False,-,25029,-,-,0.7000004322416058,0.7,3,-
fark,prmax,0.7,473.1466016769409,1808.876454775047,False,-,25022,-,-,0.7504880039967236,0.7,4,-
fark,prmax,0.7,506.2144594192505,1920.4674113410292,False,-,23821,-,-,0.7492941701805912,0.7,5,-
fark,prmax exact,0.7,1883.7188704013824,6394.833774911007,True,-,403.0,4.0,-,0.8436199731015488,0.7,-,-
ltlsubsys,prmax exact,0.7,1821.6711421012878,7200.366815179994,True,-,-,0,-,-,-,-,-
fark,prmax,0.8999999999999999,271.74681520462036,1065.6622713619727,False,-,25466,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,311.1976659297943,1202.47744279803,False,-,12855,-,-,0.9000173266460636,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,350.9693329334259,1341.004904669011,False,-,12758,-,-,0.9000063289338143,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,388.03262209892273,1468.2690576830064,False,-,12747,-,-,0.9001372946330639,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,425.3009498119354,1596.3214896030258,False,-,12625,-,-,0.90009342494207,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1897.8285958766937,6297.602946436033,True,-,335.0,4.0,-,0.9426521542181433,0.8999999999999999,-,-
ltlsubsys,prmax exact,0.8999999999999999,1821.7636227607727,7212.980543491023,True,-,-,0,-,-,-,-,-
fark,prmin,0.1,145.32553625106812,556.2040585200302,False,-,13615,-,-,-,0.1,1,-
fark,prmin,0.1,289.05689764022827,1105.1840600619907,False,-,9547,-,-,0.11413174093772564,0.1,2,-
fark,prmin,0.1,449.0256931781769,1719.8990903820377,False,-,9035,-,-,0.10462594212850992,0.1,3,-
fark,prmin,0.1,612.9698150157928,2350.320795452979,False,-,9035,-,-,0.10462594212850992,0.1,4,-
fark,prmin,0.1,776.9380512237549,2981.514176007011,False,-,9035,-,-,0.10462594212850992,0.1,5,-
fark,prmin exact,0.1,1949.7568271160126,7206.965341736039,True,-,9025.548657835801,9025.548657835801,-,0.19931803400923584,0.1,-,-
fark,prmin,0.30000000000000004,152.5882978439331,585.0151828380185,False,-,13729,-,-,0.3162899418280749,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,1034.8013970851898,4088.3517170580453,False,-,14258,-,-,0.30234043623347934,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,1996.40611577034,7908.921741121041,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,2158.557221889496,8532.24876432697,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,2801.391149997711,11078.11747719295,False,-,13308,-,-,0.30234043623347934,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1907.2794663906097,7052.349562137038,True,-,13308.0,13308.0,-,0.35716301656853444,0.30000000000000004,-,-
fark,prmin,0.5,156.79272198677063,601.8455429570167,False,-,14740,-,-,0.5005661564711221,0.5,1,-
fark,prmin,0.5,1212.5357303619385,4798.929971152975,False,-,14740,-,-,0.5005661564711221,0.5,2,-
fark,prmin,0.5,2486.8776490688324,9870.451497323054,False,-,14740,-,-,0.5005661564711221,0.5,3,-
fark,prmin,0.5,3366.1421287059784,13362.345280056994,False,-,14740,-,-,0.5005661564711221,0.5,4,-
fark,prmin,0.5,4500.680912256241,17874.290229837003,False,-,14740,-,-,0.5005661564711221,0.5,5,-
fark,prmin exact,0.5,1935.5893604755402,7018.229858315957,True,-,14739.999999998594,14739.999999998594,-,0.5005661564711221,0.5,-,-
fark,prmin,0.7,150.20940446853638,575.657393179019,False,-,19380,-,-,0.706215353989323,0.7,1,-
fark,prmin,0.7,600.2035624980927,2349.92771870899,False,-,19380,-,-,0.706215353989323,0.7,2,-
fark,prmin,0.7,2412.6558389663696,9574.578345266986,True,-,-,-,-,-,-,3,-
fark,prmin,0.7,2409.859434604645,9563.239167035965,True,-,-,-,-,-,-,4,-
fark,prmin,0.7,2410.792392730713,9567.608350945055,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.7,2015.61958694458,6858.9388296959805,True,-,0,0,-,0.706215353989323,0.7,-,-
fark,prmin,0.8999999999999999,279.3232524394989,1092.047947839019,False,-,35340,-,-,-,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,1064.6840133666992,4207.8212550500175,False,-,35256,-,-,-,0.8999999999999999,2,-
