tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:528)
fark,prmax,0.1,0.07827949523925781,0.07827741099998775,False,-,120,-,-,0.10213357977485693,0.1,1,-
fark,prmax,0.1,0.13398027420043945,0.1339902029999962,False,-,117,-,-,0.10069817335760049,0.1,2,-
fark,prmax,0.1,0.19377684593200684,0.19371465899999407,False,-,117,-,-,0.10069817335760049,0.1,3,-
fark,prmax,0.1,0.2448580265045166,0.24485853400000224,False,-,117,-,-,0.10069817335760049,0.1,4,-
fark,prmax,0.1,0.2997303009033203,0.2997344650000002,False,-,117,-,-,0.10069817335760049,0.1,5,-
fark,prmax,0.1,0.35493993759155273,0.35493641400000797,False,-,117,-,-,0.10069817335760049,0.1,6,-
fark,prmax,0.1,0.409360408782959,0.4093497979999938,False,-,117,-,-,0.10069817335760049,0.1,7,-
fark,prmax,0.1,0.4706277847290039,0.47062891500002024,False,-,117,-,-,0.10069817335760049,0.1,8,-
fark,prmax,0.1,0.5215468406677246,0.5214958050000007,False,-,117,-,-,0.10069817335760049,0.1,9,-
fark,prmax,0.1,0.5783247947692871,0.5782610710000142,False,-,117,-,-,0.10069817335760049,0.1,10,-
fark,prmax,0.1,0.6362717151641846,0.6362602300000049,False,-,117,-,-,0.10069817335760049,0.1,11,-
fark,prmax,0.1,0.6871941089630127,0.6871092850000196,False,-,117,-,-,0.10069817335760049,0.1,12,-
fark,prmax,0.1,0.7477881908416748,0.7477528710000172,False,-,117,-,-,0.10069817335760049,0.1,13,-
fark,prmax,0.1,0.7957441806793213,0.7957522089999998,False,-,117,-,-,0.10069817335760049,0.1,14,-
fark,prmax,0.1,0.8557319641113281,0.8556734640000059,False,-,117,-,-,0.10069817335760049,0.1,15,-
fark,prmax,0.1,0.9071547985076904,0.9071254600000032,False,-,117,-,-,0.10069817335760049,0.1,16,-
fark,prmax,0.1,0.9697370529174805,0.969721657000008,False,-,117,-,-,0.10069817335760049,0.1,17,-
fark,prmax,0.1,1.025766372680664,1.025762128999986,False,-,117,-,-,0.10069817335760049,0.1,18,-
fark,prmax,0.1,1.0837724208831787,1.083757128000002,False,-,117,-,-,0.10069817335760049,0.1,19,-
fark,prmax,0.1,1.1331391334533691,1.133153636000003,False,-,117,-,-,0.10069817335760049,0.1,20,-
fark,prmax,0.2,0.08170747756958008,0.08170667400000298,False,-,208,-,-,0.2181459545152269,0.2,1,-
fark,prmax,0.2,0.13894033432006836,0.13893983799999887,False,-,142,-,-,0.20341880150180794,0.2,2,-
fark,prmax,0.2,0.19596362113952637,0.19597366700000407,False,-,138,-,-,0.19999999811693586,0.2,3,-
fark,prmax,0.2,0.2566382884979248,0.25660934900000143,False,-,138,-,-,0.19999999811693586,0.2,4,-
fark,prmax,0.2,0.3070108890533447,0.30701266900001656,False,-,138,-,-,0.19999999811693586,0.2,5,-
fark,prmax,0.2,0.3641982078552246,0.3642012319999992,False,-,138,-,-,0.19999999811693586,0.2,6,-
fark,prmax,0.2,0.42092084884643555,0.42092433100000903,False,-,138,-,-,0.19999999811693586,0.2,7,-
fark,prmax,0.2,0.4802420139312744,0.4802461029999847,False,-,138,-,-,0.19999999811693586,0.2,8,-
fark,prmax,0.2,0.5324673652648926,0.5324728650000168,False,-,138,-,-,0.19999999811693586,0.2,9,-
fark,prmax,0.2,0.5885181427001953,0.5885110499999939,False,-,138,-,-,0.19999999811693586,0.2,10,-
fark,prmax,0.2,0.6504874229431152,0.6505110960000025,False,-,138,-,-,0.19999999811693586,0.2,11,-
fark,prmax,0.2,0.6978232860565186,0.6977817099999868,False,-,138,-,-,0.19999999811693586,0.2,12,-
fark,prmax,0.2,0.7598772048950195,0.759871636000014,False,-,138,-,-,0.19999999811693586,0.2,13,-
fark,prmax,0.2,0.8129138946533203,0.8128921169999899,False,-,138,-,-,0.19999999811693586,0.2,14,-
fark,prmax,0.2,0.8755538463592529,0.8755799159999924,False,-,138,-,-,0.19999999811693586,0.2,15,-
fark,prmax,0.2,0.9268026351928711,0.9267295610000019,False,-,138,-,-,0.19999999811693586,0.2,16,-
fark,prmax,0.2,0.9888110160827637,0.9887258540000232,False,-,138,-,-,0.19999999811693586,0.2,17,-
fark,prmax,0.2,1.0424034595489502,1.0424039309999955,False,-,138,-,-,0.19999999811693586,0.2,18,-
fark,prmax,0.2,1.0899691581726074,1.0899106020000033,False,-,138,-,-,0.19999999811693586,0.2,19,-
fark,prmax,0.2,1.1551761627197266,1.155179741000012,False,-,138,-,-,0.19999999811693586,0.2,20,-
fark,prmax,0.30000000000000004,0.08190727233886719,0.08189267699998481,False,-,202,-,-,0.3085937449215108,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.13915514945983887,0.13914244299999723,False,-,151,-,-,0.3007812449833137,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.19578123092651367,0.19580228899999952,False,-,151,-,-,0.3007812449833137,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.257735013961792,0.2576689340000087,False,-,151,-,-,0.3007812449833137,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.3101959228515625,0.3101995509999824,False,-,151,-,-,0.3007812449833137,0.30000000000000004,5,-
fark,prmax,0.30000000000000004,0.3679323196411133,0.36793568999999593,False,-,151,-,-,0.3007812449833137,0.30000000000000004,6,-
fark,prmax,0.30000000000000004,0.423753023147583,0.42373531900000216,False,-,151,-,-,0.3007812449833137,0.30000000000000004,7,-
fark,prmax,0.30000000000000004,0.48453640937805176,0.48453139800000145,False,-,151,-,-,0.3007812449833137,0.30000000000000004,8,-
fark,prmax,0.30000000000000004,0.5361638069152832,0.5361694609999859,False,-,151,-,-,0.3007812449833137,0.30000000000000004,9,-
fark,prmax,0.30000000000000004,0.5950753688812256,0.5950819119999835,False,-,151,-,-,0.3007812449833137,0.30000000000000004,10,-
fark,prmax,0.30000000000000004,0.6569070816040039,0.6569216919999974,False,-,151,-,-,0.3007812449833137,0.30000000000000004,11,-
fark,prmax,0.30000000000000004,0.7063102722167969,0.7062713379999934,False,-,151,-,-,0.3007812449833137,0.30000000000000004,12,-
fark,prmax,0.30000000000000004,0.7703611850738525,0.7703476070000193,False,-,151,-,-,0.3007812449833137,0.30000000000000004,13,-
fark,prmax,0.30000000000000004,0.8186569213867188,0.8186176479999858,False,-,151,-,-,0.3007812449833137,0.30000000000000004,14,-
