tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10739)
fark,y form,0.01,1.4535696506500244,1.453470858046785,False,-,2709,-,-,0.04642266241884346,0.009999999999999998,1,-
fark,z form,0.01,0.8311009407043457,1.4166159490123391,False,-,40,-,-,0.019464586577338454,0.01,1,-
fark,y form,0.01,2.303758144378662,2.890125178033486,False,-,23,-,-,0.010102674757482685,0.01,2,-
fark,z form,0.01,1.6209347248077393,2.206531557952985,False,-,16,-,-,0.011339598112136494,0.01,2,-
fark,y form,0.01,3.135943651199341,4.30882700602524,False,-,21,-,-,0.010042708699368536,0.01,3,-
fark,z form,0.01,2.428968667984009,3.014547195052728,False,-,16,-,-,0.011339598112136494,0.01,3,-
fark,y form,0.01,3.93584942817688,5.695078924065456,False,-,21,-,-,0.010042708699368536,0.01,4,-
fark,z form,0.01,3.2363860607147217,3.8217025380581617,False,-,16,-,-,0.011339598112136494,0.01,4,-
fark,y form,0.01,4.7476966381073,7.09317611111328,False,-,21,-,-,0.010042708699368536,0.01,5,-
fark,z form,0.01,4.025030136108398,4.610365017084405,False,-,16,-,-,0.011339598112136494,0.01,5,-
fark,y exact,0.01,134.04377818107605,506.49393419199623,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
fark,z exact,0.01,5.0557191371917725,16.036982882069424,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
comics,global,0.01,0.006557,-,-,-,17,-,-,0.0113396,-,-,-
comics,local,0.01,0.022656,-,-,-,17,-,-,0.0113396,-,-,-
fark,y form,0.02,1.4923224449157715,1.4925582092255354,False,-,2709,-,-,0.04642266241884346,0.019999999999999997,1,-
fark,z form,0.02,0.8582634925842285,1.4436939700972289,False,-,98,-,-,0.045407855132175046,0.02,1,-
fark,y form,0.02,2.360781669616699,2.947243053931743,False,-,57,-,-,0.020008679809450283,0.02,2,-
fark,z form,0.02,1.6542634963989258,2.2398349021095783,False,-,70,-,-,0.03344406975962755,0.02,2,-
fark,y form,0.02,3.1341488361358643,4.3068266259506345,False,-,57,-,-,0.020008679809450283,0.02,3,-
fark,z form,0.02,2.4587817192077637,3.0441444797907025,False,-,55,-,-,0.027925426834981015,0.02,3,-
fark,y form,0.02,3.953643798828125,5.713298026937991,False,-,57,-,-,0.020008679809450283,0.02,4,-
fark,z form,0.02,3.3101141452789307,3.89569358387962,False,-,55,-,-,0.027925426834981015,0.02,4,-
fark,y form,0.02,4.797282457351685,7.1426034001633525,False,-,57,-,-,0.020008679809450283,0.02,5,-
fark,z form,0.02,4.091460704803467,4.676831895019859,False,-,55,-,-,0.027925426834981015,0.02,5,-
fark,y exact,0.02,356.6482849121094,1395.958823705092,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
fark,z exact,0.02,291.1581799983978,1160.345324800117,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
comics,global,0.02,0.007126,-,-,-,136,-,-,0.0201106,-,-,-
comics,local,0.02,0.335146,-,-,-,48,-,-,0.0211568,-,-,-
fark,y form,0.03,1.4855866432189941,1.4857679710257798,False,-,2709,-,-,0.04642266241884346,0.03,1,-
fark,z form,0.03,0.8467824459075928,1.4321472770534456,False,-,98,-,-,0.045407855132175046,0.03,1,-
fark,y form,0.03,2.343149423599243,2.9293013820424676,False,-,115,-,-,0.030042982704762668,0.03,2,-
fark,z form,0.03,1.66741943359375,2.2530659169424325,False,-,70,-,-,0.03344406975962755,0.03,2,-
fark,y form,0.03,3.1772260665893555,4.3499690550379455,False,-,113,-,-,0.030000206059343577,0.03,3,-
fark,z form,0.03,2.5033702850341797,3.0889235350769013,False,-,70,-,-,0.03344406975962755,0.03,3,-
fark,y form,0.03,3.997103214263916,5.756495236884803,False,-,113,-,-,0.030000206059343577,0.03,4,-
fark,z form,0.03,3.241542100906372,3.82716096797958,False,-,70,-,-,0.03344406975962755,0.03,4,-
fark,y form,0.03,4.7983739376068115,7.1440432029776275,False,-,113,-,-,0.030000206059343577,0.03,5,-
fark,z form,0.03,4.140549421310425,4.726157175842673,False,-,70,-,-,0.03344406975962755,0.03,5,-
fark,y exact,0.03,532.3083310127258,2101.4528135349974,False,-,63,63.0,-,0.030108482137941588,0.03010848220151775,-,-
fark,z exact,0.03,1201.6264147758484,4801.894233164145,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
comics,global,0.03,0.008698,-,-,-,143,-,-,0.0310701,-,-,-
comics,local,0.03,0.413591,-,-,-,64,-,-,0.0300295,-,-,-
fark,y form,0.04,1.4945249557495117,1.4947519041597843,False,-,2709,-,-,0.04642266241884346,0.039999999999999994,1,-
fark,z form,0.04,0.8471152782440186,1.4325317100156099,False,-,98,-,-,0.045407855132175046,0.04,1,-
fark,y form,0.04,2.366044044494629,2.9526477849576622,False,-,469,-,-,0.04005334868548113,0.04,2,-
fark,z form,0.04,1.6552305221557617,2.2408090699464083,False,-,86,-,-,0.04233703562955958,0.04,2,-
fark,y form,0.04,3.20284104347229,4.375761008122936,False,-,469,-,-,0.04005334868548113,0.04,3,-
fark,z form,0.04,2.456164836883545,3.041709990007803,False,-,86,-,-,0.04233703562955958,0.04,3,-
fark,y form,0.04,4.088001728057861,5.847054444951937,False,-,469,-,-,0.04005334868548113,0.04,4,-
fark,z form,0.04,3.261713743209839,3.8471463688183576,False,-,86,-,-,0.04233703562955958,0.04,4,-
fark,y form,0.04,4.924504041671753,7.269972065929323,False,-,469,-,-,0.04005334868548113,0.04,5,-
fark,z form,0.04,4.075833559036255,4.661420757882297,False,-,86,-,-,0.04233703562955958,0.04,5,-
fark,y exact,0.04,279.7120592594147,1095.104820086155,False,-,84,84.0,-,0.040897061127560884,0.039999999999999994,-,-
fark,z exact,0.04,1801.8142609596252,7202.032718135975,True,-,84,77.0,-,0.040897061127560884,0.04,-,-
comics,global,0.04,0.020762,-,-,-,143,-,-,0.0409932,-,-,-
comics,local,0.04,1.94954,-,-,-,85,-,-,0.0408971,-,-,-
fark,y form,0.05,1.6715681552886963,1.671771225053817,False,-,3558,-,-,0.05800082915335749,0.05,1,-
fark,z form,0.05,0.9540185928344727,1.538204904878512,False,-,156,-,-,0.07134161367185511,0.05,1,-
fark,y form,0.05,2.6810781955718994,3.2674476359970868,False,-,522,-,-,0.050016525956117566,0.05,2,-
fark,z form,0.05,1.8720331192016602,2.456756663043052,False,-,113,-,-,0.056684840109370215,0.05,2,-
fark,y form,0.05,3.657963514328003,4.830707491841167,False,-,522,-,-,0.050016525956117566,0.05,3,-
fark,z form,0.05,2.7751030921936035,3.3600490980315953,False,-,113,-,-,0.056684840109370215,0.05,3,-
fark,y form,0.05,4.630172967910767,6.389455383876339,False,-,522,-,-,0.050016525956117566,0.05,4,-
fark,z form,0.05,3.6685307025909424,4.253117182990536,False,-,113,-,-,0.056684840109370215,0.05,4,-
fark,y form,0.05,5.633023977279663,7.978899088921025,False,-,522,-,-,0.050016525956117566,0.05,5,-
fark,z form,0.05,4.614797830581665,5.199554358841851,False,-,113,-,-,0.056684840109370215,0.05,5,-
fark,y exact,0.05,1683.1813595294952,6690.580948024988,False,-,99,99.0,-,0.05021330021986453,0.05,-,-
fark,z exact,0.05,1801.5218534469604,7201.192153199809,True,-,99,92.0,-,0.05029076782408076,0.05,-,-
comics,global,0.05,0.010947,-,-,-,211,-,-,0.0500452,-,-,-
comics,local,0.05,0.698173,-,-,-,110,-,-,0.052174,-,-,-
fark,y form,0.060000000000000005,1.5549583435058594,1.5548015548847616,False,-,3590,-,-,0.06393112368187277,0.06000000000000001,1,-
fark,z form,0.060000000000000005,0.854189395904541,1.4382774077821523,False,-,156,-,-,0.07134161367185511,0.060000000000000005,1,-
fark,y form,0.060000000000000005,2.4692952632904053,3.055853343103081,False,-,686,-,-,0.06003148100185601,0.06000000000000001,2,-
fark,z form,0.060000000000000005,1.6622288227081299,2.2478169051464647,False,-,130,-,-,0.06290777511529917,0.060000000000000005,2,-
fark,y form,0.060000000000000005,3.354916572570801,4.5276490319520235,False,-,686,-,-,0.06003148100185601,0.06000000000000001,3,-
fark,z form,0.060000000000000005,2.486422538757324,3.0719530801288784,False,-,130,-,-,0.06290777511529917,0.060000000000000005,3,-
fark,y form,0.060000000000000005,4.204509973526001,5.96369539690204,False,-,686,-,-,0.06003148100185601,0.06000000000000001,4,-
fark,z form,0.060000000000000005,3.28871488571167,3.8742546238936484,False,-,130,-,-,0.06290777511529917,0.060000000000000005,4,-
fark,y form,0.060000000000000005,5.100712776184082,7.4461778569966555,False,-,686,-,-,0.06003148100185601,0.06000000000000001,5,-
fark,z form,0.060000000000000005,4.095173597335815,4.680380788166076,False,-,130,-,-,0.06290777511529917,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,400.1388680934906,1572.7157046690118,False,-,124,124.0,-,0.06023001755767809,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,1801.6474266052246,7201.031865834026,True,-,124,108.0,-,0.06060633189886697,0.060000000000000005,-,-
