tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:23577)
fark,y form,0.01,3.0382795333862305,6.876066673081368,False,-,5831,-,-,0.05264189378491193,0.01,1,-
fark,z form,0.01,2.519115924835205,5.392140639014542,False,-,40,-,-,0.019464586577338454,0.01,1,-
fark,y form,0.01,5.41030740737915,11.771252673817798,False,-,23,-,-,0.010102674757482685,0.01,2,-
fark,z form,0.01,4.225084066390991,7.066245415015146,False,-,16,-,-,0.011339598112136494,0.01,2,-
fark,y form,0.01,6.55007791519165,11.58438888611272,False,-,21,-,-,0.010042708699368536,0.01,3,-
fark,z form,0.01,6.558720350265503,11.31254381686449,False,-,16,-,-,0.011339598112136494,0.01,3,-
fark,y form,0.01,8.963470935821533,16.775173275033012,False,-,21,-,-,0.010042708699368536,0.01,4,-
fark,z form,0.01,8.057072401046753,12.287243231199682,False,-,16,-,-,0.011339598112136494,0.01,4,-
fark,y form,0.01,11.896170854568481,23.595623024972156,False,-,21,-,-,0.010042708699368536,0.01,5,-
fark,z form,0.01,9.835867166519165,14.324745088117197,False,-,16,-,-,0.011339598112136494,0.01,5,-
fark,y exact,0.01,515.1648740768433,1991.4354850759264,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
fark,z exact,0.01,12.252167701721191,39.03839780995622,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
comics,global,0.01,0.013864,-,-,-,17,-,-,0.0113396,-,-,-
comics,local,0.01,0.046892,-,-,-,17,-,-,0.0113396,-,-,-
fark,y form,0.02,3.606877088546753,9.075628792867064,False,-,5831,-,-,0.05264189378491193,0.02,1,-
fark,z form,0.02,2.1691646575927734,3.989530703984201,False,-,98,-,-,0.045407855132175046,0.02,1,-
fark,y form,0.02,5.281291484832764,11.125703074969351,False,-,57,-,-,0.020008679809450283,0.02,2,-
fark,z form,0.02,4.4030773639678955,7.820430094841868,False,-,70,-,-,0.03344406975962755,0.02,2,-
fark,y form,0.02,7.607901096343994,15.962142408126965,False,-,57,-,-,0.020008679809450283,0.02,3,-
fark,z form,0.02,5.993818283081055,9.24938359297812,False,-,55,-,-,0.027925426834981015,0.02,3,-
fark,y form,0.02,8.910765171051025,16.495352159952745,False,-,57,-,-,0.020008679809450283,0.02,4,-
fark,z form,0.02,7.872315883636475,11.515656121075153,False,-,55,-,-,0.027925426834981015,0.02,4,-
fark,y form,0.02,12.631268978118896,26.741575137944892,False,-,57,-,-,0.020008679809450283,0.02,5,-
fark,z form,0.02,9.917708396911621,14.76466042199172,False,-,55,-,-,0.027925426834981015,0.02,5,-
fark,y exact,0.02,1501.3645234107971,5945.987063537119,False,-,41,41.0,-,0.020022969285985397,0.020000000000000004,-,-
fark,z exact,0.02,360.67566776275635,1432.617530120071,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
comics,global,0.02,0.014504,-,-,-,136,-,-,0.0201106,-,-,-
comics,local,0.02,0.648962,-,-,-,48,-,-,0.0211568,-,-,-
fark,y form,0.03,3.0128819942474365,6.691691258922219,False,-,5831,-,-,0.05264189378491193,0.029999999999999995,1,-
fark,z form,0.03,2.1103835105895996,3.802417218917981,False,-,98,-,-,0.045407855132175046,0.03,1,-
fark,y form,0.03,4.455779314041138,7.91833833605051,False,-,115,-,-,0.030042982704762668,0.03,2,-
fark,z form,0.03,3.998013496398926,6.281645527109504,False,-,70,-,-,0.03344406975962755,0.03,2,-
fark,y form,0.03,6.769812345504761,12.530398207018152,False,-,113,-,-,0.030000206059343577,0.03,3,-
fark,z form,0.03,5.933080196380615,8.966948110144585,False,-,70,-,-,0.03344406975962755,0.03,3,-
fark,y form,0.03,10.302074193954468,22.013435657136142,False,-,113,-,-,0.030000206059343577,0.03,4,-
fark,z form,0.03,7.858227014541626,11.482305554905906,False,-,70,-,-,0.03344406975962755,0.03,4,-
fark,y form,0.03,10.589244604110718,18.52422496699728,False,-,113,-,-,0.030000206059343577,0.03,5,-
fark,z form,0.03,10.015737533569336,14.987175045069307,False,-,70,-,-,0.03344406975962755,0.03,5,-
fark,y exact,0.03,975.1676392555237,3845.177954592975,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
fark,z exact,0.03,1803.260745048523,7202.6186871707905,True,-,63,56.0,-,0.030108482137941588,0.03,-,-
comics,global,0.03,0.015604,-,-,-,143,-,-,0.0310701,-,-,-
comics,local,0.03,0.823895,-,-,-,64,-,-,0.0300392,-,-,-
fark,y form,0.04,4.186559438705444,11.4356835198123,False,-,5831,-,-,0.05264189378491193,0.04,1,-
fark,z form,0.04,2.0122504234313965,3.4246156031731516,False,-,98,-,-,0.045407855132175046,0.04,1,-
fark,y form,0.04,5.1296868324279785,10.526070496067405,False,-,438,-,-,0.040000918625103146,0.04,2,-
fark,z form,0.04,4.473267078399658,8.122729000868276,False,-,86,-,-,0.04233703562955958,0.04,2,-
fark,y form,0.04,6.894221305847168,12.99633995606564,False,-,438,-,-,0.040000918625103146,0.039999999999999994,3,-
fark,z form,0.04,5.863122940063477,8.514701043954119,False,-,86,-,-,0.04233703562955958,0.04,3,-
fark,y form,0.04,8.587280750274658,15.25071519589983,False,-,438,-,-,0.04000091862510314,0.04,4,-
fark,z form,0.04,8.60003113746643,14.32606611191295,False,-,86,-,-,0.04233703562955958,0.04,4,-
fark,y form,0.04,11.818856716156006,23.41349735390395,False,-,438,-,-,0.040000918625103146,0.039999999999999994,5,-
fark,z form,0.04,10.095051050186157,15.270045871846378,False,-,86,-,-,0.04233703562955958,0.04,5,-
fark,y exact,0.04,1067.3080344200134,4216.91115270392,False,-,84,84.0,-,0.040897061127560884,0.04,-,-
fark,z exact,0.04,1803.230990409851,7202.41050287406,True,-,84,70.0,-,0.040897061127560884,0.04,-,-
comics,global,0.04,0.016479,-,-,-,143,-,-,0.0409932,-,-,-
comics,local,0.04,1.14925,-,-,-,85,-,-,0.0408971,-,-,-
fark,y form,0.05,4.40148401260376,12.24421771010384,False,-,5831,-,-,0.05264189378491193,0.05,1,-
fark,z form,0.05,2.166909694671631,3.960538287879899,False,-,156,-,-,0.07134161367185513,0.05,1,-
fark,y form,0.05,5.570080280303955,12.279288915917277,False,-,1215,-,-,0.05000820181040318,0.05000000000000001,2,-
fark,z form,0.05,3.9671850204467773,6.15256780711934,False,-,113,-,-,0.056684840109370235,0.05,2,-
fark,y form,0.05,7.5216064453125,15.604366749990731,False,-,1213,-,-,0.050004884501805444,0.05,3,-
fark,z form,0.05,5.904395580291748,8.708321035839617,False,-,113,-,-,0.056684840109370235,0.05,3,-
fark,y form,0.05,10.234191417694092,21.725996480090544,False,-,1213,-,-,0.050004884501805444,0.05,4,-
fark,z form,0.05,8.226998805999756,12.98846517992206,False,-,113,-,-,0.056684840109370235,0.05,4,-
fark,y form,0.05,14.051261186599731,32.42802169197239,False,-,1213,-,-,0.050004884501805444,0.05,5,-
fark,z form,0.05,9.970953941345215,14.875011617084965,False,-,113,-,-,0.056684840109370235,0.05,5,-
fark,y exact,0.05,1480.8163731098175,5866.082162458915,False,-,99,99.0,-,0.05021330021986453,0.05,-,-
fark,z exact,0.05,1803.1649310588837,7201.800179271959,True,-,99,81.0,-,0.05029076782408076,0.05,-,-
comics,global,0.05,0.019096,-,-,-,211,-,-,0.0500452,-,-,-
comics,local,0.05,1.49896,-,-,-,110,-,-,0.052174,-,-,-
