tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1234)
fark,y form,0.01,0.10211563110351562,0.10212226800013013,False,-,312,-,-,0.0692608109149511,0.009999999999999998,1,-
fark,z form,0.01,0.09283161163330078,0.09284119300014027,False,-,22,-,-,0.04506655839247001,0.01,1,-
fark,y form,0.01,0.19638705253601074,0.196398089000013,False,-,17,-,-,0.019318285868533912,0.01,2,-
fark,z form,0.01,0.18280291557312012,0.18281703599996035,False,-,19,-,-,0.030355571767195715,0.01,2,-
fark,y form,0.01,0.287487268447876,0.2874913430000561,False,-,17,-,-,0.019318285868533912,0.01,3,-
fark,z form,0.01,0.27783703804016113,0.27784625899994353,False,-,17,-,-,0.01931828586853391,0.01,3,-
fark,y form,0.01,0.3791847229003906,0.3792041710000831,False,-,17,-,-,0.019318285868533912,0.01,4,-
fark,z form,0.01,0.3633754253387451,0.36339198200016654,False,-,17,-,-,0.01931828586853391,0.01,4,-
fark,y form,0.01,0.47815823554992676,0.47816159699982563,False,-,17,-,-,0.019318285868533912,0.01,5,-
fark,z form,0.01,0.4514462947845459,0.45145148000005975,False,-,17,-,-,0.01931828586853391,0.01,5,-
fark,y exact,0.01,2.2334492206573486,7.980583688000024,False,-,14,14.0,-,0.013012256434771906,0.01,-,-
fark,z exact,0.01,0.4345130920410156,1.2185095370000454,False,-,14,14.0,-,0.013012256434771904,0.01,-,-
comics,global,0.01,0.000238,-,-,-,15,-,-,0.0130123,-,-,-
comics,local,0.01,0.000457,-,-,-,15,-,-,0.0130123,-,-,-
fark,y form,0.02,0.10340356826782227,0.10341461999996682,False,-,312,-,-,0.0692608109149511,0.019999999999999997,1,-
fark,z form,0.02,0.0992131233215332,0.09921577899990552,False,-,22,-,-,0.04506655839247001,0.02,1,-
fark,y form,0.02,0.19637846946716309,0.19639158399991175,False,-,26,-,-,0.023654114646863126,0.02,2,-
fark,z form,0.02,0.1831355094909668,0.18308442799980185,False,-,19,-,-,0.030355571767195715,0.02,2,-
fark,y form,0.02,0.2880973815917969,0.28810860899989166,False,-,26,-,-,0.023654114646863126,0.02,3,-
fark,z form,0.02,0.2745795249938965,0.27458786200008944,False,-,19,-,-,0.030355571767195715,0.02,3,-
fark,y form,0.02,0.38536882400512695,0.38494654300006914,False,-,26,-,-,0.023654114646863126,0.02,4,-
fark,z form,0.02,0.35538673400878906,0.3554003940000712,False,-,19,-,-,0.030355571767195715,0.02,4,-
fark,y form,0.02,0.46376657485961914,0.4637766799999099,False,-,26,-,-,0.023654114646863126,0.02,5,-
fark,z form,0.02,0.4519009590148926,0.45190438199983873,False,-,19,-,-,0.030355571767195715,0.02,5,-
fark,y exact,0.02,2.454305648803711,8.888617191000094,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
fark,z exact,0.02,0.5047144889831543,1.498570811000036,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
comics,global,0.02,0.00027,-,-,-,17,-,-,0.0204467,-,-,-
comics,local,0.02,0.000717,-,-,-,17,-,-,0.0204467,-,-,-
fark,y form,0.03,0.10423707962036133,0.10424498500015034,False,-,312,-,-,0.0692608109149511,0.03,1,-
fark,z form,0.03,0.09375953674316406,0.09376841600010266,False,-,22,-,-,0.04506655839247001,0.03,1,-
fark,y form,0.03,0.1978445053100586,0.19785834399999658,False,-,31,-,-,0.032192422106802364,0.03,2,-
fark,z form,0.03,0.18326640129089355,0.1832406930000161,False,-,19,-,-,0.030355571767195715,0.03,2,-
fark,y form,0.03,0.2942216396331787,0.29423262199998135,False,-,31,-,-,0.032192422106802364,0.03,3,-
fark,z form,0.03,0.27164483070373535,0.2716606449998835,False,-,19,-,-,0.030355571767195715,0.03,3,-
fark,y form,0.03,0.3812901973724365,0.3812997950001318,False,-,31,-,-,0.032192422106802364,0.03,4,-
fark,z form,0.03,0.3690810203552246,0.3690961489999154,False,-,19,-,-,0.030355571767195715,0.03,4,-
fark,y form,0.03,0.472667932510376,0.4726831149998816,False,-,31,-,-,0.032192422106802364,0.03,5,-
fark,z form,0.03,0.4523658752441406,0.45238916599987533,False,-,19,-,-,0.030355571767195715,0.03,5,-
fark,y exact,0.03,2.253016471862793,8.041803314000163,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
fark,z exact,0.03,0.5782077312469482,1.7936833789999582,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
comics,global,0.03,0.00028,-,-,-,23,-,-,0.0325751,-,-,-
comics,local,0.03,0.00122,-,-,-,20,-,-,0.0303556,-,-,-
fark,y form,0.04,0.10344624519348145,0.10344943600011902,False,-,312,-,-,0.0692608109149511,0.039999999999999994,1,-
fark,z form,0.04,0.09305238723754883,0.0930512780000754,False,-,22,-,-,0.04506655839247001,0.04,1,-
fark,y form,0.04,0.19637823104858398,0.19639286699998593,False,-,45,-,-,0.04077203344299556,0.04,2,-
fark,z form,0.04,0.18326783180236816,0.18328196900006333,False,-,22,-,-,0.04506655839247001,0.04,2,-
