tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:5301)
fark,y form,0.01,0.5728750228881836,0.5727090659929672,False,-,1362,-,-,0.04910642155734678,0.01,1,-
fark,z form,0.01,0.40509724617004395,0.795507329996326,False,-,34,-,-,0.022996032547232523,0.01,1,-
fark,y form,0.01,0.9824292659759521,1.37347611199948,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,z form,0.01,0.7899963855743408,1.180425913000363,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,y form,0.01,1.3774724006652832,2.1590928490040824,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,z form,0.01,1.1896600723266602,1.5801034269970842,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,y form,0.01,1.7740452289581299,2.947106662002625,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,z form,0.01,1.5870614051818848,1.97715884099307,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,y form,0.01,2.1664366722106934,3.730281648997334,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,z form,0.01,1.9637038707733154,2.353776187999756,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,y exact,0.01,25.717254161834717,95.05046227200364,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
fark,z exact,0.01,1.5479819774627686,4.272655257009319,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
comics,global,0.01,0.002125,-,-,-,15,-,-,0.010121,-,-,-
comics,local,0.01,0.004697,-,-,-,15,-,-,0.010121,-,-,-
fark,y form,0.02,0.5740172863006592,0.5741810589970555,False,-,1362,-,-,0.04910642155734678,0.02,1,-
fark,z form,0.02,0.4077184200286865,0.7980710470001213,False,-,34,-,-,0.022996032547232523,0.02,1,-
fark,y form,0.02,0.9849002361297607,1.3758979479898699,False,-,38,-,-,0.02054450103307445,0.02,2,-
fark,z form,0.02,0.8038234710693359,1.1943103060038993,False,-,34,-,-,0.022996032547232523,0.02,2,-
fark,y form,0.02,1.391599416732788,2.1736076840024907,False,-,38,-,-,0.02054450103307445,0.02,3,-
fark,z form,0.02,1.199965238571167,1.590001350006787,False,-,34,-,-,0.022996032547232523,0.02,3,-
fark,y form,0.02,1.790510892868042,2.963436089004972,False,-,38,-,-,0.02054450103307445,0.02,4,-
fark,z form,0.02,1.5934593677520752,1.9834882129944162,False,-,34,-,-,0.022996032547232523,0.02,4,-
fark,y form,0.02,2.186758279800415,3.7506806460005464,False,-,38,-,-,0.02054450103307445,0.02,5,-
fark,z form,0.02,1.9922924041748047,2.382369300001301,False,-,34,-,-,0.022996032547232523,0.02,5,-
fark,y exact,0.02,135.08946108818054,532.1913981959951,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
fark,z exact,0.02,53.25514078140259,211.0919061829918,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
comics,global,0.02,0.002372,-,-,-,59,-,-,0.0206598,-,-,-
comics,local,0.02,0.059571,-,-,-,35,-,-,0.0214313,-,-,-
fark,y form,0.03,0.5741236209869385,0.5742125139950076,False,-,1362,-,-,0.04910642155734678,0.03,1,-
fark,z form,0.03,0.41078805923461914,0.8012193930044305,False,-,82,-,-,0.05364616972228109,0.03,1,-
fark,y form,0.03,0.9891252517700195,1.3802526850049617,False,-,86,-,-,0.032120228841696866,0.030000000000000002,2,-
fark,z form,0.03,0.7965137958526611,1.1870280409930274,False,-,60,-,-,0.037711065043483497,0.03,2,-
fark,y form,0.03,1.3863775730133057,2.1683834540017415,False,-,84,-,-,0.031371349465412986,0.03,3,-
fark,z form,0.03,1.2080316543579102,1.5985069039888913,False,-,47,-,-,0.032192422131561524,0.03,3,-
fark,y form,0.03,1.7938570976257324,2.966497083005379,False,-,84,-,-,0.031371349465412986,0.03,4,-
fark,z form,0.03,1.6008942127227783,1.9913207240024349,False,-,47,-,-,0.032192422131561524,0.03,4,-
fark,y form,0.03,2.1846251487731934,3.7482241859979695,False,-,84,-,-,0.031371349465412986,0.03,5,-
fark,z form,0.03,1.9972167015075684,2.387597585999174,False,-,47,-,-,0.032192422131561524,0.03,5,-
