tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:469)
fark,y form,0.01,0.039467811584472656,0.03947157900000775,False,-,146,-,-,0.05596441649355229,0.01,1,-
fark,z form,0.01,0.038126230239868164,0.03812561600000208,False,-,22,-,-,0.04506655839247001,0.01,1,-
fark,y form,0.01,0.0776362419128418,0.0776454939999951,False,-,17,-,-,0.019318285868533912,0.01,2,-
fark,z form,0.01,0.07428789138793945,0.07429503200000909,False,-,19,-,-,0.030355571767195715,0.01,2,-
fark,y form,0.01,0.11319851875305176,0.11320254199999624,False,-,17,-,-,0.019318285868533912,0.01,3,-
fark,z form,0.01,0.1106405258178711,0.11065102899999602,False,-,17,-,-,0.01931828586853391,0.01,3,-
fark,y form,0.01,0.15090632438659668,0.15091507500000034,False,-,17,-,-,0.019318285868533912,0.01,4,-
fark,z form,0.01,0.14445018768310547,0.14445322699999963,False,-,17,-,-,0.01931828586853391,0.01,4,-
fark,y form,0.01,0.18631267547607422,0.18632009499999924,False,-,17,-,-,0.019318285868533912,0.01,5,-
fark,z form,0.01,0.18102264404296875,0.1810131689999963,False,-,17,-,-,0.01931828586853391,0.01,5,-
fark,y exact,0.01,0.5441632270812988,1.8399738999999897,False,-,14,14.0,-,0.013012256434771906,0.01,-,-
fark,z exact,0.01,0.260089635848999,0.8195220019999994,False,-,14,14.0,-,0.013012256434771904,0.01,-,-
comics,global,0.01,0.000143,-,-,-,15,-,-,0.0130123,-,-,-
comics,local,0.01,0.000243,-,-,-,15,-,-,0.0130123,-,-,-
fark,y form,0.02,0.040723562240600586,0.04072782199999381,False,-,146,-,-,0.05596441649355229,0.02,1,-
fark,z form,0.02,0.038388967514038086,0.03839263800000481,False,-,22,-,-,0.04506655839247001,0.02,1,-
fark,y form,0.02,0.07747912406921387,0.07747966499999848,False,-,26,-,-,0.023654114646863126,0.02,2,-
fark,z form,0.02,0.07472586631774902,0.07472995800000604,False,-,19,-,-,0.030355571767195715,0.02,2,-
fark,y form,0.02,0.1185462474822998,0.11854709200000002,False,-,26,-,-,0.023654114646863126,0.02,3,-
fark,z form,0.02,0.1102142333984375,0.11021804099999599,False,-,19,-,-,0.030355571767195715,0.02,3,-
fark,y form,0.02,0.15015172958374023,0.15015702899999894,False,-,26,-,-,0.023654114646863126,0.02,4,-
fark,z form,0.02,0.14552783966064453,0.14554112200001157,False,-,19,-,-,0.030355571767195715,0.02,4,-
fark,y form,0.02,0.18862080574035645,0.18862486899999453,False,-,26,-,-,0.023654114646863126,0.02,5,-
fark,z form,0.02,0.18252038955688477,0.18249575500000503,False,-,19,-,-,0.030355571767195715,0.02,5,-
fark,y exact,0.02,0.3767209053039551,1.1689848540000014,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
fark,z exact,0.02,0.2529184818267822,0.7927787579999972,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
comics,global,0.02,0.000167,-,-,-,17,-,-,0.0204467,-,-,-
comics,local,0.02,0.000372,-,-,-,17,-,-,0.0204467,-,-,-
fark,y form,0.03,0.04095768928527832,0.04095550000000969,False,-,146,-,-,0.05596441649355229,0.03,1,-
fark,z form,0.03,0.03893780708312988,0.03893860299999119,False,-,22,-,-,0.04506655839247001,0.03,1,-
fark,y form,0.03,0.07836151123046875,0.07834296699999754,False,-,31,-,-,0.032192422106802364,0.03,2,-
fark,z form,0.03,0.07429814338684082,0.07429797300000018,False,-,19,-,-,0.030355571767195715,0.03,2,-
fark,y form,0.03,0.11413145065307617,0.11411300700000027,False,-,31,-,-,0.032192422106802364,0.03,3,-
fark,z form,0.03,0.10927939414978027,0.10927906099999518,False,-,19,-,-,0.030355571767195715,0.03,3,-
fark,y form,0.03,0.1549546718597412,0.15494800000000453,False,-,31,-,-,0.032192422106802364,0.03,4,-
fark,z form,0.03,0.143324613571167,0.1433173780000061,False,-,19,-,-,0.030355571767195715,0.03,4,-
fark,y form,0.03,0.18563079833984375,0.1856327419999957,False,-,31,-,-,0.032192422106802364,0.03,5,-
fark,z form,0.03,0.1797959804534912,0.17980151399999045,False,-,19,-,-,0.030355571767195715,0.03,5,-
fark,y exact,0.03,0.5127272605895996,1.7060028490000008,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
fark,z exact,0.03,0.3681316375732422,1.2534028120000045,False,-,19,19.0,-,0.03035557173706782,0.03,-,-
comics,global,0.03,0.000182,-,-,-,23,-,-,0.0325751,-,-,-
comics,local,0.03,0.000612,-,-,-,20,-,-,0.0303556,-,-,-
fark,y form,0.04,0.04065060615539551,0.04065769800000396,False,-,146,-,-,0.05596441649355229,0.04,1,-
fark,z form,0.04,0.0387263298034668,0.03872354000000655,False,-,22,-,-,0.04506655839247001,0.04,1,-
fark,y form,0.04,0.07829642295837402,0.07830184599998802,False,-,45,-,-,0.04077203344299556,0.04,2,-
fark,z form,0.04,0.07404518127441406,0.07404447500000799,False,-,22,-,-,0.04506655839247001,0.04,2,-
fark,y form,0.04,0.11534619331359863,0.11535813099999359,False,-,45,-,-,0.04077203344299556,0.04,3,-
fark,z form,0.04,0.11093449592590332,0.11093388899999468,False,-,22,-,-,0.04506655839247001,0.04,3,-
fark,y form,0.04,0.15232443809509277,0.15233261200000925,False,-,45,-,-,0.04077203344299556,0.04,4,-
fark,z form,0.04,0.1452939510345459,0.14530413599999292,False,-,22,-,-,0.04506655839247001,0.04,4,-
fark,y form,0.04,0.1944749355316162,0.1944820339999893,False,-,45,-,-,0.04077203344299556,0.04,5,-
fark,z form,0.04,0.18126964569091797,0.18127170900000067,False,-,22,-,-,0.04506655839247001,0.04,5,-
fark,y exact,0.04,0.4640781879425049,1.514860713999994,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
fark,z exact,0.04,0.2707860469818115,0.8642316850000071,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
comics,global,0.04,0.000219,-,-,-,39,-,-,0.0410669,-,-,-
comics,local,0.04,0.000877,-,-,-,23,-,-,0.0450666,-,-,-
fark,y form,0.05,0.04072260856628418,0.040729282999990346,False,-,146,-,-,0.05596441649355229,0.05,1,-
fark,z form,0.05,0.03908514976501465,0.039087793999996734,False,-,50,-,-,0.10513327613401552,0.05,1,-
fark,y form,0.05,0.07857227325439453,0.0785731569999939,False,-,96,-,-,0.050670019754111346,0.05,2,-
fark,z form,0.05,0.07520723342895508,0.07521161199998971,False,-,44,-,-,0.07892229983681757,0.05,2,-
fark,y form,0.05,0.11651754379272461,0.11652794299999414,False,-,93,-,-,0.050330335142838356,0.05,3,-
fark,z form,0.05,0.1112833023071289,0.11129486299999769,False,-,31,-,-,0.05794069453742673,0.05,3,-
fark,y form,0.05,0.15191888809204102,0.15192021800000077,False,-,93,-,-,0.050330335142838356,0.05,4,-
fark,z form,0.05,0.14780807495117188,0.14782354399999065,False,-,31,-,-,0.05794069453742673,0.05,4,-
fark,y form,0.05,0.19095897674560547,0.1909771610000064,False,-,93,-,-,0.050330335142838356,0.05,5,-
fark,z form,0.05,0.1802992820739746,0.18029619799999352,False,-,31,-,-,0.05794069453742673,0.05,5,-
fark,y exact,0.05,0.5467231273651123,1.8317599239999964,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
fark,z exact,0.05,0.482433557510376,1.7062195559999935,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
comics,global,0.05,0.000264,-,-,-,41,-,-,0.0527893,-,-,-
comics,local,0.05,0.001012,-,-,-,30,-,-,0.0515036,-,-,-
fark,y form,0.060000000000000005,0.040567874908447266,0.040574986999999396,False,-,148,-,-,0.0879390580172501,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.03884077072143555,0.03884240400000749,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.0779106616973877,0.07791203999998686,False,-,47,-,-,0.06406667726452378,0.060000000000000005,2,-
fark,z form,0.060000000000000005,0.07456326484680176,0.0745655210000109,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.11555075645446777,0.11556143199999269,False,-,47,-,-,0.06406667726452378,0.060000000000000005,3,-
fark,z form,0.060000000000000005,0.11021757125854492,0.1102123090000049,False,-,33,-,-,0.06529618789464593,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.15101933479309082,0.1510186870000041,False,-,47,-,-,0.06406667726452378,0.060000000000000005,4,-
fark,z form,0.060000000000000005,0.14727449417114258,0.1472792049999896,False,-,33,-,-,0.06529618789464593,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.18758487701416016,0.18759490799999412,False,-,47,-,-,0.06406667726452378,0.060000000000000005,5,-
fark,z form,0.060000000000000005,0.18360233306884766,0.18361765400000252,False,-,33,-,-,0.06529618789464593,0.060000000000000005,5,-
