tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10501)
fark,y form,0.01,1.3892967700958252,1.389667837007437,False,-,2604,-,-,0.05545934923169295,0.01,1,-
fark,z form,0.01,0.8644602298736572,1.449509661004413,False,-,34,-,-,0.02299603254723252,0.01,1,-
fark,y form,0.01,2.2616682052612305,2.848327243991662,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,z form,0.01,1.716235637664795,2.3016383459907956,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,y form,0.01,3.0320401191711426,4.205124430998694,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,z form,0.01,2.4240481853485107,3.0093597439699806,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,y form,0.01,3.771469831466675,5.531001625990029,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,z form,0.01,3.227078914642334,3.8122001590090804,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,y form,0.01,4.581798315048218,6.9274091179831885,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,z form,0.01,4.046733856201172,4.632123448012862,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,y exact,0.01,89.80601358413696,332.55174575699493,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
fark,z exact,0.01,4.303705930709839,13.178694155008998,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
comics,global,0.01,0.004108,-,-,-,15,-,-,0.010121,-,-,-
comics,local,0.01,0.00885,-,-,-,15,-,-,0.010121,-,-,-
fark,y form,0.02,1.2858943939208984,1.285747934016399,False,-,2604,-,-,0.05545934923169295,0.02,1,-
fark,z form,0.02,0.8202693462371826,1.4056537749711424,False,-,34,-,-,0.02299603254723252,0.02,1,-
fark,y form,0.02,2.1048941612243652,2.6912716630031355,False,-,38,-,-,0.02054450103307445,0.02,2,-
fark,z form,0.02,1.6216695308685303,2.20734696299769,False,-,34,-,-,0.02299603254723252,0.02,2,-
fark,y form,0.02,2.930774211883545,4.103800209995825,False,-,38,-,-,0.02054450103307445,0.02,3,-
fark,z form,0.02,2.4151828289031982,3.000750243954826,False,-,34,-,-,0.02299603254723252,0.02,3,-
