tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1395)
fark,y form,0.01,0.11906123161315918,0.11907099199015647,False,-,354,-,-,0.030795623482047948,0.009999999999999998,1,-
fark,z form,0.01,0.11586761474609375,0.11588326806668192,False,-,40,-,-,0.019464586577338454,0.01,1,-
fark,y form,0.01,0.2349987030029297,0.23496896703727543,False,-,23,-,-,0.010102674757482685,0.01,2,-
fark,z form,0.01,0.2271738052368164,0.22714833403006196,False,-,16,-,-,0.011339598112136494,0.01,2,-
fark,y form,0.01,0.3573167324066162,0.35681976506020874,False,-,21,-,-,0.010042708699368536,0.01,3,-
fark,z form,0.01,0.3374495506286621,0.3374803230399266,False,-,16,-,-,0.011339598112136494,0.01,3,-
fark,y form,0.01,0.4604756832122803,0.46047730394639075,False,-,21,-,-,0.010042708699368536,0.01,4,-
fark,z form,0.01,0.4486556053161621,0.44865845202002674,False,-,16,-,-,0.011339598112136494,0.01,4,-
fark,y form,0.01,0.5813889503479004,0.5813720510341227,False,-,21,-,-,0.010042708699368536,0.01,5,-
fark,z form,0.01,0.5600495338439941,0.5600127689540386,False,-,16,-,-,0.011339598112136494,0.01,5,-
fark,y exact,0.01,3.2315659523010254,11.454949307022616,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
fark,z exact,0.01,0.7926545143127441,2.4894583659479395,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
comics,global,0.01,0.001314,-,-,-,17,-,-,0.0113396,-,-,-
comics,local,0.01,0.004175,-,-,-,17,-,-,0.0113396,-,-,-
fark,y form,0.02,0.12114381790161133,0.1211474270094186,False,-,354,-,-,0.030795623482047948,0.019999999999999997,1,-
fark,z form,0.02,0.1175222396850586,0.11754494602791965,False,-,98,-,-,0.045407855132175046,0.02,1,-
fark,y form,0.02,0.23659181594848633,0.23662107507698238,False,-,57,-,-,0.020008679809450283,0.02,2,-
fark,z form,0.02,0.23065996170043945,0.23065091005992144,False,-,70,-,-,0.03344406975962755,0.02,2,-
