tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:243)
fark,y form,0.01,0.0216982364654541,0.021701079999999706,False,-,87,-,-,0.04652229569474136,0.01,1,-
fark,z form,0.01,0.02195596694946289,0.02195807600000066,False,-,22,-,-,0.04506655839247001,0.01,1,-
fark,y form,0.01,0.04310297966003418,0.04311253000000015,False,-,17,-,-,0.019318285868533912,0.01,2,-
fark,z form,0.01,0.042214393615722656,0.042219182999998495,False,-,19,-,-,0.030355571767195715,0.01,2,-
fark,y form,0.01,0.06434750556945801,0.06436375099999836,False,-,17,-,-,0.019318285868533912,0.01,3,-
fark,z form,0.01,0.06177687644958496,0.06178425600000104,False,-,17,-,-,0.01931828586853391,0.01,3,-
fark,y form,0.01,0.08441734313964844,0.08443222599999878,False,-,17,-,-,0.019318285868533912,0.01,4,-
fark,z form,0.01,0.08262515068054199,0.08263617799999956,False,-,17,-,-,0.01931828586853391,0.01,4,-
fark,y form,0.01,0.10411572456359863,0.1041195160000008,False,-,17,-,-,0.019318285868533912,0.01,5,-
fark,z form,0.01,0.10241413116455078,0.10242363499999918,False,-,17,-,-,0.01931828586853391,0.01,5,-
fark,y exact,0.01,0.25267481803894043,0.8328747460000017,False,-,14,14.0,-,0.013012256434771906,0.01,-,-
fark,z exact,0.01,0.1842026710510254,0.5933033989999998,False,-,14,14.0,-,0.013012256434771904,0.01,-,-
comics,global,0.01,0.00011,-,-,-,15,-,-,0.0130123,-,-,-
comics,local,0.01,0.000168,-,-,-,15,-,-,0.0130123,-,-,-
fark,y form,0.02,0.022783517837524414,0.022788620000000037,False,-,87,-,-,0.04652229569474136,0.02,1,-
fark,z form,0.02,0.022189855575561523,0.02219149000000087,False,-,22,-,-,0.04506655839247001,0.02,1,-
fark,y form,0.02,0.043451786041259766,0.043457051999997276,False,-,26,-,-,0.023654114646863126,0.02,2,-
fark,z form,0.02,0.04257702827453613,0.04258088599999965,False,-,19,-,-,0.030355571767195715,0.02,2,-
fark,y form,0.02,0.06380867958068848,0.06381862799999993,False,-,26,-,-,0.023654114646863126,0.02,3,-
fark,z form,0.02,0.06244921684265137,0.0624545629999993,False,-,19,-,-,0.030355571767195715,0.02,3,-
fark,y form,0.02,0.08371090888977051,0.08372223499999976,False,-,26,-,-,0.023654114646863126,0.02,4,-
fark,z form,0.02,0.08247160911560059,0.08248158399999994,False,-,19,-,-,0.030355571767195715,0.02,4,-
fark,y form,0.02,0.1046905517578125,0.10471611499999867,False,-,26,-,-,0.023654114646863126,0.02,5,-
fark,z form,0.02,0.10276961326599121,0.10277371900000176,False,-,19,-,-,0.030355571767195715,0.02,5,-
fark,y exact,0.02,0.21354007720947266,0.6757765629999994,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
fark,z exact,0.02,0.20992302894592285,0.7120972559999998,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
comics,global,0.02,0.000124,-,-,-,17,-,-,0.0204467,-,-,-
comics,local,0.02,0.000258,-,-,-,17,-,-,0.0204467,-,-,-
fark,y form,0.03,0.02270364761352539,0.022711201999999986,False,-,87,-,-,0.04652229569474136,0.03,1,-
fark,z form,0.03,0.022008180618286133,0.022012287999999103,False,-,22,-,-,0.04506655839247001,0.03,1,-
fark,y form,0.03,0.043679237365722656,0.0436772629999993,False,-,31,-,-,0.032192422106802364,0.03,2,-
fark,z form,0.03,0.04228925704956055,0.0423142900000002,False,-,19,-,-,0.030355571767195715,0.03,2,-
fark,y form,0.03,0.06419110298156738,0.0641966509999996,False,-,31,-,-,0.032192422106802364,0.03,3,-
fark,z form,0.03,0.062395334243774414,0.062402063000000396,False,-,19,-,-,0.030355571767195715,0.03,3,-
fark,y form,0.03,0.08445096015930176,0.08445207199999771,False,-,31,-,-,0.032192422106802364,0.03,4,-
fark,z form,0.03,0.08214497566223145,0.08216056399999871,False,-,19,-,-,0.030355571767195715,0.03,4,-
fark,y form,0.03,0.10539555549621582,0.10540858699999944,False,-,31,-,-,0.032192422106802364,0.03,5,-
fark,z form,0.03,0.10238456726074219,0.10239313199999955,False,-,19,-,-,0.030355571767195715,0.03,5,-
fark,y exact,0.03,0.2574312686920166,0.8472038519999998,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
fark,z exact,0.03,0.17287969589233398,0.5641870890000007,False,-,19,19.0,-,0.03035557173706782,0.03,-,-
comics,global,0.03,0.000159,-,-,-,23,-,-,0.0325751,-,-,-
comics,local,0.03,0.00044,-,-,-,20,-,-,0.0303556,-,-,-
fark,y form,0.04,0.022770404815673828,0.022784043999998005,False,-,87,-,-,0.04652229569474136,0.04,1,-
fark,z form,0.04,0.022094249725341797,0.022058791999999272,False,-,22,-,-,0.04506655839247001,0.04,1,-
fark,y form,0.04,0.043991804122924805,0.043996497999998496,False,-,45,-,-,0.04077203344299556,0.04,2,-
fark,z form,0.04,0.04230546951293945,0.04230373500000084,False,-,22,-,-,0.04506655839247001,0.04,2,-
fark,y form,0.04,0.06409001350402832,0.06408991600000036,False,-,45,-,-,0.04077203344299556,0.04,3,-
fark,z form,0.04,0.06202411651611328,0.062026819999999816,False,-,22,-,-,0.04506655839247001,0.04,3,-
fark,y form,0.04,0.08439874649047852,0.08439144599999793,False,-,45,-,-,0.04077203344299556,0.04,4,-
fark,z form,0.04,0.08151459693908691,0.08152511200000134,False,-,22,-,-,0.04506655839247001,0.04,4,-
fark,y form,0.04,0.10556936264038086,0.10557748400000122,False,-,45,-,-,0.04077203344299556,0.04,5,-
fark,z form,0.04,0.10205483436584473,0.10207381300000051,False,-,22,-,-,0.04506655839247001,0.04,5,-
fark,y exact,0.04,0.314281702041626,1.076643506,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
fark,z exact,0.04,0.2023608684539795,0.6824797619999998,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
comics,global,0.04,0.000204,-,-,-,39,-,-,0.0410669,-,-,-
comics,local,0.04,0.000613,-,-,-,23,-,-,0.0450666,-,-,-
fark,y form,0.05,0.022748708724975586,0.022753137000002255,False,-,89,-,-,0.07310228742056593,0.05,1,-
fark,z form,0.05,0.022545337677001953,0.022539825999999152,False,-,50,-,-,0.10513327613401552,0.05,1,-
fark,y form,0.05,0.043909549713134766,0.04391203600000182,False,-,44,-,-,0.05966594586712751,0.05,2,-
fark,z form,0.05,0.04286527633666992,0.042882485999999886,False,-,44,-,-,0.07892229983681757,0.05,2,-
fark,y form,0.05,0.06443357467651367,0.06443998399999984,False,-,33,-,-,0.050585201312133364,0.05,3,-
fark,z form,0.05,0.06291317939758301,0.06293392600000303,False,-,31,-,-,0.05794069453742673,0.05,3,-
fark,y form,0.05,0.08502054214477539,0.08502498700000061,False,-,33,-,-,0.050585201312133364,0.05,4,-
fark,z form,0.05,0.08820343017578125,0.08821448000000132,False,-,31,-,-,0.05794069453742673,0.05,4,-
fark,y form,0.05,0.10539817810058594,0.10540228099999993,False,-,33,-,-,0.050585201312133364,0.05,5,-
fark,z form,0.05,0.10308670997619629,0.10268512300000054,False,-,31,-,-,0.05794069453742673,0.05,5,-
