tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:331)
fark,y form,0.01,0.032362937927246094,0.03237005393020809,False,-,143,-,-,0.02362055124083566,0.01,1,-
fark,z form,0.01,0.03169751167297363,0.03171419200953096,False,-,40,-,-,0.019464586577338454,0.01,1,-
fark,y form,0.01,0.06319499015808105,0.0632102539530024,False,-,23,-,-,0.010102674757482685,0.01,2,-
fark,z form,0.01,0.06171917915344238,0.06173698999918997,False,-,16,-,-,0.011339598112136494,0.01,2,-
fark,y form,0.01,0.09311342239379883,0.09312436892651021,False,-,21,-,-,0.010042708699368536,0.01,3,-
fark,z form,0.01,0.0908811092376709,0.0908925310941413,False,-,16,-,-,0.011339598112136494,0.01,3,-
fark,y form,0.01,0.12316727638244629,0.1231846259906888,False,-,21,-,-,0.010042708699368536,0.01,4,-
fark,z form,0.01,0.12056255340576172,0.12057761696632951,False,-,16,-,-,0.011339598112136494,0.01,4,-
fark,y form,0.01,0.15267109870910645,0.1526685559656471,False,-,21,-,-,0.010042708699368536,0.01,5,-
fark,z form,0.01,0.15809249877929688,0.15782425308134407,False,-,16,-,-,0.011339598112136494,0.01,5,-
fark,y exact,0.01,0.3539154529571533,1.1288357669254765,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
fark,z exact,0.01,0.3265695571899414,1.119568231049925,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
comics,global,0.01,0.000391,-,-,-,17,-,-,0.0113396,-,-,-
comics,local,0.01,0.001096,-,-,-,17,-,-,0.0113396,-,-,-
fark,y form,0.02,0.03288578987121582,0.03289831103757024,False,-,143,-,-,0.02362055124083566,0.02,1,-
fark,z form,0.02,0.03226828575134277,0.03227863903157413,False,-,98,-,-,0.045407855132175046,0.02,1,-
fark,y form,0.02,0.06372332572937012,0.06374136894010007,False,-,52,-,-,0.020133626293128395,0.02,2,-
fark,z form,0.02,0.0624544620513916,0.0624781500082463,False,-,70,-,-,0.03344406975962755,0.02,2,-
fark,y form,0.02,0.09397721290588379,0.0939956100191921,False,-,52,-,-,0.020133626293128395,0.02,3,-
fark,z form,0.02,0.09319639205932617,0.09319492499344051,False,-,55,-,-,0.027925426834981015,0.02,3,-
fark,y form,0.02,0.12399077415466309,0.12401400494854897,False,-,52,-,-,0.020133626293128395,0.02,4,-
fark,z form,0.02,0.12269830703735352,0.12272064294666052,False,-,55,-,-,0.027925426834981015,0.02,4,-
fark,y form,0.02,0.15442585945129395,0.15445017209276557,False,-,52,-,-,0.020133626293128395,0.02,5,-
fark,z form,0.02,0.15340852737426758,0.15344142192043364,False,-,55,-,-,0.027925426834981015,0.02,5,-
fark,y exact,0.02,0.8162822723388672,2.97799663990736,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
fark,z exact,0.02,0.8068172931671143,3.031720904051326,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
comics,global,0.02,0.001044,-,-,-,130,-,-,0.0201532,-,-,-
comics,local,0.02,0.016247,-,-,-,48,-,-,0.0211568,-,-,-
fark,y form,0.03,0.033271074295043945,0.033282664953731,False,-,166,-,-,0.03000402764714534,0.030000000000000002,1,-
fark,z form,0.03,0.03266263008117676,0.032675941940397024,False,-,98,-,-,0.045407855132175046,0.03,1,-
fark,y form,0.03,0.06552267074584961,0.06552594399545342,False,-,166,-,-,0.03000402764714534,0.03,2,-
fark,z form,0.03,0.06306672096252441,0.06309050996787846,False,-,70,-,-,0.03344406975962755,0.03,2,-
fark,y form,0.03,0.09764623641967773,0.09766547300387174,False,-,166,-,-,0.03000402764714534,0.03,3,-
fark,z form,0.03,0.09332823753356934,0.09335261699743569,False,-,70,-,-,0.03344406975962755,0.03,3,-
fark,y form,0.03,0.12960577011108398,0.12962862302083522,False,-,166,-,-,0.03000402764714534,0.03,4,-
fark,z form,0.03,0.12421131134033203,0.1242341740289703,False,-,70,-,-,0.03344406975962755,0.03,4,-
fark,y form,0.03,0.16939330101013184,0.16940362891182303,False,-,166,-,-,0.03000402764714534,0.03,5,-
