tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:794)
fark,y form,0.01,0.06387734413146973,0.06388060300002962,False,-,221,-,-,0.06340208027482694,0.01,1,-
fark,z form,0.01,0.06092524528503418,0.06093346900001961,False,-,22,-,-,0.04506655839247001,0.01,1,-
fark,y form,0.01,0.12764477729797363,0.12765430600001082,False,-,17,-,-,0.019318285868533912,0.01,2,-
fark,z form,0.01,0.11944985389709473,0.11942671299999574,False,-,19,-,-,0.030355571767195715,0.01,2,-
fark,y form,0.01,0.19365930557250977,0.193667774000005,False,-,17,-,-,0.019318285868533912,0.01,3,-
fark,z form,0.01,0.17946839332580566,0.1794775270000173,False,-,17,-,-,0.01931828586853391,0.01,3,-
fark,y form,0.01,0.24883508682250977,0.24884987199999387,False,-,17,-,-,0.019318285868533912,0.01,4,-
fark,z form,0.01,0.2398672103881836,0.23988005199998952,False,-,17,-,-,0.01931828586853391,0.01,4,-
fark,y form,0.01,0.30846333503723145,0.3084813980000263,False,-,17,-,-,0.019318285868533912,0.01,5,-
fark,z form,0.01,0.29770755767822266,0.2976916190000338,False,-,17,-,-,0.01931828586853391,0.01,5,-
fark,y exact,0.01,1.0111169815063477,3.4408849829999895,False,-,14,14.0,-,0.013012256434771906,0.01,-,-
fark,z exact,0.01,0.46661972999572754,1.5162573299999735,False,-,14,14.0,-,0.013012256434771904,0.01,-,-
comics,global,0.01,0.000175,-,-,-,15,-,-,0.0130123,-,-,-
comics,local,0.01,0.000338,-,-,-,15,-,-,0.0130123,-,-,-
fark,y form,0.02,0.06661725044250488,0.0666200879999792,False,-,221,-,-,0.06340208027482694,0.02,1,-
fark,z form,0.02,0.062103986740112305,0.06212009999995871,False,-,22,-,-,0.04506655839247001,0.02,1,-
fark,y form,0.02,0.12787818908691406,0.12784829699995726,False,-,26,-,-,0.023654114646863126,0.02,2,-
fark,z form,0.02,0.12056398391723633,0.12055180999999493,False,-,19,-,-,0.030355571767195715,0.02,2,-
fark,y form,0.02,0.1884779930114746,0.18844418300000143,False,-,26,-,-,0.023654114646863126,0.02,3,-
fark,z form,0.02,0.18044185638427734,0.18044001000004073,False,-,19,-,-,0.030355571767195715,0.02,3,-
fark,y form,0.02,0.2488694190979004,0.24888148999997384,False,-,26,-,-,0.023654114646863126,0.02,4,-
fark,z form,0.02,0.23935699462890625,0.23932970300000989,False,-,19,-,-,0.030355571767195715,0.02,4,-
fark,y form,0.02,0.31367921829223633,0.3136897299999646,False,-,26,-,-,0.023654114646863126,0.02,5,-
fark,z form,0.02,0.29065537452697754,0.2906620829999724,False,-,19,-,-,0.030355571767195715,0.02,5,-
fark,y exact,0.02,1.0412225723266602,3.581115720000014,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
