tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:19027)
fark,y form,0.01,3.367405414581299,9.338586866040714,False,-,4543,-,-,0.06084889057546368,0.010000000000000002,1,-
fark,z form,0.01,1.5906610488891602,2.870900730951689,False,-,34,-,-,0.022996032547232523,0.01,1,-
fark,y form,0.01,3.6316452026367188,6.79012001096271,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,z form,0.01,3.1916987895965576,5.315013043000363,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,y form,0.01,5.0609681606292725,8.885205122991465,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,z form,0.01,4.7639594078063965,7.515631916932762,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,y form,0.01,6.560643196105957,11.529290460050106,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,z form,0.01,6.319209098815918,9.661168977967463,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,y form,0.01,8.16225290298462,14.281216579955071,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,z form,0.01,7.995176792144775,12.342440431006253,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,y exact,0.01,261.68502497673035,1001.7966579489876,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
fark,z exact,0.01,8.08895230293274,24.898971227928996,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
comics,global,0.01,0.006597,-,-,-,15,-,-,0.010121,-,-,-
comics,local,0.01,0.014917,-,-,-,15,-,-,0.010121,-,-,-
fark,y form,0.02,1.900602102279663,3.4421405200846493,False,-,4543,-,-,0.06084889057546368,0.020000000000000004,1,-
fark,z form,0.02,1.6218242645263672,2.9883596560684964,False,-,34,-,-,0.022996032547232523,0.02,1,-
fark,y form,0.02,3.5249922275543213,6.331452638958581,False,-,38,-,-,0.02054450103307445,0.02,2,-
fark,z form,0.02,3.1488261222839355,5.113315694965422,False,-,34,-,-,0.022996032547232523,0.02,2,-
fark,y form,0.02,5.0199830532073975,8.776200934895314,False,-,38,-,-,0.02054450103307445,0.02,3,-
fark,z form,0.02,4.699962139129639,7.3384399299975485,False,-,34,-,-,0.022996032547232523,0.02,3,-
fark,y form,0.02,6.4985363483428955,11.281801227945834,False,-,38,-,-,0.02054450103307445,0.02,4,-
fark,z form,0.02,6.301866292953491,9.66952088708058,False,-,34,-,-,0.022996032547232523,0.02,4,-
fark,y form,0.02,8.065552949905396,13.970780915929936,False,-,38,-,-,0.02054450103307445,0.02,5,-
fark,z form,0.02,7.860011100769043,11.787695161998272,False,-,34,-,-,0.022996032547232523,0.02,5,-
fark,y exact,0.02,947.5086553096771,3750.6631982470863,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
fark,z exact,0.02,83.14093565940857,324.6442329119891,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
comics,global,0.02,0.007087,-,-,-,59,-,-,0.0206598,-,-,-
comics,local,0.02,0.436201,-,-,-,35,-,-,0.0214313,-,-,-
fark,y form,0.03,1.908127784729004,3.4420736570609733,False,-,4543,-,-,0.06084889057546368,0.03,1,-
fark,z form,0.03,1.6075055599212646,2.9485759610543028,False,-,82,-,-,0.05364616972228109,0.03,1,-
fark,y form,0.03,3.487550973892212,6.211482668062672,False,-,86,-,-,0.032120228841696866,0.03,2,-
fark,z form,0.03,3.233147621154785,5.380319159012288,False,-,60,-,-,0.037711065043483497,0.03,2,-
fark,y form,0.03,4.945140838623047,8.336894067004323,False,-,84,-,-,0.031371349465412986,0.03,3,-
fark,z form,0.03,4.737937927246094,7.324917945079505,False,-,47,-,-,0.032192422131561524,0.03,3,-
fark,y form,0.03,6.577350616455078,11.177455105935223,False,-,84,-,-,0.031371349465412986,0.03,4,-
fark,z form,0.03,6.4563987255096436,9.939690199913457,False,-,47,-,-,0.032192422131561524,0.03,4,-
fark,y form,0.03,8.096524477005005,13.88994018395897,False,-,84,-,-,0.031371349465412986,0.03,5,-
fark,z form,0.03,8.024359941482544,12.204004628001712,False,-,47,-,-,0.032192422131561524,0.03,5,-
fark,y exact,0.03,1361.7716777324677,5410.675222821999,False,-,47,47.0,-,0.032192422131561524,0.03,-,-
fark,z exact,0.03,226.62533974647522,898.6113735900726,False,-,47,47.0,-,0.032192422131561524,0.03,-,-
comics,global,0.03,0.007529,-,-,-,114,-,-,0.0301111,-,-,-
comics,local,0.03,0.253532,-,-,-,48,-,-,0.0321924,-,-,-
fark,y form,0.04,1.8227481842041016,3.0798756739823148,False,-,4543,-,-,0.06084889057546368,0.04000000000000001,1,-
fark,z form,0.04,1.6365926265716553,2.997361020068638,False,-,82,-,-,0.05364616972228109,0.04,1,-
fark,y form,0.04,3.433826446533203,5.895358129055239,False,-,194,-,-,0.040329686042148,0.04,2,-
fark,z form,0.04,3.2028443813323975,5.199758643982932,False,-,64,-,-,0.04247934679816218,0.04,2,-
fark,y form,0.04,5.00014853477478,8.516393944970332,False,-,188,-,-,0.04006937421617499,0.04000000000000001,3,-
fark,z form,0.04,4.743072271347046,7.425079931970686,False,-,64,-,-,0.04247934679816218,0.04,3,-
fark,y form,0.04,6.41096830368042,10.947445673984475,False,-,188,-,-,0.04006937421617499,0.04000000000000001,4,-
fark,z form,0.04,6.260425329208374,9.502297609928064,False,-,64,-,-,0.04247934679816218,0.04,4,-
fark,y form,0.04,7.983722925186157,13.661376848001964,False,-,188,-,-,0.04006937421617499,0.04000000000000001,5,-
fark,z form,0.04,8.006712913513184,12.455850766040385,False,-,64,-,-,0.04247934679816218,0.04,5,-
fark,y exact,0.04,1057.4114553928375,4195.156975939986,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
fark,z exact,0.04,739.1857886314392,2948.9372247580905,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
comics,global,0.04,0.00778,-,-,-,116,-,-,0.0416828,-,-,-
comics,local,0.04,0.432086,-,-,-,66,-,-,0.0406202,-,-,-
fark,y form,0.05,1.8986408710479736,3.435266398009844,False,-,4543,-,-,0.06084889057546368,0.05,1,-
fark,z form,0.05,1.5679004192352295,2.8415055599762127,False,-,82,-,-,0.05364616972228109,0.05,1,-
fark,y form,0.05,3.459118604660034,6.239177112001926,False,-,465,-,-,0.05003667340760554,0.05,2,-
fark,z form,0.05,3.1132524013519287,5.0502878070110455,False,-,76,-,-,0.05014461772342778,0.05,2,-
fark,y form,0.05,5.4587013721466064,10.679539191070944,False,-,465,-,-,0.05003667340760554,0.05000000000000001,3,-
fark,z form,0.05,4.707985877990723,7.455909091047943,False,-,76,-,-,0.05014461772342778,0.05,3,-
