tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:880)
fark,y form,0.01,0.07541298866271973,0.07541843900253298,False,-,329,-,-,0.03543834880547437,0.01,1,-
fark,z form,0.01,0.07100605964660645,0.07100622500001919,False,-,34,-,-,0.022996032547232523,0.01,1,-
fark,y form,0.01,0.14868807792663574,0.14869004899810534,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,z form,0.01,0.13725495338439941,0.13725535099365516,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,y form,0.01,0.2116718292236328,0.2116826349956682,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,z form,0.01,0.20290541648864746,0.2029144680054742,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,y form,0.01,0.2792072296142578,0.2792350140007329,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,z form,0.01,0.26793622970581055,0.2679450169962365,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,y form,0.01,0.3520655632019043,0.35172831599629717,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,z form,0.01,0.3342568874359131,0.33426974499889184,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,y exact,0.01,1.7706165313720703,6.342877142000361,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
fark,z exact,0.01,0.34385132789611816,0.9612918409984559,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
comics,global,0.01,0.00049,-,-,-,15,-,-,0.010121,-,-,-
comics,local,0.01,0.001047,-,-,-,15,-,-,0.010121,-,-,-
fark,y form,0.02,0.07694220542907715,0.07691552699543536,False,-,329,-,-,0.03543834880547437,0.02,1,-
fark,z form,0.02,0.07125163078308105,0.0712525509952684,False,-,34,-,-,0.022996032547232523,0.02,1,-
fark,y form,0.02,0.1459047794342041,0.14590511399728712,False,-,38,-,-,0.02054450103307445,0.02,2,-
fark,z form,0.02,0.13692736625671387,0.13693057499767747,False,-,34,-,-,0.022996032547232523,0.02,2,-
fark,y form,0.02,0.21707701683044434,0.21708241900341818,False,-,38,-,-,0.02054450103307445,0.02,3,-
fark,z form,0.02,0.20429658889770508,0.20428581399755785,False,-,34,-,-,0.022996032547232523,0.02,3,-
fark,y form,0.02,0.2794473171234131,0.27945918800105574,False,-,38,-,-,0.02054450103307445,0.02,4,-
fark,z form,0.02,0.27011632919311523,0.27013084400095977,False,-,34,-,-,0.022996032547232523,0.02,4,-
fark,y form,0.02,0.34604763984680176,0.3460407410020707,False,-,38,-,-,0.02054450103307445,0.02,5,-
fark,z form,0.02,0.3405930995941162,0.34056485099426936,False,-,34,-,-,0.022996032547232523,0.02,5,-
fark,y exact,0.02,4.1903345584869385,16.010741673002485,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
fark,z exact,0.02,4.104002237319946,16.000449017999927,False,-,34,34.0,-,0.022996032547232523,0.02,-,-
comics,global,0.02,0.000763,-,-,-,59,-,-,0.0206598,-,-,-
comics,local,0.02,0.013174,-,-,-,35,-,-,0.0214313,-,-,-
fark,y form,0.03,0.07721900939941406,0.0772248409994063,False,-,329,-,-,0.03543834880547437,0.03,1,-
fark,z form,0.03,0.0723576545715332,0.07235771200066665,False,-,82,-,-,0.053646169722281103,0.03,1,-
fark,y form,0.03,0.14653277397155762,0.14654503300698707,False,-,101,-,-,0.03035182567310088,0.03,2,-
fark,z form,0.03,0.13960862159729004,0.13962179300142452,False,-,60,-,-,0.037711065043483497,0.03,2,-
fark,y form,0.03,0.21669769287109375,0.21671588699973654,False,-,99,-,-,0.030277462552935445,0.03,3,-
fark,z form,0.03,0.21359848976135254,0.21360120300232666,False,-,47,-,-,0.032192422131561524,0.03,3,-
fark,y form,0.03,0.2875545024871826,0.2875643789957394,False,-,99,-,-,0.030277462552935445,0.03,4,-
fark,z form,0.03,0.27492380142211914,0.2749363960028859,False,-,47,-,-,0.032192422131561524,0.03,4,-
fark,y form,0.03,0.3570585250854492,0.3570609590024105,False,-,99,-,-,0.030277462552935445,0.03,5,-
fark,z form,0.03,0.346696138381958,0.34670115600602003,False,-,47,-,-,0.032192422131561524,0.03,5,-
fark,y exact,0.03,4.0172648429870605,15.320701794000342,False,-,47,47.0,-,0.031425868999790746,0.03142586908549797,-,-
fark,z exact,0.03,5.990610599517822,23.541811750998022,False,-,47,47.0,-,0.032192422131561524,0.03,-,-
comics,global,0.03,0.00129,-,-,-,114,-,-,0.0301111,-,-,-
comics,local,0.03,0.017072,-,-,-,48,-,-,0.0321924,-,-,-
fark,y form,0.04,0.07667279243469238,0.07668478900450282,False,-,338,-,-,0.04472943765629059,0.04000000000000001,1,-
fark,z form,0.04,0.07215094566345215,0.07212504699418787,False,-,82,-,-,0.053646169722281103,0.04,1,-
fark,y form,0.04,0.14769196510314941,0.14770191699790303,False,-,140,-,-,0.04072602152770821,0.04,2,-
fark,z form,0.04,0.14026927947998047,0.1402846299970406,False,-,64,-,-,0.04247934679816218,0.04,2,-
fark,y form,0.04,0.22000503540039062,0.22001993899903027,False,-,128,-,-,0.04002562943650373,0.04,3,-
fark,z form,0.04,0.20809292793273926,0.20810820800397778,False,-,64,-,-,0.04247934679816218,0.04,3,-
fark,y form,0.04,0.29555630683898926,0.2955700800011982,False,-,128,-,-,0.04002562943650373,0.04,4,-
fark,z form,0.04,0.2760648727416992,0.2760236949980026,False,-,64,-,-,0.04247934679816218,0.04,4,-
fark,y form,0.04,0.3595695495605469,0.35958878100063885,False,-,128,-,-,0.04002562943650373,0.04,5,-
fark,z form,0.04,0.3428161144256592,0.3428264219983248,False,-,64,-,-,0.04247934679816218,0.04,5,-
fark,y exact,0.04,4.19161319732666,16.007776451995596,False,-,62,62.0,-,0.040418463709418706,0.04000000000000001,-,-
fark,z exact,0.04,14.398303270339966,57.16757601500285,False,-,62,62.0,-,0.04098067261652297,0.04,-,-
comics,global,0.04,0.001658,-,-,-,116,-,-,0.0416828,-,-,-
comics,local,0.04,0.026489,-,-,-,66,-,-,0.0406202,-,-,-
fark,y form,0.05,0.07870244979858398,0.07871445700584445,False,-,356,-,-,0.05082514222013251,0.05,1,-
fark,z form,0.05,0.07234811782836914,0.07235862599918619,False,-,82,-,-,0.053646169722281103,0.05,1,-
fark,y form,0.05,0.15321755409240723,0.15322233299957588,False,-,231,-,-,0.050025298046772346,0.05,2,-
fark,z form,0.05,0.14040684700012207,0.14041575099690817,False,-,76,-,-,0.05014461772342778,0.05,2,-
fark,y form,0.05,0.2281343936920166,0.22814645399921574,False,-,231,-,-,0.050025298046772346,0.05,3,-
fark,z form,0.05,0.20902562141418457,0.20903633299894864,False,-,76,-,-,0.05014461772342778,0.05,3,-
fark,y form,0.05,0.306840181350708,0.3068465140022454,False,-,231,-,-,0.050025298046772346,0.05,4,-
fark,z form,0.05,0.27759742736816406,0.27762537699891254,False,-,76,-,-,0.05014461772342778,0.05,4,-
fark,y form,0.05,0.3758113384246826,0.3755145240065758,False,-,231,-,-,0.050025298046772346,0.05,5,-
fark,z form,0.05,0.3470008373260498,0.3469943210002384,False,-,76,-,-,0.05014461772342778,0.05,5,-
fark,y exact,0.05,4.177941083908081,15.958145137003157,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
fark,z exact,0.05,12.158853530883789,48.18842294399656,False,-,76,76.0,-,0.05014461772342778,0.05,-,-
comics,global,0.05,0.002457,-,-,-,141,-,-,0.0504548,-,-,-
comics,local,0.05,0.029458,-,-,-,77,-,-,0.050034,-,-,-
fark,y form,0.060000000000000005,0.07899594306945801,0.07900173500092933,False,-,372,-,-,0.061229717249094734,0.06,1,-
fark,z form,0.060000000000000005,0.07332324981689453,0.07335194000188494,False,-,130,-,-,0.08428507147658772,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.1520380973815918,0.15204177700070431,False,-,247,-,-,0.06018100392756123,0.06000000000000001,2,-
fark,z form,0.060000000000000005,0.14115691184997559,0.14118706400040537,False,-,95,-,-,0.06590352757467043,0.060000000000000005,2,-
fark,y form,0.060000000000000005,0.224501371383667,0.22409387300285744,False,-,247,-,-,0.06018100392756123,0.06000000000000001,3,-
fark,z form,0.060000000000000005,0.20756292343139648,0.2075790499948198,False,-,95,-,-,0.06590352757467043,0.060000000000000005,3,-
fark,y form,0.060000000000000005,0.2953612804412842,0.29535839299933286,False,-,247,-,-,0.06018100392756123,0.06000000000000001,4,-
fark,z form,0.060000000000000005,0.28045225143432617,0.2804602949981927,False,-,95,-,-,0.06590352757467043,0.060000000000000005,4,-
fark,y form,0.060000000000000005,0.3674304485321045,0.3674271670024609,False,-,247,-,-,0.06018100392756123,0.06000000000000001,5,-
fark,z form,0.060000000000000005,0.3409721851348877,0.3409840719978092,False,-,95,-,-,0.06590352757467043,0.060000000000000005,5,-
fark,y exact,0.060000000000000005,3.045856475830078,11.448688764001417,False,-,86,86.0,-,0.06018448576272223,0.060000000000000005,-,-
fark,z exact,0.060000000000000005,11.286295175552368,44.708494307000365,False,-,86,86.0,-,0.06018448576272223,0.060000000000000005,-,-
comics,global,0.060000000000000005,0.005562,-,-,-,250,-,-,0.0600167,-,-,-
comics,local,0.060000000000000005,0.03982,-,-,-,94,-,-,0.0628392,-,-,-
fark,y form,0.07,0.07844662666320801,0.07845995800016681,False,-,388,-,-,0.08550197388384967,0.07,1,-
