tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:100)
fark,y form,0.01,0.014195442199707031,0.01420433800000001,False,-,44,-,-,0.03453551488601059,0.01,1,-
fark,z form,0.01,0.01163029670715332,0.011632219,False,-,22,-,-,0.04506655839247001,0.01,1,-
fark,y form,0.01,0.022179126739501953,0.022132258000000016,False,-,17,-,-,0.019318285868533912,0.01,2,-
fark,z form,0.01,0.02156233787536621,0.02156174799999999,False,-,19,-,-,0.030355571767195715,0.01,2,-
fark,y form,0.01,0.0324251651763916,0.03242778099999999,False,-,17,-,-,0.019318285868533912,0.01,3,-
fark,z form,0.01,0.032744407653808594,0.03274830299999998,False,-,17,-,-,0.01931828586853391,0.01,3,-
fark,y form,0.01,0.042792558670043945,0.04279851000000001,False,-,17,-,-,0.019318285868533912,0.01,4,-
fark,z form,0.01,0.04211282730102539,0.042121308999999996,False,-,17,-,-,0.01931828586853391,0.01,4,-
fark,y form,0.01,0.05285334587097168,0.052860090000000026,False,-,17,-,-,0.019318285868533912,0.01,5,-
fark,z form,0.01,0.05152416229248047,0.051525916000000005,False,-,17,-,-,0.01931828586853391,0.01,5,-
fark,y exact,0.01,0.15070009231567383,0.512771191,False,-,14,14.0,-,0.013012256434771906,0.01,-,-
fark,z exact,0.01,0.10280013084411621,0.345972006,False,-,14,14.0,-,0.013012256434771904,0.01,-,-
comics,global,0.01,9.1e-05,-,-,-,15,-,-,0.0130123,-,-,-
comics,local,0.01,0.000116,-,-,-,15,-,-,0.0130123,-,-,-
fark,y form,0.02,0.011591911315917969,0.011596375999999964,False,-,44,-,-,0.03453551488601059,0.02,1,-
fark,z form,0.02,0.011519670486450195,0.011523047999999925,False,-,22,-,-,0.04506655839247001,0.02,1,-
fark,y form,0.02,0.022360801696777344,0.02237170299999991,False,-,26,-,-,0.023654114646863126,0.02,2,-
fark,z form,0.02,0.02179741859436035,0.021754931000000033,False,-,19,-,-,0.030355571767195715,0.02,2,-
fark,y form,0.02,0.03262472152709961,0.03263157299999997,False,-,26,-,-,0.023654114646863126,0.02,3,-
fark,z form,0.02,0.031787872314453125,0.03179147400000004,False,-,19,-,-,0.030355571767195715,0.02,3,-
fark,y form,0.02,0.0428159236907959,0.04281961000000001,False,-,26,-,-,0.023654114646863126,0.02,4,-
fark,z form,0.02,0.04221057891845703,0.04221424099999993,False,-,19,-,-,0.030355571767195715,0.02,4,-
fark,y form,0.02,0.05361795425415039,0.053622412000000175,False,-,26,-,-,0.023654114646863126,0.02,5,-
fark,z form,0.02,0.05217170715332031,0.05217789399999995,False,-,19,-,-,0.030355571767195715,0.02,5,-
fark,y exact,0.02,0.16096043586730957,0.5596632579999998,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
fark,z exact,0.02,0.12590456008911133,0.43975740399999985,False,-,16,16.0,-,0.02044666314666142,0.02,-,-
comics,global,0.02,0.000107,-,-,-,17,-,-,0.0204467,-,-,-
comics,local,0.02,0.000181,-,-,-,17,-,-,0.0204467,-,-,-
fark,y form,0.03,0.011570215225219727,0.011576133000000155,False,-,44,-,-,0.03453551488601059,0.029999999999999995,1,-
fark,z form,0.03,0.01151275634765625,0.011516986999999812,False,-,22,-,-,0.04506655839247001,0.03,1,-
fark,y form,0.03,0.022547483444213867,0.022555603999999896,False,-,31,-,-,0.032192422106802364,0.03,2,-
fark,z form,0.03,0.021738767623901367,0.02175011799999993,False,-,19,-,-,0.030355571767195715,0.03,2,-
fark,y form,0.03,0.03246808052062988,0.03247351499999995,False,-,31,-,-,0.032192422106802364,0.03,3,-
fark,z form,0.03,0.03173470497131348,0.031736393999999724,False,-,19,-,-,0.030355571767195715,0.03,3,-
fark,y form,0.03,0.04328417778015137,0.043285499000000005,False,-,31,-,-,0.032192422106802364,0.03,4,-
fark,z form,0.03,0.04218029975891113,0.04218357100000025,False,-,19,-,-,0.030355571767195715,0.03,4,-
fark,y form,0.03,0.053806304931640625,0.053808478000000104,False,-,31,-,-,0.032192422106802364,0.03,5,-
fark,z form,0.03,0.05206298828125,0.05206511700000016,False,-,19,-,-,0.030355571767195715,0.03,5,-
fark,y exact,0.03,0.09824252128601074,0.3082553459999997,False,-,19,19.0,-,0.030355571767195715,0.03,-,-
fark,z exact,0.03,0.14082050323486328,0.4989694730000003,False,-,19,19.0,-,0.03035557173706782,0.03,-,-
comics,global,0.03,0.000137,-,-,-,23,-,-,0.0325751,-,-,-
comics,local,0.03,0.000296,-,-,-,20,-,-,0.0303556,-,-,-
fark,y form,0.04,0.011657953262329102,0.011662240999999796,False,-,46,-,-,0.05426699386581381,0.04,1,-
fark,z form,0.04,0.011571168899536133,0.011573952000000887,False,-,22,-,-,0.04506655839247001,0.04,1,-
fark,y form,0.04,0.022287845611572266,0.02228878599999984,False,-,33,-,-,0.050585201312133364,0.04,2,-
fark,z form,0.04,0.021837234497070312,0.02184081100000057,False,-,22,-,-,0.04506655839247001,0.04,2,-
fark,y form,0.04,0.03264594078063965,0.03265129600000005,False,-,33,-,-,0.050585201312133364,0.04,3,-
fark,z form,0.04,0.0319979190826416,0.032006215000000005,False,-,22,-,-,0.04506655839247001,0.04,3,-
fark,y form,0.04,0.0434877872467041,0.043497441000000414,False,-,33,-,-,0.050585201312133364,0.04,4,-
fark,z form,0.04,0.04217076301574707,0.04217369000000026,False,-,22,-,-,0.04506655839247001,0.04,4,-
fark,y form,0.04,0.05420327186584473,0.05420243399999958,False,-,33,-,-,0.050585201312133364,0.04,5,-
fark,z form,0.04,0.052146196365356445,0.05214981800000018,False,-,22,-,-,0.04506655839247001,0.04,5,-
fark,y exact,0.04,0.1043701171875,0.3333583970000005,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
fark,z exact,0.04,0.14731669425964355,0.5246565859999999,False,-,22,22.0,-,0.04506655839247001,0.04,-,-
comics,global,0.04,0.000183,-,-,-,39,-,-,0.0410669,-,-,-
comics,local,0.04,0.000419,-,-,-,23,-,-,0.0450666,-,-,-
fark,y form,0.05,0.011881589889526367,0.01188564999999997,False,-,46,-,-,0.05426699386581381,0.05,1,-
fark,z form,0.05,0.011884212493896484,0.011881593000000024,False,-,50,-,-,0.10513327613401552,0.05,1,-
fark,y form,0.05,0.022272348403930664,0.022275550999999894,False,-,33,-,-,0.050585201312133364,0.05,2,-
fark,z form,0.05,0.022209644317626953,0.02221034200000016,False,-,44,-,-,0.07892229983681757,0.05,2,-
fark,y form,0.05,0.032533884048461914,0.03253712899999961,False,-,33,-,-,0.050585201312133364,0.05,3,-
fark,z form,0.05,0.03215622901916504,0.032153144000000466,False,-,31,-,-,0.05794069453742673,0.05,3,-
fark,y form,0.05,0.043437957763671875,0.04345000799999976,False,-,33,-,-,0.050585201312133364,0.05,4,-
fark,z form,0.05,0.04248809814453125,0.042482603999999924,False,-,31,-,-,0.05794069453742673,0.05,4,-
fark,y form,0.05,0.05380082130432129,0.05379873600000007,False,-,33,-,-,0.050585201312133364,0.05,5,-
fark,z form,0.05,0.053099870681762695,0.053110645999999484,False,-,31,-,-,0.05794069453742673,0.05,5,-
fark,y exact,0.05,0.17112040519714355,0.5991192180000002,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
fark,z exact,0.05,0.1256861686706543,0.43887553800000045,False,-,29,29.0,-,0.05150362650012609,0.05,-,-
comics,global,0.05,0.000213,-,-,-,41,-,-,0.0527893,-,-,-
comics,local,0.05,0.000484,-,-,-,30,-,-,0.0515036,-,-,-
fark,y form,0.060000000000000005,0.011915206909179688,0.011920275999999674,False,-,49,-,-,0.08056598862211421,0.060000000000000005,1,-
fark,z form,0.060000000000000005,0.011844158172607422,0.011834827999999575,False,-,50,-,-,0.10513327613401552,0.060000000000000005,1,-
fark,y form,0.060000000000000005,0.02271866798400879,0.022686318999999955,False,-,36,-,-,0.07509991731751026,0.06000000000000001,2,-
fark,z form,0.060000000000000005,0.02222275733947754,0.022223086000000336,False,-,44,-,-,0.07892229983681757,0.060000000000000005,2,-
