tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:242)
fark,y form,0.01,0.022636890411376953,0.022641315001237672,False,-,104,-,-,0.025506646853484152,0.009999999999999998,1,-
fark,z form,0.01,0.022939443588256836,0.02294545499898959,False,-,34,-,-,0.022996032547232523,0.01,1,-
fark,y form,0.01,0.044799089431762695,0.04480778600554913,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,z form,0.01,0.04399538040161133,0.04400056700251298,False,-,14,-,-,0.01012099730877234,0.01,2,-
fark,y form,0.01,0.0658261775970459,0.06583922100253403,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,z form,0.01,0.0640420913696289,0.06405215099948691,False,-,14,-,-,0.01012099730877234,0.01,3,-
fark,y form,0.01,0.0852518081665039,0.08525484200072242,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,z form,0.01,0.08346247673034668,0.08346789899951546,False,-,14,-,-,0.01012099730877234,0.01,4,-
fark,y form,0.01,0.1058359146118164,0.1058512410018011,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,z form,0.01,0.10440492630004883,0.10441065500344848,False,-,14,-,-,0.01012099730877234,0.01,5,-
fark,y exact,0.01,0.22641563415527344,0.710687100996438,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
fark,z exact,0.01,0.16617560386657715,0.5305845459952252,False,-,14,14.0,-,0.01012099730877234,0.01,-,-
comics,global,0.01,0.000228,-,-,-,15,-,-,0.010121,-,-,-
comics,local,0.01,0.000386,-,-,-,15,-,-,0.010121,-,-,-
fark,y form,0.02,0.023606538772583008,0.023612252000020817,False,-,104,-,-,0.025506646853484152,0.019999999999999997,1,-
fark,z form,0.02,0.023128986358642578,0.023125079002056736,False,-,34,-,-,0.022996032547232523,0.02,1,-
fark,y form,0.02,0.04476475715637207,0.044769926003937144,False,-,38,-,-,0.02054450103307445,0.02,2,-
fark,z form,0.02,0.043871164321899414,0.04387469999346649,False,-,34,-,-,0.022996032547232523,0.02,2,-
fark,y form,0.02,0.06544733047485352,0.0654430379945552,False,-,38,-,-,0.02054450103307445,0.02,3,-
fark,z form,0.02,0.06422996520996094,0.06423321599868359,False,-,34,-,-,0.022996032547232523,0.02,3,-
fark,y form,0.02,0.08643126487731934,0.08641299900045851,False,-,38,-,-,0.02054450103307445,0.02,4,-
fark,z form,0.02,0.08564305305480957,0.08565089799958514,False,-,34,-,-,0.022996032547232523,0.02,4,-
fark,y form,0.02,0.10678982734680176,0.10679389999859268,False,-,38,-,-,0.02054450103307445,0.02,5,-
