tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:7958)
ltlsubsys,prmax minimal,0.1,1802.5803725719452,7199.035215386997,True,-,410.0,400.0,-,0.10336112976074219,0.1,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1803.2697131633759,7199.771739496999,True,-,1058.0,1022.0,-,0.3004782113712281,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.5,896.9707188606262,3578.229867887996,False,-,1682.0,1682.0,-,0.5,0.5,-,-
ltlsubsys,prmax minimal,0.7,1802.6514587402344,7199.294194187998,True,-,2678.0,2562.0,-,0.7000637672847461,0.7,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1802.3693897724152,7197.976024919,True,-,3959.0,3841.0,-,0.9000897895040545,0.8999999999999999,-,-
fark,prmin exact,0.1,1535.4237971305847,6136.328705062006,False,-,421.0,421.0,-,0.10099124908447266,0.1,-,-
fark,prmin exact,0.30000000000000004,1801.948701620102,7199.643201506995,True,-,1091.0,1057.0,-,0.3006966554094106,0.30000000000000004,-,-
fark,prmin exact,0.5,32.66173219680786,124.07814501000394,False,-,1756.0,1756.0,-,0.5,0.5,-,-
fark,prmin exact,0.7,1802.8686921596527,7198.743787903004,True,-,2805.0,2719.0,-,0.7001516500934954,0.7,-,-
fark,prmin exact,0.8999999999999999,1801.7425343990326,7196.857641144001,True,-,4169.0,4057.0,-,0.9000376732957505,0.8999999999999999,-,-
