tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
ltlsubsys,prmax minimal,0.1,1812.7765691280365,7138.249879009003,True,-,1128.0,6.0,-,0.10048507195872958,0.1,-,-
ltlsubsys,prmax exact,0.30000000000000004,1812.5058453083038,7142.226697878999,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax minimal,0.5,1812.2850487232208,7136.631298644992,True,-,1577.0,10.0,-,0.500761248949857,0.5,-,-
ltlsubsys,prmax exact,0.7,1812.4975526332855,7143.240876322001,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1814.5714111328125,7128.629420901998,True,-,9617.0,97.0,-,0.9000144630786561,0.8999999999999999,-,-
fark,prmin exact,0.1,1807.8568239212036,7186.725807545998,True,-,12300.0,2390.0,-,0.10064240752932876,0.1,-,-
fark,prmin exact,0.30000000000000004,1805.209323644638,7167.249342575989,True,-,17007.0,6684.0,-,0.3014606546807671,0.30000000000000004,-,-
fark,prmin exact,0.5,1811.287675857544,7197.044952478987,True,-,17199.0,10844.0,-,0.5000357332465349,0.5,-,-
fark,prmin exact,0.7,1805.0547404289246,7158.525488321,True,-,27852.0,17040.0,-,0.7030003032816328,0.7,-,-
fark,prmin exact,0.8999999999999999,1807.218507051468,7163.733967172011,True,-,28764.0,26097.0,-,0.900356254338619,0.8999999999999999,-,-
