tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1460287)
ltlsubsys,prmax exact,0.1,2294.1930453777313,7511.901611017995,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,2280.518386363983,7474.805554254999,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,2319.002934217453,7637.711706428992,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,2279.739806652069,7494.044244485005,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,2281.4054460525513,7495.390505354997,True,-,-,0,-,-,-,-,-
fark,prmin exact,0.1,2009.1857891082764,7024.492327532964,True,-,1460287.0,22779.0,-,0.10037012179510392,0.1,-,-
fark,prmin exact,0.30000000000000004,2007.8798518180847,6712.642155045003,True,-,1460287.0,69704.0,-,-,0.30000000000000004,-,-
fark,prmin exact,0.5,2013.8194134235382,6905.49829836702,True,-,1460287.0,123347.0,-,0.5002081794602156,0.5,-,-
fark,prmin exact,0.7,2008.6127848625183,6374.68398281798,True,-,1460287.0,217105.0098195884,-,0.7005285697605685,0.7,-,-
fark,prmin exact,0.8999999999999999,1992.8735752105713,2014.5732175710145,True,-,-,0,-,-,-,-,-
