tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:66718)
ltlsubsys,prmax minimal,0.1,1818.7431540489197,7187.334023905991,True,-,415.0,359.0,-,0.10009765625,0.1,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1822.273892879486,7218.032373468988,True,-,1158.0,11.0,-,0.30029296875,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.5,2104.806884288788,8352.316548657007,True,-,4712.0,17.0,-,0.5,0.5,-,-
ltlsubsys,prmax minimal,0.7,1825.9600377082825,7241.406950727003,True,-,4735.0,21.0,-,0.70013427734375,0.7,-,-
ltlsubsys,prmax minimal,0.8999999999999999,2052.797459125519,8147.017052383002,True,-,10555.0,74.0,-,0.9000026304274797,0.8999999999999999,-,-
fark,prmin exact,0.1,1321.4373857975006,5249.233401651989,False,-,423.0,423.0,-,0.1005859375,0.1,-,-
fark,prmin exact,0.30000000000000004,1809.123765707016,7200.568044580985,True,-,1349.0,1236.0,-,0.30078125,0.30000000000000004,-,-
fark,prmin exact,0.5,1809.0514090061188,7200.744659497985,True,-,2714.0,2703.0,-,0.5001678466796875,0.5,-,-
fark,prmin exact,0.7,1809.2096436023712,7197.98799478999,True,-,4969.0,4943.0,-,0.70001220703125,0.7,-,-
fark,prmin exact,0.8999999999999999,1809.1687433719635,7195.042057597981,True,-,9977.0,9840.0,-,0.9000167846679688,0.8999999999999999,-,-
