tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1460287)
fark,prax,0.1,1954.2753610610962,7395.919010424055,True,-,-,-,-,-,-,1,-
fark,prax,0.1,1972.0703120231628,7470.086406229006,True,-,-,-,-,-,-,2,-
fark,prax,0.1,1953.182983636856,7395.818059891986,True,-,-,-,-,-,-,3,-
fark,prax,0.1,1967.7987854480743,7455.045844900014,True,-,-,-,-,-,-,4,-
fark,prax,0.1,1959.8922035694122,7422.939283566026,True,-,-,-,-,-,-,5,-
fark,prmax exact,0.1,2480.920535326004,15447.448831446003,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,2289.701015472412,7485.4904818320065,True,-,-,0,-,-,-,-,-
fark,prax,0.30000000000000004,1932.3986675739288,7325.019557425054,True,-,-,-,-,-,-,1,-
fark,prax,0.30000000000000004,1935.2404589653015,7324.838632032974,True,-,-,-,-,-,-,2,-
fark,prax,0.30000000000000004,1936.624356508255,7329.984192397969,True,-,-,-,-,-,-,3,-
fark,prax,0.30000000000000004,1936.0781474113464,7327.103798318014,True,-,-,-,-,-,-,4,-
fark,prax,0.30000000000000004,1935.3983504772186,7324.125143334968,True,-,-,-,-,-,-,5,-
fark,prmax exact,0.30000000000000004,2468.0726749897003,15305.569021539006,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,2288.4972202777863,7490.568452573963,True,-,-,0,-,-,-,-,-
fark,prax,0.5,1931.6262855529785,7322.3322167730075,True,-,-,-,-,-,-,1,-
fark,prax,0.5,1937.9262163639069,7335.668754176004,True,-,-,-,-,-,-,2,-
fark,prax,0.5,1935.9451644420624,7325.594541864004,True,-,-,-,-,-,-,3,-
fark,prax,0.5,1936.031075000763,7325.85421185696,True,-,-,-,-,-,-,4,-
fark,prax,0.5,1935.6258852481842,7325.622690065997,True,-,-,-,-,-,-,5,-
fark,prmax exact,0.5,2494.8754386901855,15401.176651275018,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,2318.8564529418945,7595.634046523948,True,-,-,0,-,-,-,-,-
fark,prax,0.7,1931.3825860023499,7320.907146179001,True,-,-,-,-,-,-,1,-
fark,prax,0.7,1936.570686340332,7327.049982561031,True,-,-,-,-,-,-,2,-
fark,prax,0.7,1938.8253002166748,7333.231108442997,True,-,-,-,-,-,-,3,-
fark,prax,0.7,1939.8837406635284,7337.113062285003,True,-,-,-,-,-,-,4,-
fark,prax,0.7,1939.6130356788635,7336.475868495996,True,-,-,-,-,-,-,5,-
fark,prmax exact,0.7,2476.924463033676,15344.135750146,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,2289.756844997406,7509.397439944092,True,-,-,0,-,-,-,-,-
fark,prax,0.8999999999999999,1932.3903572559357,7323.604109306005,True,-,-,-,-,-,-,1,-
fark,prax,0.8999999999999999,1935.7485709190369,7324.164948033984,True,-,-,-,-,-,-,2,-
fark,prax,0.8999999999999999,1936.89031124115,7331.218924482004,True,-,-,-,-,-,-,3,-
fark,prax,0.8999999999999999,1935.7320446968079,7324.572138668969,True,-,-,-,-,-,-,4,-
fark,prax,0.8999999999999999,1938.7038571834564,7336.443417081959,True,-,-,-,-,-,-,5,-
fark,prmax exact,0.8999999999999999,2455.2505786418915,15252.302274647984,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,2289.321469783783,7510.478182091028,True,-,-,0,-,-,-,-,-
fark,prmin,0.1,1411.342545747757,5241.63508076896,False,-,97060,-,-,0.10239463400461712,0.1,1,-
fark,prmin,0.1,3350.9733238220215,12594.040555723011,True,-,-,-,-,-,-,2,-
fark,prmin,0.1,3350.9424679279327,12602.002301136963,True,-,-,-,-,-,-,3,-
fark,prmin,0.1,3363.0562686920166,12646.933743307949,True,-,-,-,-,-,-,4,-
fark,prmin,0.1,3334.8170433044434,12532.875415274058,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.1,2015.2010774612427,7033.926140833064,True,-,0,0,-,0.10037012179510392,0.1,-,-
fark,prmin,0.30000000000000004,1461.3612763881683,5424.6282779140165,False,-,115724,-,-,0.3000154364667034,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,3406.892393350601,12822.464199637994,True,-,-,-,-,-,-,2,-
fark,prmin,0.30000000000000004,3404.138159275055,12815.554169140058,True,-,-,-,-,-,-,3,-
fark,prmin,0.30000000000000004,3410.047938346863,12833.457198225078,True,-,-,-,-,-,-,4,-
fark,prmin,0.30000000000000004,3388.5708651542664,12747.626376966015,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.30000000000000004,2011.1161150932312,6713.525472527021,True,-,0,0,-,-,0.30000000000000004,-,-
fark,prmin,0.5,1468.39142537117,5450.33758139296,False,-,149479,-,-,0.5000080039567344,0.5,1,-
fark,prmin,0.5,3391.857635498047,12753.77595145395,True,-,-,-,-,-,-,2,-
fark,prmin,0.5,3408.6469988822937,12819.849849838065,True,-,-,-,-,-,-,3,-
fark,prmin,0.5,3402.6781480312347,12799.015239677043,True,-,-,-,-,-,-,4,-
fark,prmin,0.5,3409.332532644272,12823.710250815027,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.5,2010.6971580982208,6890.945290895994,True,-,0,0,-,0.5002081794602156,0.5,-,-
fark,prmin,0.7,1800.7842233181,6788.341452538036,False,-,255186,-,-,0.7000011074230323,0.7,1,-
fark,prmin,0.7,3729.678417444229,14107.173813123954,True,-,-,-,-,-,-,2,-
fark,prmin,0.7,3749.293276786804,14185.179832436028,True,-,-,-,-,-,-,3,-
fark,prmin,0.7,3760.7330119609833,14229.916521303006,True,-,-,-,-,-,-,4,-
fark,prmin,0.7,3750.428737640381,14186.286781808012,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.7,2021.050708770752,6406.390246419935,True,-,0,0,-,0.7005285697605685,0.7,-,-
fark,prmin,0.8999999999999999,1956.2444055080414,7422.381699620979,True,-,-,-,-,-,-,1,-
fark,prmin,0.8999999999999999,1945.5328500270844,7383.761093745008,True,-,-,-,-,-,-,2,-
fark,prmin,0.8999999999999999,1959.854560136795,7443.017275199993,True,-,-,-,-,-,-,3,-
fark,prmin,0.8999999999999999,1943.5094256401062,7376.072713595,True,-,-,-,-,-,-,4,-
fark,prmin,0.8999999999999999,1931.1080787181854,7327.121956332005,True,-,-,-,-,-,-,5,-
fark,prmin exact,0.8999999999999999,1996.4125893115997,2018.7487074770033,True,-,-,0,-,-,-,-,-
