tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:66718)
fark,prmax,0.1,64.40870308876038,239.08938725598273,False,-,6080,-,-,0.490781440672437,0.1,1,-
fark,prmax,0.1,75.50989651679993,266.52081966298283,False,-,768,-,-,0.1025390625,0.1,2,-
fark,prmax,0.1,82.01718640327454,274.90889526100364,False,-,768,-,-,0.1025390625,0.1,3,-
fark,prmax,0.1,88.57804894447327,283.353239050979,False,-,768,-,-,0.1025390625,0.1,4,-
fark,prmax,0.1,95.4818434715271,293.2698922169802,False,-,768,-,-,0.1025390625,0.1,5,-
fark,prmax exact,0.1,2996.1065361499786,12211.21543226298,True,-,471.0,46.0,-,0.1005859375,0.1,-,-
ltlsubsys,prmax minimal,0.1,1818.4573199748993,7198.600521227985,True,-,415.0,366.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,70.96467304229736,265.55945398900076,False,-,6080,-,-,0.490781440672437,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,79.46102166175842,282.0225484089751,False,-,1643,-,-,0.30572509765625,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,82.5091164112091,276.87587756299763,False,-,1637,-,-,0.305511474609375,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,93.45319509506226,303.1000435820024,False,-,1469,-,-,0.3001708984375,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,99.65758180618286,310.25332254800014,False,-,1469,-,-,0.3001708984375,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,3232.5113348960876,13169.399184333015,True,-,2868.0,57.0,-,0.3008270263671875,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1817.9061839580536,7206.235875992017,True,-,1158.0,272.0,-,0.0,0.30000000000000004,-,-
fark,prmax,0.5,72.44293570518494,271.5572800319933,False,-,12448,-,-,0.672347800330491,0.49999999999999994,1,-
fark,prmax,0.5,81.35606288909912,289.7189957399969,False,-,5232,-,-,0.51753830909729,0.5,2,-
fark,prmax,0.5,88.36515688896179,299.9899751629855,False,-,3929,-,-,0.501129150390625,0.5,3,-
fark,prmax,0.5,100.16949081420898,330.07231584898545,False,-,3920,-,-,0.500152587890625,0.5,4,-
fark,prmax,0.5,107.95337772369385,343.8541947710037,False,-,3920,-,-,0.500152587890625,0.5,5,-
fark,prmax exact,0.5,1817.0922408103943,7499.370014685992,True,-,22809.0,37.0,-,0.5000368540623971,0.5,-,-
ltlsubsys,prmax minimal,0.5,1823.4246599674225,7228.39650929402,True,-,4712.0,17.0,-,0.0,0.5,-,-
fark,prmax,0.7,77.14027094841003,290.50514931199723,False,-,12809,-,-,0.8557345270334435,0.7,1,-
fark,prmax,0.7,85.16133189201355,305.2581731939863,False,-,4938,-,-,0.70037841796875,0.7,2,-
fark,prmax,0.7,95.12665843963623,327.33831118402304,False,-,4938,-,-,0.70037841796875,0.7,3,-
fark,prmax,0.7,102.70927333831787,339.8601412930002,False,-,4938,-,-,0.70037841796875,0.7,4,-
fark,prmax,0.7,112.21032404899597,359.9746876609861,False,-,4938,-,-,0.70037841796875,0.7,5,-
fark,prmax exact,0.7,1817.528916835785,7501.89459285498,True,-,4821.0,248.0,-,0.7001953125,0.7000000000000002,-,-
ltlsubsys,prmax minimal,0.7,1867.6753194332123,7408.835104018013,True,-,4779.0,21.0,-,0.0,0.7,-,-
fark,prmax,0.8999999999999999,72.61934113502502,272.242981029005,False,-,19866,-,-,0.9066530806107682,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,97.05811429023743,352.4041535019933,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,119.73764157295227,425.844633212022,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,142.1509552001953,497.75912372602033,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,159.5028944015503,549.7019488469814,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1817.5649316310883,7709.5155066720035,True,-,9396.0,439.0,-,0.9000396728515625,0.8999999999999999,-,-
ltlsubsys,prmax minimal,0.8999999999999999,1968.7425060272217,7812.0745226230065,True,-,10555.0,74.0,-,0.0,0.8999999999999999,-,-
fark,prmin,0.1,7.475813627243042,12.743005738011561,False,-,441,-,-,0.1044921875,0.1,1,-
fark,prmin,0.1,15.389886856079102,27.84334849898005,False,-,441,-,-,0.1044921875,0.1,2,-
fark,prmin,0.1,20.75520610809326,32.16533619700931,False,-,441,-,-,0.1044921875,0.1,3,-
fark,prmin,0.1,28.68268394470215,47.26485662502819,False,-,441,-,-,0.1044921875,0.1,4,-
fark,prmin,0.1,36.27728319168091,60.61544647999108,False,-,441,-,-,0.1044921875,0.1,5,-
fark,prmin,0.30000000000000004,7.723336219787598,13.858151191001525,False,-,1496,-,-,0.330322265625,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,16.25310230255127,31.01687437001965,False,-,1458,-,-,0.32373046875,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,20.4886314868927,31.04692989200703,False,-,1458,-,-,0.32373046875,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,29.228320360183716,49.42906167599722,False,-,1458,-,-,0.32373046875,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,34.7018768787384,54.384236334997695,False,-,1458,-,-,0.32373046875,0.30000000000000004,5,-
fark,prmin,0.5,14.234794855117798,39.90067602999625,False,-,2858,-,-,0.5146942138671875,0.5,1,-
fark,prmin,0.5,21.023499250411987,49.93823718899512,False,-,2749,-,-,0.5035858154296875,0.5,2,-
fark,prmin,0.5,26.38241457939148,54.65534338899306,False,-,2735,-,-,0.5001678466796875,0.5,3,-
fark,prmin,0.5,36.26105999946594,77.5947881579923,False,-,2735,-,-,0.5001678466796875,0.5,4,-
fark,prmin,0.5,42.049970626831055,83.42711429501651,False,-,2735,-,-,0.5001678466796875,0.5,5,-
fark,prmin,0.7,14.839404821395874,42.4514957619831,False,-,5269,-,-,0.725616455078125,0.7,1,-
fark,prmin,0.7,25.100506067276,66.34831955499249,False,-,5269,-,-,0.725616455078125,0.7,2,-
fark,prmin,0.7,33.312448024749756,82.43785606097663,False,-,5269,-,-,0.725616455078125,0.7,3,-
fark,prmin,0.7,46.163946866989136,116.72146231704392,False,-,5269,-,-,0.725616455078125,0.7,4,-
fark,prmin,0.7,56.801254749298096,142.63778463401832,False,-,5269,-,-,0.725616455078125,0.7,5,-
fark,prmin,0.8999999999999999,14.69916296005249,41.4955088699935,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,31.798203945159912,93.2305827580276,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,48.86669063568115,144.399656485999,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,65.51519441604614,194.21048429398797,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,74.32907247543335,212.61853535298724,False,-,10012,-,-,0.9000473022460938,0.8999999999999999,5,-

fark,prmin exact,0.1,1321.4373857975006,5249.233401651989,False,-,423.0,423.0,-,0.1005859375,0.1,-,-
fark,prmin exact,0.30000000000000004,1809.123765707016,7200.568044580985,True,-,1349.0,1236.0,-,0.30078125,0.30000000000000004,-,-
fark,prmin exact,0.5,1809.0514090061188,7200.744659497985,True,-,2714.0,2703.0,-,0.5001678466796875,0.5,-,-
fark,prmin exact,0.7,1809.2096436023712,7197.98799478999,True,-,4969.0,4943.0,-,0.70001220703125,0.7,-,-
fark,prmin exact,0.8999999999999999,1809.1687433719635,7195.042057597981,True,-,9977.0,9840.0,-,0.9000167846679688,0.8999999999999999,-,-
