tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
fark,prmax,0.1,9.976247310638428,28.20874388999073,False,-,1757,-,-,1.0,0.1,1,-
fark,prmax,0.1,14.50589895248413,36.12407431402244,False,-,1509,-,-,0.15625,0.1,2,-
fark,prmax,0.1,18.66448712348938,41.992455127998255,False,-,1448,-,-,0.1083984375,0.1,3,-
fark,prmax,0.1,22.935929775238037,48.35092345403973,False,-,1445,-,-,0.107421875,0.1,4,-
fark,prmax,0.1,27.15682578086853,54.25782330497168,False,-,1442,-,-,0.1064453125,0.1,5,-
fark,prmax exact,0.1,1866.962076663971,7463.793747384974,True,-,1293.0,35.0,-,0.11776022821258447,0.1,-,-
ltlsubsys,prmax minimal,0.1,1813.0484824180603,7154.845401022991,True,-,1128.0,6.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,9.945926666259766,28.117611006018706,False,-,1757,-,-,1.0,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,13.960527420043945,34.0804382750066,False,-,1594,-,-,0.300537109375,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,18.29611039161682,40.65511603897903,False,-,1588,-,-,0.300048828125,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,22.43108630180359,46.32610681798542,False,-,1588,-,-,0.300048828125,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,26.857442617416382,53.3651203859481,False,-,1588,-,-,0.300048828125,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1975.6143391132355,7892.507283656974,True,-,1351.0,35.0,-,0.30047085962470943,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1818.5978782176971,7180.340221118007,True,-,3461.0,6.0,-,0.0,0.30000000000000004,-,-
fark,prmax,0.5,10.193281650543213,29.143923974013887,False,-,1757,-,-,1.0,0.5,1,-
fark,prmax,0.5,14.102461338043213,34.665794276981615,False,-,1629,-,-,0.509765625,0.5,2,-
fark,prmax,0.5,18.46514320373535,41.44756042899098,False,-,1626,-,-,0.5064697265625,0.5,3,-
fark,prmax,0.5,22.815265655517578,47.78556435502833,False,-,1626,-,-,0.5064697265625,0.5,4,-
fark,prmax,0.5,27.14714002609253,54.20097398699727,False,-,1626,-,-,0.5064697265625,0.5,5,-
fark,prmax exact,0.5,1966.4638767242432,7864.303506475,True,-,1470.0,35.0,-,0.524710351259104,0.5,-,-
ltlsubsys,prmax minimal,0.5,1812.850078344345,7143.859681411996,True,-,1557.0,17.0,-,0.0,0.5,-,-
fark,prmax,0.7,9.488696098327637,26.456813258992042,False,-,1757,-,-,1.0,0.7,1,-
fark,prmax,0.7,13.827300071716309,33.55228525103303,False,-,1686,-,-,0.7578125,0.7,2,-
fark,prmax,0.7,18.18407702445984,40.12452471902361,False,-,1686,-,-,0.7578125,0.7,3,-
fark,prmax,0.7,22.342271089553833,45.8119353359798,False,-,1686,-,-,0.7578125,0.7,4,-
fark,prmax,0.7,26.571229457855225,52.098063188022934,False,-,1686,-,-,0.7578125,0.7,5,-
fark,prmax exact,0.7,1920.0311555862427,7676.094720258028,True,-,1485.0,36.0,-,0.7496592942577776,0.7,-,-
ltlsubsys,prmax exact,0.7,1812.532543182373,7146.394513292995,True,-,-,0,-,-,-,-,-
fark,prmax,0.8999999999999999,9.572218418121338,26.930144865997136,False,-,1757,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,15.228518962860107,39.10168874502415,False,-,1738,-,-,0.90185546875,0.8999999999999999,2,-
