tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1038)
fark,prmax,0.1,0.11487722396850586,0.11487532500000008,False,-,460,-,-,0.5,0.1,1,-
fark,prmax,0.1,0.2039494514465332,0.20394932799999999,False,-,440,-,-,0.375,0.1,2,-
fark,prmax,0.1,0.3047001361846924,0.3047056140000002,False,-,412,-,-,0.25,0.1,3,-
fark,prmax,0.1,0.38909006118774414,0.38909817699999993,False,-,412,-,-,0.25,0.1,4,-
fark,prmax,0.1,0.48076820373535156,0.4807453340000001,False,-,412,-,-,0.25,0.1,5,-
fark,prmax exact,0.1,1803.7305817604065,7203.87689492,True,-,195.0,113.0,-,0.10030703246593475,0.1,-,-
ltlsubsys,prmax minimal,0.1,1802.494354724884,7202.228939274,True,-,195.0,169.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,0.11242508888244629,0.11242921399934858,False,-,460,-,-,0.5,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.2039170265197754,0.2039212720010255,False,-,440,-,-,0.375,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.29665541648864746,0.29666328799976327,False,-,426,-,-,0.3125,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.39701151847839355,0.39701694100040186,False,-,426,-,-,0.3125,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.47861695289611816,0.47862781200092286,False,-,426,-,-,0.3125,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1804.219824552536,7204.553590314001,True,-,397.0,158.0,-,0.3001534342765808,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1803.0032131671906,7202.652533016,True,-,395.0,359.0,-,0.0,0.30000000000000004,-,-
fark,prmax,0.5,0.11205029487609863,0.11205474199960008,False,-,460,-,-,0.5,0.5,1,-
fark,prmax,0.5,0.2057042121887207,0.20570008600043366,False,-,460,-,-,0.5,0.5,2,-
fark,prmax,0.5,0.2977316379547119,0.29773860700152,False,-,460,-,-,0.5,0.5,3,-
fark,prmax,0.5,0.38867807388305664,0.38867949599807616,False,-,460,-,-,0.5,0.5,4,-
fark,prmax,0.5,0.48787736892700195,0.4878596770031436,False,-,460,-,-,0.5,0.5,5,-
fark,prmax exact,0.5,1804.4630529880524,7204.816379501004,True,-,460.0,212.0,-,0.5,0.5,-,-
ltlsubsys,prmax minimal,0.5,22.259863138198853,87.9269299660009,False,-,460.0,460.0,-,0.0,0.5,-,-
fark,prmax,0.7,0.11734843254089355,0.11735325399786234,False,-,970,-,-,0.6999999992549419,0.7,1,-
fark,prmax,0.7,0.21562600135803223,0.21563198100193404,False,-,970,-,-,0.6999999992549419,0.7,2,-
fark,prmax,0.7,0.3190746307373047,0.31908325199765386,False,-,970,-,-,0.6999999992549419,0.7,3,-
fark,prmax,0.7,0.42238855361938477,0.42238182199798757,False,-,970,-,-,0.6999999992549419,0.7,4,-
fark,prmax,0.7,0.5316956043243408,0.5316852260002634,False,-,970,-,-,0.6999999992549419,0.7,5,-
fark,prmax exact,0.7,1804.2189345359802,7204.752141847006,True,-,725.0,275.0,-,0.6999999992549419,0.7000000000000013,-,-
ltlsubsys,prmax minimal,0.7,61.12555456161499,243.41098282700113,False,-,725.0,725.0,-,0.0,0.7,-,-
fark,prmax,0.8999999999999999,0.11198687553405762,0.1119911019995925,False,-,976,-,-,0.9285714270774861,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,0.22433114051818848,0.22433560300123645,False,-,973,-,-,0.8999999985098839,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,0.32114529609680176,0.32115479200001573,False,-,973,-,-,0.8999999985098839,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,0.4254004955291748,0.4254280210006982,False,-,973,-,-,0.8999999985098839,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,0.5334362983703613,0.5334086180009763,False,-,973,-,-,0.8999999985098839,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1803.8231737613678,7204.340772076997,True,-,961.0,943.0,-,0.9000303847174295,0.8999999999999999,-,-
ltlsubsys,prmax minimal,0.8999999999999999,599.9767510890961,2398.6750786870034,False,-,961.0,961.0,-,0.0,0.8999999999999999,-,-
fark,prmin,0.1,0.10927700996398926,0.10928182600036962,False,-,246,-,-,0.25,0.1,1,-
fark,prmin,0.1,0.19671010971069336,0.19670741200388875,False,-,246,-,-,0.25,0.1,2,-
fark,prmin,0.1,0.290539026260376,0.2905449289974058,False,-,246,-,-,0.25,0.1,3,-
fark,prmin,0.1,0.3707163333892822,0.37034337899967795,False,-,246,-,-,0.25,0.1,4,-
fark,prmin,0.1,0.45609426498413086,0.4561037840030622,False,-,246,-,-,0.25,0.1,5,-
fark,prmin exact,0.1,175.62992906570435,701.8779407060065,False,-,246.0,246.0,-,0.10001459158957005,0.1,-,-
fark,prmin,0.30000000000000004,0.11035513877868652,0.11035071899823379,False,-,486,-,-,0.5,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,0.20084047317504883,0.20084272799431346,False,-,486,-,-,0.5,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,0.2916984558105469,0.291709921999427,False,-,486,-,-,0.5,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,0.38182520866394043,0.3814569919995847,False,-,486,-,-,0.5,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,0.4764688014984131,0.47646824700495927,False,-,486,-,-,0.5,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1801.9360375404358,7201.763666634004,True,-,486.0,486.0,-,0.30056552588939667,0.30000000000000004,-,-
fark,prmin,0.5,0.11035442352294922,0.11035875900415704,False,-,486,-,-,0.5,0.5,1,-
fark,prmin,0.5,0.20202851295471191,0.20203359899460338,False,-,486,-,-,0.5,0.5,2,-
fark,prmin,0.5,0.29390716552734375,0.293914431000303,False,-,486,-,-,0.5,0.5,3,-
