tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:7958)
fark,prmax,0.1,1.9920413494110107,1.991930683994724,False,-,5226,-,-,0.701171875,0.1,1,-
fark,prmax,0.1,2.768171548843384,3.971666463003203,False,-,1036,-,-,0.19086935429368168,0.1,2,-
fark,prmax,0.1,3.4891817569732666,5.295316997995542,False,-,672,-,-,0.10258197784423828,0.1,3,-
fark,prmax,0.1,4.18855357170105,6.59724125899811,False,-,648,-,-,0.1000521183013916,0.1,4,-
fark,prmax,0.1,4.86623740196228,7.876667114003794,False,-,648,-,-,0.1000521183013916,0.1,5,-
fark,prmax exact,0.1,1802.1794130802155,7205.969499441999,True,-,414.0,103.0,-,0.1011393666267395,0.1,-,-
ltlsubsys,prmax minimal,0.1,1802.5045528411865,7200.133414886004,True,-,410.0,399.0,-,0.0,0.1,-,-
fark,prmax,0.30000000000000004,1.9840664863586426,1.984235919007915,False,-,5226,-,-,0.701171875,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,2.767667293548584,3.971542059996864,False,-,1197,-,-,0.3014300868380815,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,3.5205461978912354,5.326937706995523,False,-,1197,-,-,0.3014300868380815,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,4.264944314956665,6.673335136001697,False,-,1197,-,-,0.3014300868380815,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,5.016137361526489,8.026726878990303,False,-,1197,-,-,0.3014300868380815,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1802.2830011844635,7204.888052551993,True,-,1058.0,164.0,-,0.30025453062262386,0.30000000000000004,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1803.057876110077,7200.565232770998,True,-,1058.0,1020.0,-,0.0,0.30000000000000004,-,-
fark,prmax,0.5,1.9927573204040527,1.9929703369998606,False,-,5226,-,-,0.701171875,0.5,1,-
fark,prmax,0.5,2.955950975418091,4.1598428880097345,False,-,2677,-,-,0.5206642878665662,0.5,2,-
fark,prmax,0.5,3.819822311401367,5.625756212990382,False,-,2161,-,-,0.500457763671875,0.5,3,-
fark,prmax,0.5,4.656124114990234,7.064689632999944,False,-,2161,-,-,0.500457763671875,0.5,4,-
fark,prmax,0.5,5.510434865951538,8.521343999003875,False,-,2161,-,-,0.500457763671875,0.5,5,-
fark,prmax exact,0.5,1802.532806634903,7203.539665426011,True,-,1682.0,234.0,-,0.5,0.5,-,-
ltlsubsys,prmax minimal,0.5,859.62451004982,3429.600699331,False,-,1682.0,1682.0,-,0.0,0.5,-,-
fark,prmax,0.7,1.992746114730835,1.9928912079922156,False,-,5226,-,-,0.701171875,0.7,1,-
fark,prmax,0.7,3.315178155899048,4.518698212006711,False,-,5166,-,-,0.700003741538211,0.7,2,-
