tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1038)
fark,prmax,0.1,0.11392974853515625,0.11393547700000006,False,-,460,-,-,0.5,0.1,1,-
fark,prmax,0.1,0.20374488830566406,0.203751519,False,-,440,-,-,0.375,0.1,2,-
fark,prmax,0.1,0.3045966625213623,0.3045944079999999,False,-,412,-,-,0.25,0.1,3,-
fark,prmax,0.1,0.387951135635376,0.387944533,False,-,412,-,-,0.25,0.1,4,-
fark,prmax,0.1,0.4793672561645508,0.47933339100000016,False,-,412,-,-,0.25,0.1,5,-
fark,prmax exact,0.1,1803.74835562706,7203.94476002,True,-,-,113.0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1802.5215954780579,7202.483994362,True,-,-,169.0,-,-,-,-,-
fark,prmax,0.30000000000000004,0.1077110767364502,0.10771507999925234,False,-,460,-,-,0.5,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,0.20438861846923828,0.2043940929997916,False,-,440,-,-,0.375,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,0.2951180934906006,0.29512697700010904,False,-,426,-,-,0.3125,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,0.39290356636047363,0.3929059540005255,False,-,426,-,-,0.3125,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,0.47789812088012695,0.4779104819990607,False,-,426,-,-,0.3125,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1804.356107711792,7204.814782807,True,-,-,159.0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1803.0767469406128,7202.959136755002,True,-,-,359.0,-,-,-,-,-
fark,prmax,0.5,0.10731363296508789,0.10731892799958587,False,-,460,-,-,0.5,0.5,1,-
fark,prmax,0.5,0.2040855884552002,0.20409032099996693,False,-,460,-,-,0.5,0.5,2,-
fark,prmax,0.5,0.29688405990600586,0.29689364099976956,False,-,460,-,-,0.5,0.5,3,-
fark,prmax,0.5,0.38877439498901367,0.3884403080010088,False,-,460,-,-,0.5,0.5,4,-
fark,prmax,0.5,0.48874568939208984,0.48875589599992963,False,-,460,-,-,0.5,0.5,5,-
fark,prmax exact,0.5,1804.4573361873627,7204.803784999996,True,-,-,212.0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,18.483941316604614,72.84909890799463,False,-,-,460.0,-,-,-,-,-
fark,prmax,0.7,0.11368989944458008,0.11368391300493386,False,-,970,-,-,0.6999999992549419,0.7,1,-
fark,prmax,0.7,0.21552205085754395,0.2154844949982362,False,-,970,-,-,0.6999999992549419,0.7,2,-
fark,prmax,0.7,0.31905579566955566,0.31905186099902494,False,-,970,-,-,0.6999999992549419,0.7,3,-
fark,prmax,0.7,0.4204123020172119,0.4203870970013668,False,-,970,-,-,0.6999999992549419,0.7,4,-
fark,prmax,0.7,0.5286450386047363,0.5283001869975124,False,-,970,-,-,0.6999999992549419,0.7,5,-
fark,prmax exact,0.7,1804.2033898830414,7204.6967321819975,True,-,-,275.0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,62.05088543891907,247.12925204399653,False,-,-,725.0,-,-,-,-,-
fark,prmax,0.8999999999999999,0.10699820518493652,0.107002069002192,False,-,976,-,-,0.9285714270774861,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,0.22128725051879883,0.22129038099956233,False,-,973,-,-,0.8999999985098839,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,0.32041096687316895,0.32041011699766386,False,-,973,-,-,0.8999999985098839,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,0.4240078926086426,0.4240190779964905,False,-,973,-,-,0.8999999985098839,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,0.531902551651001,0.5318975640038843,False,-,973,-,-,0.8999999985098839,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1803.8403334617615,7204.337402156001,True,-,-,943.0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,605.1256515979767,2419.289799678998,False,-,-,961.0,-,-,-,-,-
fark,prmin,0.1,0.10699772834777832,0.10699331399518996,False,-,246,-,-,0.25,0.1,1,-
fark,prmin,0.1,0.1980268955230713,0.19801581899810117,False,-,246,-,-,0.25,0.1,2,-
fark,prmin,0.1,0.29210662841796875,0.2920917939991341,False,-,246,-,-,0.25,0.1,3,-
fark,prmin,0.1,0.3720376491546631,0.37204671300423797,False,-,246,-,-,0.25,0.1,4,-
fark,prmin,0.1,0.45680999755859375,0.4568204509996576,False,-,246,-,-,0.25,0.1,5,-
fark,prmin exact,0.1,182.8954155445099,730.9523680010025,False,-,-,209.0,-,-,-,-,-
fark,prmin,0.30000000000000004,0.11229801177978516,0.11230298000009498,False,-,486,-,-,0.5,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,0.2015063762664795,0.20148954100295668,False,-,486,-,-,0.5,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,0.2930295467376709,0.2930370930043864,False,-,486,-,-,0.5,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,0.3837583065032959,0.3837665550017846,False,-,486,-,-,0.5,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,0.47890424728393555,0.4789135859973612,False,-,486,-,-,0.5,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1801.9299983978271,7201.723814275996,True,-,-,413.0,-,-,-,-,-
fark,prmin,0.5,0.10726571083068848,0.10726981599873397,False,-,486,-,-,0.5,0.5,1,-
fark,prmin,0.5,0.2030496597290039,0.20303563700144878,False,-,486,-,-,0.5,0.5,2,-
fark,prmin,0.5,0.2952456474304199,0.2952535490039736,False,-,486,-,-,0.5,0.5,3,-
fark,prmin,0.5,0.39298033714294434,0.39294446499843616,False,-,486,-,-,0.5,0.5,4,-
fark,prmin,0.5,0.4788217544555664,0.4788238439941779,False,-,486,-,-,0.5,0.5,5,-
fark,prmin exact,0.5,0.19439458847045898,0.1943728940022993,False,-,-,486.0,-,-,-,-,-
fark,prmin,0.7,0.10799074172973633,0.1079949699997087,False,-,1038,-,-,1.0,0.7,1,-
fark,prmin,0.7,0.22592997550964355,0.22593406299711205,False,-,1038,-,-,1.0,0.7,2,-
fark,prmin,0.7,0.326596736907959,0.32621829900017474,False,-,1038,-,-,1.0,0.7,3,-
fark,prmin,0.7,0.430678129196167,0.4306407449985272,False,-,1038,-,-,1.0,0.7,4,-
fark,prmin,0.7,0.542572021484375,0.5425743969972245,False,-,1038,-,-,1.0,0.7,5,-
fark,prmin exact,0.7,18.989168167114258,75.32271991500602,False,-,-,770.0,-,-,-,-,-
fark,prmin,0.8999999999999999,0.10946369171142578,0.10925099700398277,False,-,1038,-,-,1.0,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,0.22106480598449707,0.22107101599976886,False,-,1038,-,-,1.0,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,0.32676124572753906,0.3267617629971937,False,-,1038,-,-,1.0,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,0.4392356872558594,0.4392391459987266,False,-,1038,-,-,1.0,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,0.5405278205871582,0.5405251359989052,False,-,1038,-,-,1.0,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,72.8433027267456,290.55665825100004,False,-,-,1015.0,-,-,-,-,-
