tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
fark,prmax,0.1,10.018311262130737,28.546366342983674,False,-,1757,-,-,1.0,0.1,1,-
fark,prmax,0.1,14.31809663772583,35.734270335000474,False,-,1509,-,-,0.15625,0.1,2,-
fark,prmax,0.1,18.15210461616516,40.20186908100732,False,-,1448,-,-,0.1083984375,0.1,3,-
fark,prmax,0.1,22.691686391830444,47.93214554095175,False,-,1445,-,-,0.107421875,0.1,4,-
fark,prmax,0.1,26.815333127975464,53.348417831992265,False,-,1442,-,-,0.1064453125,0.1,5,-
fark,prmax exact,0.1,1894.8700366020203,7574.5916006910265,True,-,-,35.0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1816.198340177536,7168.314985980978,True,-,-,6.0,-,-,-,-,-
fark,prmax,0.30000000000000004,9.934178829193115,28.360288808995392,False,-,1757,-,-,1.0,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,13.996161222457886,34.33326808101265,False,-,1594,-,-,0.300537109375,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,18.10606336593628,39.97345220897114,False,-,1588,-,-,0.300048828125,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,22.691691160202026,47.667595079983585,False,-,1588,-,-,0.300048828125,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,26.26353406906128,51.35656771803042,False,-,1588,-,-,0.300048828125,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,1977.3481998443604,7897.567199622048,True,-,-,35.0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1813.821581363678,7162.254005759954,True,-,-,6.0,-,-,-,-,-
fark,prmax,0.5,10.243124008178711,29.67809771798784,False,-,1757,-,-,1.0,0.5,1,-
fark,prmax,0.5,14.211378335952759,35.26190282200696,False,-,1629,-,-,0.509765625,0.5,2,-
fark,prmax,0.5,18.501845836639404,41.71497642702889,False,-,1626,-,-,0.5064697265625,0.5,3,-
fark,prmax,0.5,22.87040615081787,48.42431490297895,False,-,1626,-,-,0.5064697265625,0.5,4,-
fark,prmax,0.5,27.0326886177063,54.23201205703663,False,-,1626,-,-,0.5064697265625,0.5,5,-
fark,prmax exact,0.5,1966.6657991409302,7865.274621279037,True,-,-,35.0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1812.358069896698,7142.769310800009,True,-,-,17.0,-,-,-,-,-
fark,prmax,0.7,9.675829410552979,27.470736103015952,False,-,1757,-,-,1.0,0.7,1,-
fark,prmax,0.7,14.023236274719238,34.452109261008445,False,-,1686,-,-,0.7578125,0.7,2,-
fark,prmax,0.7,17.828952074050903,39.06100006401539,False,-,1686,-,-,0.7578125,0.7,3,-
fark,prmax,0.7,22.90926766395569,48.56342367705656,False,-,1686,-,-,0.7578125,0.7,4,-
fark,prmax,0.7,27.45060658454895,55.858792306040414,False,-,1686,-,-,0.7578125,0.7,5,-
fark,prmax exact,0.7,1996.8376286029816,7987.258493565023,True,-,-,36.0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,1817.3678596019745,7165.448925732984,True,-,-,36.0,-,-,-,-,-
fark,prmax,0.8999999999999999,9.133153676986694,25.108484139957,False,-,1757,-,-,1.0,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,14.08030652999878,34.65977081801975,False,-,1738,-,-,0.90185546875,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,18.139847993850708,40.21006725099869,False,-,1738,-,-,0.90185546875,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,22.72956156730652,47.8909550110111,False,-,1738,-,-,0.90185546875,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,27.026620388031006,54.408314278989565,False,-,1738,-,-,0.90185546875,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,2006.2202253341675,8020.631768813997,True,-,-,36.0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1812.8724176883698,7147.36929155601,True,-,-,97.0,-,-,-,-,-
fark,prmin,0.1,10.772438049316406,32.820206583011895,False,-,9684,-,-,0.1953125,0.1,1,-
fark,prmin,0.1,17.037779808044434,47.65129916201113,False,-,8170,-,-,0.125,0.1,2,-
fark,prmin,0.1,22.717435836791992,60.01077216200065,False,-,8170,-,-,0.125,0.1,3,-
fark,prmin,0.1,31.33035659790039,84.4603959970409,False,-,8170,-,-,0.125,0.1,4,-
fark,prmin,0.1,40.23263359069824,109.52906759100733,False,-,8170,-,-,0.125,0.1,5,-
fark,prmin exact,0.1,1805.2295289039612,7182.298750946007,True,-,-,2419.0,-,-,-,-,-
fark,prmin,0.30000000000000004,11.112106084823608,34.282097704010084,False,-,13191,-,-,0.390625,0.30000000000000004,1,-
fark,prmin,0.30000000000000004,18.258140325546265,52.29749469301896,False,-,11681,-,-,0.3203125,0.30000000000000004,2,-
fark,prmin,0.30000000000000004,27.804982900619507,80.36898062197724,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,3,-
fark,prmin,0.30000000000000004,33.11922240257263,91.37293794599827,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,4,-
fark,prmin,0.30000000000000004,39.98674178123474,108.59898553800303,False,-,11568,-,-,0.30060197848546244,0.30000000000000004,5,-
fark,prmin exact,0.30000000000000004,1937.6148495674133,7710.004033664998,True,-,-,6685.0,-,-,-,-,-
fark,prmin,0.5,11.522711277008057,35.89298699097708,False,-,16696,-,-,0.5859375,0.5,1,-
fark,prmin,0.5,16.814558029174805,46.55883710895432,False,-,15187,-,-,0.515625,0.5,2,-
fark,prmin,0.5,27.874764919281006,80.58336525695631,False,-,15105,-,-,0.5,0.5,3,-
fark,prmin,0.5,34.549763441085815,97.13662913400913,False,-,15105,-,-,0.5,0.5,4,-
fark,prmin,0.5,40.38833022117615,110.21984042099211,False,-,15105,-,-,0.5,0.5,5,-
fark,prmin exact,0.5,1905.7268385887146,7582.245649666002,True,-,-,10848.0,-,-,-,-,-
fark,prmin,0.7,13.130511283874512,42.25903711700812,False,-,23158,-,-,0.7055448268486999,0.7,1,-
fark,prmin,0.7,25.800813674926758,82.62202539300779,False,-,23146,-,-,0.7055448263353656,0.7,2,-
fark,prmin,0.7,38.7143280506134,123.85675656696549,False,-,23146,-,-,0.7055448263353656,0.7,3,-
fark,prmin,0.7,50.441779136657715,160.79018932796316,False,-,23146,-,-,0.7055448263353656,0.7,4,-
fark,prmin,0.7,65.92852568626404,212.33868960296968,False,-,23146,-,-,0.7055448263353656,0.7,5,-
fark,prmin exact,0.7,1805.3383436203003,7171.825921699987,True,-,-,17040.0,-,-,-,-,-
fark,prmin,0.8999999999999999,14.531734228134155,47.8515474810265,False,-,28552,-,-,0.9002190420112743,0.8999999999999999,1,-
fark,prmin,0.8999999999999999,29.320379734039307,96.73912784899585,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,2,-
fark,prmin,0.8999999999999999,45.068686962127686,149.17270322097465,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,3,-
fark,prmin,0.8999999999999999,59.62003421783447,197.3207088339841,False,-,28535,-,-,0.9000239457716877,0.8999999999999999,4,-
fark,prmin,0.8999999999999999,68.52055740356445,222.5444311950123,False,-,28480,-,-,0.9002190419988325,0.8999999999999999,5,-
fark,prmin exact,0.8999999999999999,1816.2595238685608,7200.092207022011,True,-,-,26097.0,-,-,-,-,-
