tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:66718)
fark,prmax,0.1,66.63380217552185,248.12530730001163,False,-,6080,-,-,0.490781440672437,0.1,1,-
fark,prmax,0.1,73.13967657089233,257.3321901879972,False,-,768,-,-,0.1025390625,0.1,2,-
fark,prmax,0.1,82.26582956314087,276.51913280499866,False,-,768,-,-,0.1025390625,0.1,3,-
fark,prmax,0.1,89.42846822738647,287.47790805101977,False,-,768,-,-,0.1025390625,0.1,4,-
fark,prmax,0.1,96.25722646713257,297.0269026220194,False,-,768,-,-,0.1025390625,0.1,5,-
fark,prmax exact,0.1,3023.442055940628,12324.506078955019,True,-,-,46.0,-,-,-,-,-
ltlsubsys,prmax exact,0.1,1818.201940536499,7196.662964600982,True,-,-,374.0,-,-,-,-,-
fark,prmax,0.30000000000000004,71.12182545661926,266.5824559920002,False,-,6080,-,-,0.490781440672437,0.30000000000000004,1,-
fark,prmax,0.30000000000000004,78.75626564025879,279.58243260902236,False,-,1643,-,-,0.30572509765625,0.30000000000000004,2,-
fark,prmax,0.30000000000000004,85.67970037460327,290.0803690410103,False,-,1637,-,-,0.305511474609375,0.30000000000000004,3,-
fark,prmax,0.30000000000000004,92.0374264717102,297.98537268998916,False,-,1469,-,-,0.3001708984375,0.30000000000000004,4,-
fark,prmax,0.30000000000000004,99.56251168251038,310.7349714660086,False,-,1469,-,-,0.3001708984375,0.30000000000000004,5,-
fark,prmax exact,0.30000000000000004,3082.134928703308,12569.478308986,True,-,-,57.0,-,-,-,-,-
ltlsubsys,prmax exact,0.30000000000000004,1817.9243760108948,7205.732327420992,True,-,-,227.0,-,-,-,-,-
fark,prmax,0.5,76.72470116615295,289.0141437110142,False,-,12448,-,-,0.672347800330491,0.49999999999999994,1,-
fark,prmax,0.5,83.10437893867493,297.0571194109798,False,-,5232,-,-,0.51753830909729,0.5,2,-
fark,prmax,0.5,89.94865536689758,306.88354747300036,False,-,3929,-,-,0.501129150390625,0.5,3,-
fark,prmax,0.5,100.07143139839172,330.06742863199906,False,-,3920,-,-,0.500152587890625,0.5,4,-
fark,prmax,0.5,107.5908055305481,342.9279478219978,False,-,3920,-,-,0.500152587890625,0.5,5,-
fark,prmax exact,0.5,1963.0235233306885,8082.47996965301,True,-,-,37.0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1992.5479035377502,7904.524549261987,True,-,-,17.0,-,-,-,-,-
fark,prmax,0.7,72.44513320922852,271.7068869600189,False,-,12809,-,-,0.8557345270334435,0.7,1,-
fark,prmax,0.7,87.22239708900452,313.90480546900653,False,-,4938,-,-,0.70037841796875,0.7,2,-
fark,prmax,0.7,92.94227862358093,318.97075182999833,False,-,4938,-,-,0.70037841796875,0.7,3,-
fark,prmax,0.7,103.08458232879639,341.9155887950037,False,-,4938,-,-,0.70037841796875,0.7,4,-
fark,prmax,0.7,110.64868950843811,354.9674444439879,False,-,4938,-,-,0.70037841796875,0.7,5,-
fark,prmax exact,0.7,1818.1896150112152,7499.238255759992,True,-,-,248.0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,1818.601909160614,7212.4302872640255,True,-,-,21.0,-,-,-,-,-
fark,prmax,0.8999999999999999,71.65948557853699,268.6283898880065,False,-,19866,-,-,0.9066530806107682,0.8999999999999999,1,-
fark,prmax,0.8999999999999999,98.6967875957489,359.39811569300946,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,2,-
fark,prmax,0.8999999999999999,121.41207456588745,432.71044103897293,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,3,-
fark,prmax,0.8999999999999999,140.55876350402832,492.0804296229908,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,4,-
fark,prmax,0.8999999999999999,160.4332995414734,553.9394987670239,False,-,13987,-,-,0.9000176800836925,0.8999999999999999,5,-
fark,prmax exact,0.8999999999999999,1817.5986835956573,7713.4371630200185,True,-,-,439.0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1980.986613035202,7862.348312736023,True,-,-,74.0,-,-,-,-,-
fark,prmin,0.1,8.145575046539307,15.487144087004708,False,-,441,-,-,0.1044921875,0.1,1,-
fark,prmin,0.1,15.364692687988281,27.46725446099299,False,-,441,-,-,0.1044921875,0.1,2,-
fark,prmin,0.1,21.570904970169067,35.640401698008645,False,-,441,-,-,0.1044921875,0.1,3,-
fark,prmin,0.1,29.431158781051636,50.25796613498824,False,-,441,-,-,0.1044921875,0.1,4,-
fark,prmin,0.1,34.68684267997742,54.40402143599931,False,-,441,-,-,0.1044921875,0.1,5,-
fark,prmin exact,0.1,1241.6900508403778,4932.463596362999,False,-,-,423.0,-,-,-,-,-
fark,prmin,0.30000000000000004,7.021047115325928,11.028570443973877,False,-,1496,-,-,0.330322265625,0.30000000000000004,1,-
